/playlist?id=4909785318,♥︎Rap BEAT♥︎——【说唱伴奏】CHILL,290万,KIND_CQ
/playlist?id=5016011541,粤语说唱/广东/香港/澳门/南方力量/HIPHOP,18万,士多啤梨少女Strawberry
/playlist?id=5305573963,Rapper的浪漫，没人顶得住！,216万,云音乐歌单之友
/playlist?id=3029911353,那些10w热评的中文歌,93万,我鲁班不坑
/playlist?id=2602222983,精选 | 网络热歌分享,50251万,情感文字君
/playlist?id=2772339722,成长│世界上没有真正的感同身受,1038万,DAI优秀
/playlist?id=5073782181,所有好运都会与你撞个满怀,218万,大肥猫好可爱哟
/playlist?id=3184705942,神仙翻唱：超好听的男生翻唱集鸭,823万,小攀哟
/playlist?id=5050189373,Rap情歌|夏日汽水甜味满分,53万,AkashiAshes
/playlist?id=5058038668,加油！努力去实现自己的梦想吧,393万,柠檬木有枝
/playlist?id=3102038199,音乐综艺Live，你的独家记忆,73万,曲库小护士
/playlist?id=3168423108,Rapper超甜 | 沉溺在你爱的告白,294万,远房小姑
/playlist?id=3101978600,【90年代影视】专属记忆，经典私藏,198万,曲库小护士
/playlist?id=4870662268,【励志歌单】适合学习的BGM,428万,博儿要努力奋斗up
/playlist?id=3011619524,走开，我占有欲太强了,139万,长夜看海
/playlist?id=5318604184,在 你 眼 中 我 是 谁,181万,KIND_CQ
/playlist?id=3035765774,Rap Star「高质量说唱精选」,1742万,力OG
/playlist?id=2747778624,好听到可以单曲循环哟,913万,小攀哟
/playlist?id=5086103686,女孩子少一点胡思乱想就多一份快乐,358万,大肥猫好可爱哟
/playlist?id=5332057487,网易云精选伤感歌单,141万,夜晚十点二十分我们相知
/playlist?id=5093145991,中文说唱最强Flow最炸武器库,34万,翼OG
/playlist?id=3029459640,「旋律hiphop 」私人定制,914万,嘻哈收音机
/playlist?id=4912458725,【民谣】安静的听歌♥安静的想你,345万,SG丶我叫张坏坏
/playlist?id=5255959464,月光所照 皆是故乡,161万,大肥猫好可爱哟
/playlist?id=3085534147,「Hiphop」初听惊艳再听上瘾的国风说唱,242万,_-Jeffrey0
/playlist?id=5237416818,中国新生代 | 那些崛起的说唱后浪们,49万,薛定谔的缝纫机
/playlist?id=5045941917,你要偷偷厉害，万事皆可期待,575万,mayuko然
/playlist?id=4897217048,把人生揉碎了写进一首歌,200万,少年的半岛铁盒
/playlist?id=5175871316,中国新说唱1-2季歌曲全收录,226万,网易云音乐
/playlist?id=2997679246,让你爱上我 要多久,162万,长夜看海
/playlist?id=5310951194,伤感说唱 |走心旋律rap,95万,剧终人散以后
/playlist?id=4989741851,疗愈星河深处，让伤感优雅的落幕,223万,灬松风竹影
/playlist?id=5297843747,地下8英里全国总决赛2020,85万,地下8英里官方
/playlist?id=4989741851,疗愈星河深处，让伤感优雅的落幕,223万,灬松风竹影
/playlist?id=5297843747,地下8英里全国总决赛2020,85万,地下8英里官方
/playlist?id=2765579776,「民谣」边走边唱如诗如歌如理想,1003万,情思天鹅
/playlist?id=3045734225,「逃离地球表面」大力拥抱这一刻的自己,208万,鱼头太二
/playlist?id=4899336347,说唱听我的2020（已更新）,178万,Rootskool杂货铺
/playlist?id=5281964966,♥︎声控福利♥︎温柔男友嗓音,115万,岛屿下
/playlist?id=4892968882,「所念皆星河」CMJ纯音乐,15万,叶墨知凡
/playlist?id=2761182502,开头就爱上超火歌曲（必听）,259万,皮杰伦
/playlist?id=5051433464,华语说唱 | 非战斗人员请撤离,212万,饭饭之交c
/playlist?id=5090157185,富有很多旋律色彩的说唱，温柔而勇敢！,777万,蒙丽娜沙的微笑
/playlist?id=5098533900,高考查成绩的那天 希望这天你是满心欢喜,316万,螚安Vivienne
/playlist?id=5049851995,流行热歌丨神经病，没关系,121万,Belle蓓菈
/playlist?id=5257527804,路灯看久了 | 总觉得没有老家星星亮,36万,foreverallin
/playlist?id=4981959875,希望嘴边的碎碎念念，变成身边的岁岁年年,165万,望你眼中风起
/playlist?id=5012790280,失恋必听 | 如果真的失去 就假装从未拥有,166万,桑乔维塞
/playlist?id=2936830488,CMJ~纯音乐,137万,Mint_六七
/playlist?id=5039972493,刘大壮歌曲合集,36万,依旧赵小花吖
/playlist?id=4932781493,不爱没有错，明知不爱还陷入其中的人才有错,189万,总裁小妾
/playlist?id=5010776572,民谣——永远是敲击心灵的那把小锤子,218万,菠菜含有铁
/playlist?id=5078855536,去犯错，去跌倒，去胜利，去用生命再创生命,221万,蒙丽娜沙的微笑
/playlist?id=2775315846,你是非常可爱的人， 应该遇见最好的人,1066万,杉茶先生
/playlist?id=3091047129,故作坚强丨当代成年人的崩溃瞬间,738万,原创君
/playlist?id=5091008047,原来，爱情也有保质期。,76万,铁锨andRose
/playlist?id=5073846682,慢慢悠悠压马路，清新歌曲最合拍,169万,大肥猫好可爱哟
/playlist?id=5236905599,我想陪你喝秋天的第一杯奶茶,317万,小攀哟
/playlist?id=4998130545,中国说唱|是金子总会发光,1072万,蒙丽娜沙的微笑
/playlist?id=5126389016,盛夏白瓷梅子汤，碎冰碰壁铛啷响,111万,扥你
/playlist?id=5081242654,不用刻意合群，有趣的灵魂会互相吸引,56万,芦娃还是小学生
/playlist?id=2709514173,你会爱上这个流行华语歌单,6949万,暧酱酱
/playlist?id=5312527113,怎样的归宿 才对得起满路的荆棘,53万,大肥猫好可爱哟
/playlist?id=3175331452,有没有一首歌对你来说意义非凡,52万,止于言情u
/playlist?id=4898889857,一支榴莲|愿安,74万,苦口师kks
/playlist?id=5362309759,未来很长，希望能有你陪伴,22万,贾嘉葭
/playlist?id=5090215029,超级温暖的旋律，给你心中一盏明灯,788万,蒙丽娜沙的微笑
/playlist?id=5212598517,你有多久没好好看看这世界了,448万,mayuko然
/playlist?id=3095776136,你最近过得好吗？,115万,请不要再遇见我
/playlist?id=5137419858,二十岁后的人生像是按了加快键,969万,空气很颓废
/playlist?id=4989510678,当生活一团糟时，记得用耳机里的音乐避难,115万,37号元素
/playlist?id=5235501125,姜云升/ 沙一汀EL/ 夏之禹,20万,kowiiblue
/playlist?id=5328254815,//今日份的全糖去冰//情话Rap；情歌说唱,15万,Skr----------------
/playlist?id=4875099155,惊艳耳际，一秒倾心,29万,搞笑的酸葡萄
/playlist?id=5339779763,精选l 说唱新世代学员作品集,30万,偷偷的叹了口气
/playlist?id=5266930794,伤感说唱 | 你从来没有爱过我 | 丧rap,41万,欲望始终难抵你
/playlist?id=5092121433,我爱你就像风走了千万里从不问归期,16万,最美不过皇冠海i_
/playlist?id=4939182317,Rap | 遇见你很高兴 带我远离那些纷扰,15万,SkrXun
/playlist?id=4997902892,【中文说唱】最纯正的中文说唱flow合集,17万,想要盒乐高
/playlist?id=5056562645,青春与理想 · 摇滚精选集,56万,嘻嘻嘻小霾
/playlist?id=5307300900,好听的说唱单曲循环鸭～,19万,NoraEnPure_
/playlist?id=5267494165,伤感说唱 | 眼泪它不会说谎,55万,一片孤叶行舟
/playlist?id=5171859722,2020|中国新说唱最火单曲,21万,里赛
/playlist?id=5179550307,“烟不停的抽，夜不停的熬”,36万,是风在心动
/playlist?id=5128791065,就都是很棒的女生rap.甜甜的咸咸的歌,17万,BabyG野猫-SEV
/playlist?id=5037931817,「女声Rap」 优雅不失态度的国产酷女孩,21万,音乐变革者-
/playlist?id=5318994564,即使我做什么 都没有意义,17万,子木流弊
/playlist?id=3180116971,马思唯是个角色,24万,低保真男孩拯救失眠
/playlist?id=5101473937,很遗憾没能好好接受爱,16万,Roy要努力
/playlist?id=5104218269,让你单曲循环的华语流行歌单,31万,白咿呀白
/playlist?id=5247601029,综艺:《说唱新世代》2020,18万,叽律叽
/playlist?id=5040022427,你爱过哪座城市，哪座城市里有你的故事,30万,鹤禅眠
/playlist?id=5074680104,半路下车的人很多 不必去挂念,60万,如何私有你
/playlist?id=4946086065,睡觉前的情歌说唱;-),26万,我要逃学威龙
/playlist?id=5050617202,『华语优质说唱』建议随机播放,16万,Yanbiest
/playlist?id=5363668156,饶 舌 情 歌,17万,CreepyCreepyCreepy
/playlist?id=5163436388,〖值得学习的 HipHop说唱 顶尖Flow〗硬货,26万,VV就是DoubleV
/playlist?id=4875051831,甜 甜 的 情 歌｜就怕rapper说情话,14万,Linn_ec
/playlist?id=5310054125,精选说唱♥︎旋律rap♥︎单曲循环,62万,村雨丶J
/playlist?id=4940909174,中文说唱的极致Flow,38万,Kolerchn-
/playlist?id=5214716001,中文说唱|真正有态度的都在这,41万,作曲家林轩
/playlist?id=5303491409,♥︎Rap Beat♥︎ | 说唱伴奏,43万,泡沫_sn428
/playlist?id=5212082664,「10W+」这些歌值得你单曲循环,37万,网抑且猫咪
/playlist?id=5028868381,难平的不是山海 是你的心.,18万,记得那次雨
/playlist?id=5313558949,超级Nice的旋律~混合语种,35万,SG丶我叫张坏坏
/playlist?id=5233525445,10w＋里的故事,31万,尝一口味
/playlist?id=5068534740,干嘛听苦情歌以为多浪漫,59万,孤身星河
/playlist?id=4979961794,不要再随便心动了,15万,冉釉
/playlist?id=5236645400,『中文说唱』 只想私藏的顶级国语Flow,165万,赛因Sin
/playlist?id=5150445575,好听的中文歌｜需要音乐拯救整日的疲惫,75万,半眠two
/playlist?id=4975466366,盘点那些宝藏男生的歌声,23万,叫我温老师
/playlist?id=5257728225,前路慢慢行，记得欣赏路上的风景,76万,_狗十三-
/playlist?id=5300510213,"好听到可以单曲循环",19万,名任瑞
/playlist?id=5311338984,民谣｜故事易写，年岁难唱,18万,想发短信给你
/playlist?id=4927092687,福禄寿FloruitShow,24万,你会不会披星戴月
/playlist?id=5307094608,你温柔的小动作，是我每晚最甜的糖,44万,驴子鬼
/playlist?id=5341346595,微风和畅｜复古的小巷贩卖着冬天的暖阳,16万,海沉溪
/playlist?id=5307255753,温柔说唱｜全都是想悄悄念给你的冬日心事,29万,速冻病娇样本
/playlist?id=5258032428,音乐食疗｜请给我一缕阳光 一杯咖啡就好,43万,-KooTo-
/playlist?id=5277115241,11月，拾起丢失的温柔与快乐,443万,念念念安娜
/playlist?id=5073940451,去乘风破浪，毕业仍少年,256万,真爱喝柠檬茶
/playlist?id=3050189724,你才多大，就开始不相信爱情了,141万,长夜看海
/playlist?id=2715933347,精选｜Cover的那些循环歌曲,6627万,情感文字君
/playlist?id=5252260085,地铁歌单 治愈你通勤路上的孤独,825万,成都地铁_metro
/playlist?id=5182211608,到点了，该来这里听歌了。,39万,你不值得我洗头-_
/playlist?id=5358988312,2020最后一个月，一切都会好起来,356万,mayuko然
/playlist?id=5127071989,治愈向| 听歌是抚慰情绪最好的良药,2650万,情思天鹅
/playlist?id=3186888222,开嗓即沉沦丨超好听女声翻唱集,599万,田秋飒
/playlist?id=5033113676,和你的距离，是一万次低头哭泣,1006万,大肥猫好可爱哟
/playlist?id=5174342143,在梦里等斑驳轻舟,21万,请你和我双向奔赴
/playlist?id=3225536785,刘大壮/王巨星/是你的垚/颜人中/要不要买菜,202万,白净亭
/playlist?id=5064891276,温柔治愈｜干净男友音哄你入睡～,60万,旺仔不是牛奶ovo-
/playlist?id=5092808871,你的名字这么好听一定会出现在录取通知书上,729万,后原
/playlist?id=5057384557,两情若是久长时，又岂在朝朝暮暮。,921万,蒙丽娜沙的微笑
/playlist?id=4994606690,惊醒的凌晨比失眠的夜更难熬,501万,决劣
/playlist?id=5296620329,你认真的样子真好看 无须凭借谁的光,308万,mayuko然
/playlist?id=4942346824,就怕这温柔抵挡不住别人给予的新鲜感,27万,甜腻喘息_
/playlist?id=3113740649,单恋的故事大多相似,373万,原创君
/playlist?id=5337224440,渐行渐远的关系里 你还记得我吗,314万,mayuko然
/playlist?id=5033911304,诗情画意总是在我们平淡的日子里，直到老去,1426万,蒙丽娜沙的微笑
/playlist?id=5262940119,独自旅行，是一种站在街头谁也不等的自由,268万,念念念安娜
/playlist?id=5277242532,听说爱笑的人 心里都藏了很多故事,544万,YouTube视频推荐
/playlist?id=2651036663,那些好听到爆了的歌,13548万,迟到得到
/playlist?id=2919634195,目光所致 遗憾满身,103万,-俺没偷胖次
/playlist?id=5230507149,高甜 | 我一扑向你，就感到无限温柔啊~,16万,音乐人小蜜蜂
/playlist?id=2921577629,『网易云热歌』热评10万+的歌,498万,T_T杰宇
/playlist?id=2682044074,精选｜耳熟的翻唱合集,12140万,情感文字君
/playlist?id=5071831550,愿我们终将成为我们想成为的人,176万,Double7琦
/playlist?id=5049085662,摆地摊专用BGM，要的就是回头率！,761万,念念念安娜
/playlist?id=5362468180,考研倒计时:剩余每一天都值得你100%的努力,238万,后原
/playlist?id=2646016651,温柔男嗓哄你入睡,922万,is慎之
/playlist?id=5300092303,“最怕温柔与爱抵不过新鲜感”,86万,万鲸成海丶
/playlist?id=2796821320,网络热播的那些神仙声音（持续更新）,4853万,情感文字君
/playlist?id=4994255449,星星还是那么亮 月亮还是在天上,1473万,决劣
/playlist?id=5247794832,我总不能阻止你离开我吧,52万,会心疼我嘛
/playlist?id=5248802372,今天的风是秋天的信差，带着我的思念吹向你,342万,柠檬木有枝
/playlist?id=4980274449,踏遍山河岁月 你便是温柔四季,133万,我该去见你了
/playlist?id=5007847978,2020最强TOP歌手榜 非常非常非官方,64万,星际怪客-艾斯卡尔和佐培尔
/playlist?id=3225325858,写作业必备歌单✨［百听不厌］,1678万,你是铁憨憨唔
/playlist?id=5337772287,​做全世界的大人，只做你一个人的小朋友,298万,獨鎵誋憶
/playlist?id=4859300541,我想把这些甜甜的歌都唱给你听,291万,叶逐天
/playlist?id=4876185005,毕业季丨致我们终将逝去的青春,216万,七厘视线
/playlist?id=2902040893,「乐队的夏天」全收录,268万,枫jackie
/playlist?id=5060247353,❥私藏丨超温柔的宝藏歌曲✨,25万,枕乔
/playlist?id=5226383107,来日方长 你我都要奔赴更好的远方,455万,灬松风竹影
/playlist?id=5226725233,跨过星河迈过月亮 去迎接更好的自己,300万,YouTube视频推荐
/playlist?id=3217968597,致敬黑暗里的光 感谢你们点亮夜空,453万,窝在被子里哇
/playlist?id=5326230575,故事的结尾，心上人都是远方人,295万,情思天鹅
/playlist?id=4987571592,“爱意东升西落”,102万,长夜看海
/playlist?id=5032985847,你走之后 带走了我仅剩的温柔,46万,慢慢就听哭了
/playlist?id=5086003023,在最好的年纪，为最纯的梦想，尽最大的努力,217万,格格酱GG
/playlist?id=5304108450,想更好的生活，先让生活看到更好的你,327万,脅川
/playlist?id=5228987915,甜甜恋爱|你是我听的见的心动,45万,一颗豆子douzi
/playlist?id=5291319353,别丧了 给你100个热爱生活的理由,551万,YouTube视频推荐
/playlist?id=3188953542,总会有那么一首歌，比千言万语更抚慰人心,481万,YouTube视频推荐
/playlist?id=5056262940,开启心动模式，耳机里的糖分你一半,432万,我该去见你了
/playlist?id=5034564150,精选｜超好听的翻唱【Cover】集 偶有原创哦,73万,呐彭七岁呐
/playlist?id=4921270596,每一首歌都值得单曲循环,232万,芦娃还是小学生
/playlist?id=3136533247,特立独行 | 小众宝藏，等一双发现美的耳朵,263万,鱼骨与飞鸟集
/playlist?id=4898633360,「CN R&B Chill」烟雾弥漫，透着漂亮的光,95万,JazzLove
/playlist?id=5051426445,走心华语 | 你没走，在我脑海里徘徊。,334万,饭饭之交c
/playlist?id=4995047049,浮现出的旋律，难以忘记一见钟情的美好。,1149万,蒙丽娜沙的微笑
/playlist?id=4966174908,陷落美好，满溢温柔,229万,橘子觉主
/playlist?id=4974525540,关于我们 皆是遗憾,1059万,决劣
/playlist?id=5244744415,时光信笺：追寻年少最美的初衷,186万,苏奕杰
/playlist?id=5367749471,【说唱】| 为了抒发来自内心深处的斥责怒吼,16万,厌灬旧
/playlist?id=5073777925,初见姑娘时，花开秋上,335万,大肥猫好可爱哟
/playlist?id=5155716443,心累了，偷偷丧一会吧,26万,饭盆哥哥
/playlist?id=5057330770,那些分手后才懂的故事，致失去的爱情。,1118万,蒙丽娜沙的微笑
/playlist?id=3203915472,温柔男声 治愈你的满是伤疤,375万,梅格妮-妮
/playlist?id=5193451991,纵使时光老去，你我仍能做更好的自己,198万,看瓜的少年与猹
/playlist?id=5352674563,用音乐唱出生活的五味陈杂,18万,吴雪龙
/playlist?id=5359643899,人海漂流记｜让耳机诉说温暖，陪你孤单,97万,飞奔在夜晚-
/playlist?id=5191825668,【失恋·翻唱】前任就像已读的消息 阅后即焚,857万,蒙丽娜沙的微笑
/playlist?id=5269272394,听到你的晚安后 我再也没有失眠了,435万,YouTube视频推荐
/playlist?id=5356939826,因为有明天我们才能熬过长夜,19万,毕宿叁
/playlist?id=5273081683,闲暇时光|音乐是送给自己最好的礼物,146万,穹空悠人心
/playlist?id=5272449993,秋天来了，要一起踩枫叶吗？,521万,苏奕杰
/playlist?id=5210579403,【华语·情歌】因为你，我对人生满怀期待,249万,蒙丽娜沙的微笑
/playlist?id=2929230550,浩瀚星空 | 银河系观光指南,401万,与银河对视
/playlist?id=5245721972,你是我这一辈子，都不想失联的爱,382万,念念念安娜
/playlist?id=4980255627,网络流行热歌 持续更新,313万,银河趣事收藏家
/playlist?id=5320812668,我的爱意和冬日的初雪，一起如约而至,467万,看瓜的少年与猹
/playlist?id=5335570346,生活只是个提问者，你自己才是答案,196万,七厘视线
/playlist?id=3060714692,你有多久没有对一个人心动过了,655万,mayuko然
/playlist?id=5213676055,“这次车窗起雾 不知道该写谁的名字”,69万,Young刘逸泽
/playlist?id=5155012212,致青春：每一首歌都是一个故事,336万,苏奕杰
/playlist?id=4979868585,有人关心 才有资格下落不明,57万,望你眼中风起
/playlist?id=5338754489,在等雪花，新年烟火，和最好的我们,265万,我该去见你了
/playlist?id=5291257668,天冷了，想和你一起靠近温暖的事情,329万,七厘视线
/playlist?id=5033464627,你费尽心思错过我 是为了遇见谁,85万,盼你多添一笔
/playlist?id=5290060149,冬日光临，才发觉又想了你一个秋季,268万,何木期
/playlist?id=3110865674,我试着把孤独藏进耳机,296万,长夜看海
/playlist?id=5351565342,考研倒计时：你要悄悄拔尖，然后惊艳所有人,198万,艾琳艾德勒丶
/playlist?id=5358751778,【献给今晚的情书】相互取暖度过漫漫长夜,205万,化石奶奶
/playlist?id=5014445947,GoodMorning:美丽的早晨从这里开始,48万,铁锨andRose
/playlist?id=4861381735,好听到单曲循环,75万,我们再重蹈覆辙好不好Re
/playlist?id=5070087275,这个夏天 要一起喝橘子味的汽水吗,1592万,梅格妮-妮
/playlist?id=4901164140,中国好声音2020,244万,Rose_Z_cong
/playlist?id=5326057518,遗憾吗 错过了,53万,那晚撕心裂肺-
/playlist?id=5035261481,爱得太过卑微 不如知难而退,70万,星际小罗罗
/playlist?id=5189993487,『精选』在你心里我也许 只是你欣赏的风景,27万,哈儿憨胖
/playlist?id=5171049054,期待与你一次不经意而美好的相遇,107万,卡哇伊哦a
/playlist?id=4958439055,晚安，让所有坏心情在睡前都清零,404万,爱听歌的狗大叔
/playlist?id=5347841680,谁的青春不曾迷茫 遇见你才是我最大的幸运,350万,mayuko然
/playlist?id=5242153599,"思念变成海",26万,当往事浮现恍然如梦一场
/playlist?id=5078863885,网易云伤感音乐,173万,决劣
/playlist?id=2981177242,「翻唱」好听的歌永远没有完整版。,5528万,万幸与你识
/playlist?id=2954378038,一个水瓶座的歌单,281万,唱歌跑调的咚咚
/playlist?id=5234888649,变得温柔一些，生活也会顺遂很多,407万,念念念安娜
/playlist?id=5297835171,暖心华语|愿平淡的日子也泛着光,555万,爱听歌的狗大叔
/playlist?id=3137084842,春日暖意 | 听那些抚慰人心的旋律,145万,JoyZ赵晨唏
/playlist?id=5260286672,放下一天的疲惫，做些自己喜欢的事吧,508万,-情殇雨夜-
/playlist?id=5336587382,这个冬天也要和喜欢的人一起过呀,342万,柠檬木有枝
/playlist?id=4993188086,『治愈基地』夜里的故事总是那么丰富,526万,勒溪
/playlist?id=5073758047,生活是自己的尽情装扮尽情可爱,174万,大肥猫好可爱哟
/playlist?id=5205099016,Emo Rap|丧到极致的中文说唱与君共勉,686万,一眼泪目的歌单啊
/playlist?id=3159922485,今天的风超甜，因为是从你的方向吹来,564万,四季里的懒睡猫
/playlist?id=3185179933,你是要长大的小朋友 拜托撑着别倒下去,213万,螚安Vivienne
/playlist?id=5122649249,独立乐队指南丨优秀且神秘的时代浪潮,26万,宋寂寞-
/playlist?id=2676200363,私藏『治愈歌单』,303万,雾散爱起_ovo
/playlist?id=5336813604,故人重逢像老歌重唱，歌词没变只是意味深长,367万,予妳晚风
/playlist?id=4960586404,充满阳光活力 开开心心生活 做自己的小太阳,307万,后原
/playlist?id=4861459405,做一个可爱的人，不烦世事满心欢喜,212万,爱听歌的狗大叔
/playlist?id=5300577886,这世界太吵闹，你要把自己照顾好,55万,最爱洋甘菊
/playlist?id=4878092729,她眼里温柔泛滥,183万,窥尽人间遗憾
/playlist?id=5345097037,爱不是电影，却比电影更有戏剧性,38万,北方易先生
/playlist?id=5049709171,山山漫漫结成关,43万,谁又是谁的替代品
/playlist?id=5172065997,我对你何止是执迷不悟.,81万,暮徐
/playlist?id=2733578777,精选丨翻唱合集,2525万,喜-歡-都-給-你
/playlist?id=4929868107,把你的难过暂存这些歌里，只想你快乐,359万,mayuko然
/playlist?id=5263041288,当努力成了人生常态，生活就充满希望,233万,流年忧光影
/playlist?id=5254365012,所有的好运气，都在这个秋天如约而至,280万,olly的牙缝
/playlist?id=5286606525,有没有那么一首歌 刚好说中你的心事,457万,YouTube视频推荐
/playlist?id=5314401852,不管人生多煎熬，眉眼都要带着笑,329万,情思天鹅
/playlist?id=5340943658,没来得及说抱歉,46万,开始闪烁
/playlist?id=5105461585,私藏丨超级好听的男声,17万,温柔拥你
/playlist?id=5207048455,唱一首秋天情歌，让夕阳把完美和遗憾封存,394万,路游里
/playlist?id=5015419514,你遗憾吗 谁不再是你的聊天置顶,459万,螚安Vivienne
/playlist?id=5308273663,积极的心态像太阳，照到哪里哪里亮,331万,砚青钦墨
/playlist?id=5357388594,熬过所有的苦，就会遇见所有的好,232万,情思天鹅
/playlist?id=5212378620,“一个过客就要了我半条命.”,461万,雾早已散尽了
/playlist?id=4880351111,总有不期而遇的温柔和生生不息的希望,416万,迟到情书
/playlist?id=3232484836,总有人后来居上,518万,长夜看海
/playlist?id=5340960546,他们说今晚的夜色很好,214万,韩羡Y
/playlist?id=3215936658,耳朵福利：百首好听宝藏热歌精选,1046万,真咸鱼饼干
/playlist?id=5146191146,好好去爱这个世界 因为你值得,2036万,螚安Vivienne
/playlist?id=5077917002,你不如现实一点 先把书读好,97万,耗尽归途的光
/playlist?id=5348380034,听说 初雪的日子适合告白和许愿哦,153万,-情殇雨夜-
/playlist?id=5234460060,哭完了吗 挂了,1183万,是为你做的歌单
/playlist?id=2908129288,网易云伤感音乐：熄灯了我可以哭了吗,364万,赵宸彬
/playlist?id=5329438731,「车载音乐」带着音乐一起去旅行,26万,虚空第一美少女
/playlist?id=3178112270,[ 单 曲 循 环 ] 想 摘 星 星 给 你.,308万,月湾龟
/playlist?id=5157518567,他的例外不会是你,298万,浪漫心动选手
/playlist?id=5352675612,被窝万岁 | 还有音乐来为你加温,299万,早起呆毛会炸
/playlist?id=4952775318,【翻唱】喝了那瓶奶忘了那个崽,408万,逸夫哦哦
/playlist?id=5357521575,生活在慢慢变甜变可爱，十二月一定会更好吧,318万,望你眼中风起
/playlist?id=5295318325,"风起爱意散",303万,毛亦周
/playlist?id=5348375929,第一场雪下起的午后，想与你分享感动,399万,望你眼中风起
/playlist?id=3176080353,中国Disco女王——张蔷,17万,拾音Chris_Five_
/playlist?id=5116940844,我们没有来日方长,49万,伪争
/playlist?id=5301010622,在没有相见的日子里，请你万分保重,192万,橘子觉主
/playlist?id=5089925585,寒来暑往秋收冬藏，希望我们越来越好,23万,少女遇猫咪
/playlist?id=5326128925,万物皆有裂痕，生活的答案不止是完美,371万,苏奕杰
/playlist?id=5230089726,执迷不悟dj小乐哥迷失幻境燕无歇七叔,37万,麋鹿诞
/playlist?id=5027070307,翻唱｜你别皱眉 我走就好,536万,仙女爱吃香菜_
/playlist?id=5104565996,暑假清单 | 以长途旅行完结这份夏日烂漫,302万,WICK小叔叔
/playlist?id=5067580763,边 路 伤 感 歌 曲,165万,你独占春色
/playlist?id=4934135796,黑胶必打卡｜别问 问就是单曲循环华语歌曲,922万,云音乐VIP
/playlist?id=4885885865,叮叮 您有一份甜甜日常请查收,111万,梅格妮-妮
/playlist?id=4985042764,最后还是把你归入人海,840万,雾早已散尽了
/playlist?id=4982041703,大雾四起 我在无人处爱你,1239万,伤感句子博主
/playlist?id=5026471288,爱会消失的对吗？,1575万,hhhiiiioo
/playlist?id=5194912984,民乐之魂｜中华文化之精髓 先人智慧之结晶,16万,52赫兹共振
