[华语私人订制] 最懂你的华语推荐 每日更新35首,华语,介绍：全都是耐听的华语好歌这里是你的专属华语日推收藏订阅，歌荒，不存在的事,391万,530632288,35,44856
【纯音乐】温柔治愈系纯音乐,流行-华语-治愈,介绍：所念皆星河，所爱隔山海。星河不可及，山海不可平。,17万,8521598,112,475
高考加油：星光不问赶路人 岁月不负有心人,华语-流行-学习,介绍：只有你自己才能决定你将来会成为怎样的人。记得自己永远握有选择权。对，永远记得，你是自由的。 ​​​所有洒下的汗水 所有流过的泪 所有在夜里辗转难眠的焦虑 都会在今年的夏天得到结果。——美好的事一定会在夏天发生。在这之前请沉稳心态 奋力向前 送给即将高考的同学们，祝前程似锦，金榜题名。,24102,1931174,40,517
是七叔呢/千里狗/是你的垚/要不要买菜,流行-华语-安静,介绍：再遇到喜欢的人 想来只觉得非常遗憾早几年遇见就好了那些热烈 欢喜 年少轻狂和桀骜不驯连同整个世界都要送给你可你来的太晚了 我已经学会了一个人送走落日 一个人等待星光我的爱早在无数个孤立无援的时刻里变得有了计较和盘算 再也没有曾经的纯粹,17671,1361541,132,37
刘大壮/是你的垚/王泽科/王巨星/王小帅,华语-流行-伤感,介绍：评论区可留文案封面源于网络 侵权删暂不支持投稿,39893,2858351,115,261
篮球巨星科比，再见,华语-欧美-思念,介绍：2020年1月26日，（北京时间2020年1月27日凌晨4点）科比因飞机失事不幸去世，年仅41岁。篮球巨星的陨落，我们青春的落幕。谢谢你，黑曼巴科比·布莱恩特！最后，武汉加油！,60255,3378254,60,4097
你和别人炫耀过他吗,伤感-华语-翻唱,介绍：炫耀他给你别人不曾给过的痛苦，那撕心裂肺、痛心疾首、断肠之思，至今尚在吗,16160,1576990,65,216
台剧 | 想见你 电视原声带,影视原声-华语-流行,介绍：27岁的雨萱灵魂，住进了17岁高中女孩韵如的身体里，还跟长得与王诠胜一模一样的「屁孩」子维成了莫逆之交。 雨萱也惊觉她似乎重复与韵如同样的生命历程，即将在不久后意外身亡！除非她能及时找出真凶，否则她不但回不去未来，更严重的是，将让子维与俊杰两人因此落入悲伤的轮回。（简介来源：LINE TV，本歌单收录部分BGM）,56696,4290293,32,435
世界最强Flow最炸说唱集合体,华语-说唱-兴奋,介绍：收录不完全 别来秀智商 喜欢就收藏超棒的押韵技巧和flow 有推荐的评论 我会看谢谢！flow和押韵是重要 但是更重要的是腔调别给我说谁谁谁没flow也配进歌单 又没谁谁谁了 别幼稚了哈 有推荐的评论歌曲我会看 谢谢！,15万,9308395,318,777
国产HIPHOP 这一个歌单就够了,华语-说唱-榜单,介绍：想听懂国产HIPHOP， 这一个歌单就够了。（ 每 日 更 新）说唱没有高低贵贱，但是品味有。,18万,9388983,311,1062
精选｜Cover翻唱百听不腻,华语-流行-伤感,介绍：原来真的会有两个人互相喜欢互相惦念互相忘不掉然后却不能在一起,43万,36318572,60,1138
即便江湖喧嚣，心中仍有一方嘻哈净土,华语-流行-说唱,介绍：Rap是一个黑人俚语中的词语，相当于“谈话”（talking），中文意思为说唱。即有节奏地说话的特殊唱歌形式。Rap发源于纽约贫困黑人聚居区。它以在机械的节奏声的背景下，快速地诉说一连串押韵的诗句为特征。这种形式来源之一是过去电台节目主持人在介绍唱片时所用的一种快速的、押韵的行话性的语言。斥责或说唱音乐的节奏，布鲁斯音乐风格包括vocals等巧妙得和音乐融合。陪同一般包括电子鼓敲打与样品（数字式地被隔绝的酣然的叮咬）被结合从其它音乐录音。,40456,6963734,36,11
以丧治丧：每日“不开心”，拯救不快乐的你,华语-夜晚-治愈,介绍：最近看微博热搜，似乎大家都在玩一个新梗本期歌单，我也和大家聊聊吧大家口中的这一现象分为两种一种为“丧文化”，一种为“伪抑郁症”何为“丧文化”这是90，00后的年轻人在现实生活中因为生活、学习、事业、情感等的不顺在网络上、生活中表达或表现出自己的沮丧，以形成的一种文化趋势“网抑云”的出现也是青年亚文化在新媒体时代的一个缩影我看到一些评论有人觉得一些听众的所说所想过于的悲观，夸张，甚至不切实际其实我保有主观意见我们经历了升学压力、就业困难、经济转型，情感失败等种种压力云村成为了我们的一个宣泄口将这些平日面对父母，面对同事，面对朋友无法言表的话通过评论的方式来抒发自己内心的想法在听歌的时候我们不再需要扮演别人心目中三好青年的完美形象接受自己的不完美、接受自己的缺陷，并为自己而活接受自己是一个这样的人，卸下伪装，与自己和解正因为有“网抑云”，你才会知道，其实大家都过得不快乐，并不只有你一个这个梗在微博走红，我并不意外因为是我们勇于去转发、去分享、去倾述、去再创作去告诉别人“其实，我就是一个这样的人”平日你很少看到这样的人，是因为大家都在努力积极向上的生活着不愿意让别人看到自己其实很脆弱的一面但说到这里，有一些听众在评论区另类的消极和悲观，就不得不点出“抑郁症”了那何为“抑郁症”抑郁症是以显著而持久的心境低落为主要临床特征，是心境障碍的主要类型可以从闷闷不乐到悲痛欲绝，自卑抑郁，甚至悲观厌世来确定抑郁症的病发也与我们的学习工作生活的不顺等等因素息息相关但实则讽刺了那些“伪抑郁症”的虚假评论明明没有抑郁症，为了点赞和热度，博大家的同情，装自己患病甚者还有无病呻吟的听众虚假编造的内容来博得我们同情，骗赞的行为既好笑又好气面对很多人的不理解，真正的抑郁症患者往往很难得到有效的治疗但若我们之中真的有希望通过“音乐的力量”去治疗的听众希望大家多给ta一点关爱和理解生活不会事事如意，没有人会永远保持乐观以丧治丧，听完这些歌，讲完这些故事，拯救不快乐的你明天，用更多的热情，去迎接全新的生活注 | 部分文段节选自百度百科“丧文化”、“抑郁症”封 | 插画师：LOST7_ （已授权）,33920,3616687,55,295
偷偷许愿：你喜欢的一切，最后都会属于你,华语-流行-治愈,介绍：无论何时 都希望你别弄丢了自己身上的少年气永远朝气蓬勃 即便生活有疲惫 依旧元气满满地向前奔跑看四季变换 在春去秋来之间 葆有盛夏的炙烈和狂热即便逐渐平和 依然内心有无尽的向往葆有干净澄澈 在广袤的天地间 披星戴月 循光而来愿你有酒逢千杯少的知己 也有嘘寒问暖的枕边人无论世事沧桑如何变迁 始终保持不变笑靥如花 无惧无畏 披荆斩棘 乘风破浪最后 偷偷许愿：你喜欢的一切 最后都会属于你封面人物：易烊千玺文案来自：履述先生,18536,3457841,41,248
私藏 | 值得循环的Cover合集,华语-网络歌曲-翻唱,介绍：一个人爱上小溪 是因为没有见过大海 可我已见过银河 但我仍只爱你一颗星,11万,9346332,235,140
国风说唱 | 侠客少年江湖行,华语-说唱-古风,介绍：中西方的文化融合的美妙。在某种程度上，这代表了中国风格的文化产品不再只是嫁接于西方文化枝头上并让中国普罗大众接受的装饰品，而是逐渐成为了能够逆向输出的强大的文化载体。,16119,1025827,65,102
小破站『说唱新世代』第一季歌单完结,华语-综艺-说唱,介绍：B站SS级说唱节目。因为版权保护，只更新网易有版权的音乐。,20354,1102467,49,83
说唱新世代 『同步更新』,说唱-综艺-华语,介绍：《说唱新世代》是哔哩哔哩出品的说唱音乐类节目，节目将汇聚来自全国各地的 rapper，齐聚“说唱基地”。他们将通过层层公演考核，以音乐创作和竞演表现，决出代表新世代发声的“世代表达者”。节目由黄子韬担任说唱基地主理人，由 MC HotDog热狗、 Higher Brothers马思唯& KnowKnow、 Rich Brian加盟担任说唱基地导师、李宇春担任哔哩哔哩特邀见证官。,20032,1192833,139,20
超好听的 翻唱+原创（热歌）,流行-华语,介绍：新歌单 感谢收藏ovo 可以投稿！,9466,863245,66,41
100种民谣女声 带你去感受星辰万物,民谣-华语-清新,介绍：有人曾这么打比方：“张悬是大海，雷光夏是星空，陈绮贞是太阳，曹方是风，陈粒是光和火。不同的声音是可以代表不同的事物的，也可以唱出不同的情感，就像程璧唱的是诗意的栖居，《梅雨》是程璧最好的作品。这首歌的歌词恰到好处地化用了古诗词，如“今夜偏知春气暖，虫声新透绿窗纱。”这种化用毫不刻意，不是劣质古风歌的堆砌，将古典文学之美巧妙融入民谣歌曲中，极具韵味。陈粒唱的是孤高的性情。陈粒的歌唱，自带傲视群雄、孤芳自赏的霸气，似乎都不屑于与别人一较高低。她的歌是唱给自己听的，歌者沉浸在自己的世界中，散发着超然卓绝的一流气度。花粥唱的是无奈的落寞。名声在外的“女流氓”花粥，可以说是民谣界的一股泥石流了。不过她写的歌词虽然直白露骨，却并不低俗下作。她的俏皮初听觉得可爱，再听便觉心疼。我相信流氓的面具之下，有着纯真且深情的灵魂。谢春花唱的是平和的解脱。谢春花的歌，往往透露着淡淡的失望与无奈，从为它醉不归，到任它作雪飞。然而她丝毫没有戾气，怨而不怒，只是轻轻一叹，颇有道家隐逸之风，避世而不厌世。还有就是房东的猫歌如其名，调子很轻，听起来总有一种淡淡的愁绪忧伤在里面。喜欢她们的粉丝说，她们的声音就像是素描，用的是彩色铅笔，画出了房子、行人和四季。这样的例子还有多，夏同学就不一一列举出来啦。但是这次整理出来了这份歌单里面包含了一百种民谣女声就是为了让大家去更多的感受这种民谣独有的情感和感受声音里的世界万物,13万,9919351,100,285
说唱新世代 每首我都爱（持更...),华语-说唱-流行,介绍：前两首是我自己做的歌 其他的歌都是说唱新世代的歌曲《说唱新世代》每期选手唱过的歌网易云有的话都会第一时间加进来的，还添加了一些参赛选手节目之外的作品 反正都很好听！,17030,1296923,54,171
隔壁老樊与解忧邵帅,华语-民谣-伤感,介绍：愿你前程似锦再无波澜。。。。。。,11万,8163635,25,205
晚安 | 醒来后再胡搅蛮缠的一切都亮了起来,华语-夜晚-治愈,介绍：感觉好像再也不会快乐了，也许整个阿兹卡班的摄魂怪都在我房间里。我抑制不住地一件件回想伤心事——我白天绝不会在乎的小事，然后，那点伤心的小苗迎风怒长，春藤绕树一样绞缠我的心。半夜就是很丧，很柔弱，很娇气，看虐文哭出的眼泪都要比白天多一公升。也许，只有在晚上丧穿床板，白天才能继续保持元气满满。有张有驰，蛮好！封面 by 森川morii,18018,2872042,48,216
酷中带甜 | Rapper旋律说唱,华语-浪漫-说唱,介绍：听一首甜甜的情歌啊啊啊啊啊啊啊啊啊真怕rapper说情话只想当你的小可爱,20514,1329511,149,163
微醺Hiphop | 扑通 醉倒在酿满爱的银河,华语-流行-说唱,介绍：「本歌单收录了高糖分的中文说唱“爱”啊 就是从“认识你”到“陪伴你”」好想跑去找你，然后抱紧你和你说声我想你，即使不见面我心里只有一个位置里面安安稳稳放着你♡ 爱情是茫茫宇宙里冥冥之中的相遇“世界上有那么多的城镇城镇中有那么多的酒馆他却走进了我的”——《卡萨布兰卡》,5251,525170,81,18
Hiphop说唱老字号,华语-说唱-兴奋,介绍：国语HipHop！跳舞，健身，开车 律动点头的节奏相信你也喜欢也种感觉。欢迎大家投稿。不定期更新,5095,189359,155,10
说唱新世代（说唱新时代）,华语-流行-说唱,介绍：缺失(其他作品代替)：27.都是我-懒惰26.返老还童-圣代25.芸芸众生-姜云升24.天选之女-陈近南-来自世界的恶意23.Lonely lie-阿达娃-小镇姑娘 (Live)22.掌斗剑-Gm仙-道斗道21.WOLF GANG-那奇沃夫-W O L F20.HALO!- 万赛文OneBoi-Let Me Know19.Harbour-石玺彤-say so ( cover:豆荚猫 Doja Cat ）18.风-张愚歌-马都flow17.丁丁猫儿-施鑫文月-莫提16.Mom Pray For Me-Landuo懒惰-KMN15.山城男人-$唐老师-袍哥酒14.老刘-斯威特MCSWEET-还来得及13.(已发布)Hometown-夏之禹-在 希 望 的 田 野 上 I N T H E F I E L D O F H O P E12.Mirror-阿达娃-小镇姑娘 (Live)11.反路-叫我AK-写给说唱新世代参赛选手的一封挑战书10.那一首歌-刘悦spam（生番）-贰叁柒9.Not my wrong-万赛文OneBoi-Let Me Know8.与众不同-迪木-Change7.每一个迷路在新宿站的人-愚月FoolMoon-Pink Moon！6.就算你活在二次元-石玺彤-say so ( cover:豆荚猫 Doja Cat ）5.Real Life-Doggie-Next 2u4.雨夜惊魂-圣代-凯瑟琳3.奥利奥少年-江奈生-薛定谔的猫2.小兔子乖乖-那奇沃夫-W O L F1.而立-刘悦spam（生番）-贰叁柒各年代已收录：00s-Lose Yourself90s-Amani80s-路灯下的小姑娘70s-I Want You Back60s-Hey Jude50s-Jailhouse Rock40s-如果没有你30s-霸王别姬戏曲,30185,1765769,85,198
♥︎Rap BEAT♥︎——【说唱伴奏】CHILL,说唱-流行-华语,介绍：喜歡歌單的話，麻烦請关注我/持續更新可能我只是你生命里的一个过客，但你不会遇见第二个我。#歡迎投稿#在评论区留下你最想说的话吧每周日为免费收录时段 望悉知,13176,2906085,544,52
粤语说唱/广东/香港/澳门/南方力量/HIPHOP,华语-流行-说唱,介绍：点进来的朋友不妨收藏后在评论区留下你想说的话吧~↓↓↓往下拉继续阅读致敬所有地下说唱者，坚持自己最初的音乐梦想，用歌词表达生活，爱情，友情。Canton Power粤语，又称为广东话、广府话、白话，是一种汉语方言，属汉藏语系汉语族。在中国南方的广东中西部、香港、澳门、广西东南部，以及海外的东南亚、欧美地区的部分国家华人社区及欧美唐人街中广泛使用。南部地区代表说唱风格为Old School Boombap,8030,189464,97,13
Rapper的浪漫，没人顶得住！,华语-说唱-浪漫,介绍：Rapper的浪漫要24小时收藏！他们用韵脚写的诗，你读了吗？,45735,2165049,20,268
那些10w热评的中文歌,华语-流行-治愈,介绍：这里10w+评论的华语歌曲，喜欢华语歌曲的可以来这里收听哦,11351,936552,143,24
精选 | 网络热歌分享,流行-华语-民谣,介绍：希望我拼命争取的 最后都能是我的进来了就分享一段自己喜欢的句子、文案吧,546万,502522656,104,19159
成长│世界上没有真正的感同身受,夜晚-孤独-华语,介绍：“你哭得最惨的那天一定成长了不少吧”“不...是忍住没哭的那天....”世上没有真的感同身受面对其实只有一个人你说天塌下来你会陪我可你又如何同感我寂寞有时候会莫名的心情不好不想和别人说话只想一个人待着没有预兆的沮丧孤独对身边一切热闹都丧失兴趣没有人能真的理解也不会有人一直陪着我总要学会消化掉那些难捱的情绪“长大”这两个字 孤独的连偏旁都没有眼泪流进另一只眼睛的感觉真的太糟糕了只把目光放在不幸上那只能看到不幸不幸的人又远不止我一个很多事 我能想通 也能接受 但我很难过这就是我期盼已久的长大吗成长大概就是太累太委屈太压抑了可总该熬过一切努力长大————————————————————————成长 有亲情友情爱情 人性 坚持与妥协的两难经历后的感悟 通透 放下 转变有些事你总要自己去经历别人会有相同经历 但你我都是独一无二的难有真正的感同身受如果有人不理解你 觉得你矫情 不用在乎的不是没人懂我 我要多么难过多么丧来是偶然 去是必然 尽其当然 顺其自然歌单只是我某个时刻的感情希望有些歌能温暖大家也能遇到想对你感同身受的人都会过去的 都会好的 这是本意不是想带给听众更加悲伤的情绪当然 带着不同心情听歌感受不同这不是鸡汤 你来人间一趟你要看看太阳 难过的情绪都会有你可以选择努力成长 别在悲伤和折磨自己中度过,12万,10382952,136,747
所有好运都会与你撞个满怀,华语-治愈-浪漫,介绍：愿这词里尽是思念的语，能救活潦潦一生的你，没有人是独一无二 这个世界总有一个和你类似困境的人.,59134,2181861,29,46
神仙翻唱：超好听的男生翻唱集鸭,华语-流行-翻唱,介绍：神仙翻唱：超好听的翻唱男声cover集鸭歌单制作：小攀哟歌单创建：2020.1.10歌单更新：每天更新中…勿侵、欢迎收藏，关注为什么每次当我要想要忘记你的时候，你却出现了，是想要看看我有多狼狈么?,73803,8236996,102,142
Rap情歌|夏日汽水甜味满分,华语-说唱-浪漫,介绍：“睡到迷迷糊糊醒来 拿起手机看到他的留言 吃饭了吗在干嘛有没有想我为什么不回我你在吗 真的胜过晚霞的温柔 ”,7558,531722,77,24
加油！努力去实现自己的梦想吧,华语-流行-学习,介绍：希望你怀念那段日子，并且永远感激它。不只是因为在那段时间里你要完成自己的过渡与蜕变，更是因为那时的一切深深烙在了你正处于可塑期的性格中，成为这一生永远的财富。人生中再也不会有哪个时期能够像那时一样专一地，单纯地，坚决地，几近固执而又饱含信仰和希冀地，心无旁骛乃至与世隔绝地，为了一个认定的目标而奋斗。当你在若干年后某个悠闲的下午，回想起自己曾经的努力和放弃，曾经的坚韧和忍耐，曾经的执着和付出，曾经的汗水和泪水，那是怎样一种感动和庆幸，怎样一种欣慰和尊敬–尊敬你自己。是的，在这个过程中，请允许我重复一遍，最重要的是你自己。,54526,3932956,34,1115
音乐综艺Live，你的独家记忆,华语-流行-说唱,介绍：2013年，一档《我是歌手》为我们带来新的聆听体验。之后的荧幕上，《中国好歌曲》致力原创造歌，《我想和你唱》实现素人与歌手的合作，《中国新声代》寻找新一代好声音，《跨界歌王》一展歌喉，《中国新说唱》更是带来一股嘻哈热潮。再一次收听，再一次用音乐带给你独家记忆。,6265,736535,121,11
Rapper超甜 | 沉溺在你爱的告白,华语-说唱-浪漫,介绍：要做一个会撒糖糖的小孩子走一路 糖撒一路让和我一起走在路上的你甜到心里,46140,2940900,106,144
【90年代影视】专属记忆，经典私藏,华语-影视原声-90后,介绍：还记得吗？流淌在岁月长河中的专属记忆。不会因为时代更迭而失去色彩的经典——九十年代影视剧主题曲本单收藏了包括《还珠格格》《新白娘子传奇》《笑傲江湖》《雪山飞狐》《包青天》《康熙王朝》《倚天屠龙记》《我和春天有个约会》《我爱我家》《编辑部的故事》《鹿鼎记》《刑事侦缉档案》《北京人在纽约》《小李飞刀》《神雕侠侣》《反黑先锋》等经典影视剧原声。带你回到过去，再一次倾听属于你的故事！,24866,1985024,145,23
【励志歌单】适合学习的BGM,华语-校园-流行,介绍：坚持不下去的时候，趴在桌子上听首歌吧，不要担心现在复习晚不晚，只要开始就不晚，犹豫来犹豫去，就真晚了。 PS：如果有推荐的歌请评论私聊，备考路上你我作伴风雨兼程潇潇洒洒～,86190,4289613,169,818
走开，我占有欲太强了,华语-流行-翻唱,介绍：无论怎么样，一个人借故堕落总是不值得原谅的，越是没有人爱，越要爱自己。,17292,1397508,184,119
在 你 眼 中 我 是 谁,说唱-华语-流行,介绍：喜歡歌單的話，麻烦請关注我/持續更新在评论区留下你最想说的话吧很高兴梦里都是你，很难过你只在梦里,11898,1819717,50,19
Rap Star「高质量说唱精选」,华语-说唱-R&B/Soul,介绍：接投稿 听说唱必备歌单，好听到爆持续更新!!!,12万,17421896,518,308
好听到可以单曲循环哟,华语-流行-伤感,介绍：喜欢歌单的可以点个关注哟当你在网易云翻着评论，却不留下一个字无非是想找一个替你讲故事的人失恋必听歌单：没有一个人...封面：ZXANDREY创建者：小攀哟歌单创建：2019.4.9歌单修改：2019.8.27歌单完善：2019.11.15歌单更新更新中..,96635,9132399,146,207
女孩子少一点胡思乱想就多一份快乐,华语-治愈,介绍：“请你用绝对清醒的理智去压制你不该有的感情”.我之所以这么待你，是因为我愿意。若能以此换回同样的诚心，固然可喜，若是没有，我也没有什么可后悔的,70261,3583835,72,54
网易云精选伤感歌单,夜晚-伤感-华语,介绍：17岁的小男孩真的不能和80岁的大姐姐谈恋爱吗？,14686,1420558,248,116
中文说唱最强Flow最炸武器库,华语-说唱,介绍：不停变化的Beat，出其不意的Flow，堪比中文说唱最炸的武器库！,6178,343357,162,4
「旋律hiphop 」私人定制,说唱-R&B/Soul-华语,介绍：听一首正能量的hiphop谈一场轰轰烈烈的恋爱！,11万,9148155,451,329
【民谣】安静的听歌♥安静的想你,华语-民谣-感动,介绍：睡不着不是因为失眠，而是因为我满脑子想的都是你。,37356,3450863,47,186
月光所照 皆是故乡,华语-思念,介绍：很喜欢的一段话，当我们熟练于用字正腔圆的普通话和五湖四海的外语穿梭各个大大小小城市之后你还记得家乡那句温暖的方言么？那不仅仅是声音，是回忆也是爱,20794,1615234,29,10
「Hiphop」初听惊艳再听上瘾的国风说唱,华语-说唱-古风,介绍：中文说唱坚持用中国古典元素和音律创作歌曲，用华流说唱书写中国人自己的激荡胸怀，引领了中国风的潮流。以倔强与霸气一路向上、伸手摸天，也用说唱作品承载社会责任与人文价值，表达中国人无与伦比的精气神。用这样的音乐来唤醒国人的魂灵，确实能在这个时代，赋予音乐以更积极的意义。,32673,2423301,46,132
