所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第3期,Zfare,来看周深啦！,0,9,1,6737379167488379311
第3期,,好看,0,5,0,6737386517359506063
第3期,,深深,0,6,0,6737522275400224633
第3期,,哦哦,0,5,0,6737526189365634191
第3期,Fanny,这时长爱了爱了,0,6,3,6737413104138203509
第3期,,深深我来了宝贝深深爱你,0,7,7,6737563217015881503
第3期,,地方光谷广场,6,7,2,6737866830306059210
第3期,mmww,终于得到你 我的深深,0,5,0,6738367743923825686
第3期,,丁辉,0,6,0,6738390902932440646
第3期,,好损失,0,7,1,6738737315654865705
第3期,鱼陌,哈哈，我来啦,0,6,0,6738755488345167320
第3期,,背水哥冲鸭,1,54,3,6737335902450199037
第3期,张家乐Ccheng.,范丞丞我来啦,1,52,7,6737335945961908847
第3期,,深深我来啦,3,53,2,6737341042901101658
第3期,,爱丁辉,6,51,2,6737343416956817986
第3期,爱吃🍊,为范丞丞而来,0,52,3,6737346580267340778
第3期,,我来了我来了嘻嘻嘻,4,50,5,6737358016628595677
第3期,,我爱丁辉,0,50,2,6737386146465250306
第3期,,令人心梗的offer,0,50,2,6737591369017263734
第3期,,来啦,0,54,0,6737628162672493614
第3期,,我这头像是谁啊......没有设置啊,0,53,1,6737349306812442011
第3期,LLLLl,双北我来啦,0,52,1,6737702219073220620
第3期,,王颖飞小姐姐我来了,0,53,1,6737718383686917726
第3期,,十一点多了来打卡，丁辉加油,0,54,5,6737747012394087875
第3期,warrior,秋怡姐姐,0,52,1,6737929003450167626
第3期,, 看好你哦丁辉,0,53,0,6738004095689487741
第3期,“诗心”,哇哇！,0,53,1,6738102758919402802
第3期,,为丁辉打call,0,53,2,6738301718133976693
第3期,,丁辉丁辉,0,54,1,6738390748024523754
第3期,,成毅啊,0,53,0,6738440842504237626
第3期,, 加油，詹秋怡,0,52,0,6738801922166765381
第3期,天空,加油打工人,0,50,0,6739476503689629481
第3期,,辉哥加油,0,54,1,6739590230098608081
第3期,,牛,0,54,0,6739846667191175166
第3期,,加油丁辉,0,54,0,6742785923362259652
第3期,꧁ༀ许💮凯ༀ꧂,爱了什么,0,51,0,6743682771446858379
第3期,,哈哈哈哈,5,45,3,6737331877112721899
第3期,Leo,我爱丁辉,1,46,3,6737334242730552155
第3期,,能不能,3,49,1,6737334391472850875
第3期,无,来看丁辉了,0,49,7,6737334692392499237
第3期,,来啦，第二,2,48,0,6737334868176773322
第3期,刘远,骁哥我来啦,0,46,0,6737339702208611426
第3期,,喜欢你xxx小笨蛋,0,48,4,6737350382970183848
第3期,,嘻嘻嘻，来了,0,45,0,6737364566596372445
第3期,,加油,4,47,1,6737366586152727231
第3期,微微蓝(o^^o),为了范丞丞开了会员抢先看,0,48,1,6737376652886002217
第3期,哥哥最帅,来了i 来了,0,45,0,6737518800868451421
第3期,E, 看好你哦丁辉,0,46,2,6737550184160928071
第3期,Ling,深深我来啦,0,47,2,6737577579056179705
第3期,,丁辉给我冲冲,0,46,0,6737677487741369994
第3期,,丁辉我来了,0,46,1,6737708950772752522
第3期,, 丁辉 加油,0,49,2,6737718084246205844
第3期,四叶玫瑰,这时长爱了,0,48,0,6737740215587715918
第3期,向日葵,周深周深周深周深我爱你,0,46,0,6737889753661210563
第3期,怪里怪气的小王子,加油丁辉,0,48,2,6737943189250362863
第3期,,来看深深,0,45,0,6737965958096421730
第3期,, 迟到了迟到了，罪过罪过,0,47,0,6738260287611744429
第3期,,good people来的,0,49,1,6738120876785595584
第3期,,丁辉就是普通的我，成年人的背水一战,0,46,0,6738066018687022429
第3期,,提前15分钟，开心,0,45,0,6738422495712916097
第3期,,我背水辉冲冲冲,0,45,0,6738788309728951925
第3期,向日葵,这也太早了吧,0,47,0,6738813792659109647
第3期,盐酸加水zm,好奇这个音乐插曲是什么,0,47,0,6739034968183778838
第3期,,就喜欢腾讯的不守时,0,47,0,6739862226867826586
第3期,海芋,来啦,1,42,2,6737334535413280244
第3期,, 我爱怀志,1,41,3,6737334539992447456
第3期,Rubyonly.,来了,0,41,0,6737335410789698382
第3期,libertines🎭,等了一周,0,42,3,6737337082025540644
第3期,496., 来了,0,42,0,6737337325762094934
第3期,鹿先生🦌,陆哼哼🥰,4,44,2,6737339949369555590
第3期,,王颖飞小姐姐我来了,0,44,1,6737343537718952257
第3期,,vip就是好 还能看,0,41,0,6737366857932057984
第3期,,不准时太棒了，只喜欢你提前放,1,43,8,6737367186790620272
第3期,,小太阳橙语 我喜欢你 你看到了吗,7,40,3,6737379056439277763
第3期,,这届女生詹秋逸还不错,0,41,0,6737426636499036053
第3期,佳妮,深深,0,40,2,6737534878553239673
第3期,,热搜过来的,0,44,2,6737546902100969621
第3期,E, 丁辉 加油,0,40,0,6737550157308956800
第3期,,加油打工人,0,43,0,6737565936867845159
第3期,,辉哥辉哥,0,44,0,6737569502239144549
第3期,,丁辉加油,0,44,0,6737646093140685743
第3期,,丁辉丁辉,0,40,2,6737677461762542832
第3期,千千,丞丞我来了丞丞,0,44,0,6737716830057035972
第3期,🌕,辉哥 我来了,0,40,1,6737753252801216132
第3期,,深深深深深深深深,2,41,3,6737766905068155249
第3期,,怎么是黑屏啊,0,40,0,6738300947548055972
第3期,,加油，打工人,0,42,1,6738670619183267869
第3期,,这是更新了吗？,0,41,0,6739240897054520273
第3期,,我爱徐律师[划重点1][划重点1][划重点1],0,43,2,6739836302285850393
第3期,,呵呵,0,40,0,6740099724181229094
第3期,,6,6,31,0,6737330231591502465
第3期,,第一么,6,32,2,6737330284024801543
第3期,汤洁,人不多呢,3,30,3,6737331276463934416
第3期,,这也太早了吧,1,34,2,6737331604140041173
第3期,,第一！！！！,4,33,2,6737331615863130409
第3期,,丞丞我来啦,1,31,0,6737331685966680647
第3期,阿九,这么不准时爱了爱了,0,30,6,6737332662881678234
第3期,,来了来了,0,31,0,6737334350557682162
第3期,A肖杨172 6666 0168,很准时嘛嘻嘻,0,31,1,6737334455159162944
第3期,,终于开VIP了。大家好！我是来凑数的,0,32,2,6737334503170652577
第3期,Rubyonly.,来了来饿了来饿了来额,0,33,4,6737335375195470931
第3期,悠长假期,秋怡，我来了,0,32,0,6737335359761786130
第3期,借口，欺骗, 本咸鱼又来了。这群感觉很刺激,0,31,0,6737335570323931713
第3期,佳佳子,这个时长非常喜欢,0,31,1,6737336031851508312
第3期,芜冥,等了一周又能看鲜“丞” 秋怡丁辉煜成晋晔加油,0,30,11,6737336000705964793
第3期,libertines🎭,来了,0,33,0,6737336942132918958
第3期,,我叫喂喂喂我来了哇咔咔,0,30,2,6737352251591036157
第3期,,加油打工人,1,34,2,6737354172804829920
第3期,Crush🦋,辉哥 我来了,0,31,0,6737354798397589230
第3期,,辉哥我来啦,0,30,0,6737355927713247668
第3期,麻麻💘,加油加油加油加油加油加油加油加油加油加油加油加油加,0,31,1,6737358557953855868
第3期,,丁辉给我冲冲,0,32,2,6737361490988737894
第3期,,辉哥，加油💪,0,32,0,6737377680452723520
第3期,淡泊烁,来咯,0,30,0,6737388322793468904
第3期,陈姑娘,这时长爱了,0,32,0,6737391836593325314
第3期,BellaYH,丁辉丁辉,0,30,1,6737571693368734436
第3期,huhu,来看丞丞啦,0,32,0,6737594769595673104
第3期,🌻,这歌时长就很nice,4,32,0,6737722217884487672
第3期,, 本咸鱼又来了。这群感觉很刺激,0,33,0,6737738070687757721
第3期,,来看丁辉,0,33,0,6737746772368010438
第3期,,丁辉丁辉丁辉生日快乐生日快乐生日快乐啊,0,30,1,6737942894175862267
第3期,,丁辉冲冲冲~~~,0,33,0,6737953171835122029
第3期,,石家庄海清，我知道你在看,0,33,0,6738320739176484460
第3期,,深深爱你❤,0,34,0,6739193484457213238
第3期,,张益达啥时候来参加,0,34,0,6739852677297412452
第3期,,666,0,33,0,6741152461283107644
第3期,,提前15分钟，开心,6,36,3,6737330364046914867
第3期,,我提前来了🐛🐛🐛,1,37,0,6737330815065327560
第3期,A/Ff,6666,0,36,2,6737331042317217593
第3期,,这是更新了吗？,0,37,2,6737331410816147407
第3期,,哇哦,2,39,0,6737331945111800838
第3期,,丞丞我来了,2,35,1,6737332291192213264
第3期,Master.m,哈哈哈，在座的都是富贵姐妹花,0,36,2,6737332801935439061
第3期,,就喜欢你的不准时,0,35,0,6737333850550239922
第3期,E v i l,来啦~,6,38,1,6737333713191291881
第3期,,来了来啦,0,35,0,6737333797348995084
第3期,陈长江,秋怡加油加油加油！,0,36,0,6737334831552120307
第3期,,就喜欢腾讯的不守时,0,38,3,6737334698454271113
第3期,,秋怡我来了,0,38,0,6737341046993745377
第3期,蓝莓果酱,[瑞思拜1][瑞思拜1]我就是打工人,0,36,3,6737348501530244555
第3期,,丁辉,0,38,1,6737370070219430915
第3期,,来看王骁摇头啦,0,36,0,6737382582917462261
第3期,,加油，打工人！,0,37,1,6737391369728490921
第3期,,半夜2:13来打卡,1,37,0,6737428107767250759
第3期,米洛,丁辉冲冲冲,0,39,2,6737427018625304937
第3期,,冲,0,36,0,6737539379804782493
第3期,,陈律师好像噗噗的爸爸,0,38,0,6737561801657393912
第3期,,就喜欢鹅爹的不准时,0,37,0,6737565915149702098
第3期,陆焱,来看深深,0,39,2,6737582377637714075
第3期,,优秀的你们，我来啦,0,36,0,6737600225537891881
第3期,,我找虐来了,0,35,1,6737676767805847628
第3期,时遇,喜欢丁辉的这么多的吗？没有带入心理吗？,0,37,2,6737677586052663304
第3期,,深深，我来了,0,37,0,6737697631906549010
第3期,,飞飞加油(ง •̀_•́)ง,0,38,0,6737718328317944699
第3期,,加油打工人可还行,0,39,0,6737730224647243091
第3期,哈哈哈,周深周深！！！,0,35,1,6738088253582679647
第3期,,可以给辉哥多一点镜头吗,0,38,1,6738065799120095335
第3期,,不怎么喜欢朱,0,35,0,6739560848643572850
第3期,,没人？？？,2,59,5,6737330886044825964
第3期,,沙发,2,56,0,6737335456553702454
第3期,,背水辉,2,55,4,6737336800873299616
第3期,嘤嘤,秋怡，美美美,5,57,8,6737342215150044003
第3期,,丁辉加油,0,55,1,6737343479158384137
第3期,,希望看到丁辉翻盘,0,59,13,6737363426176676157
第3期,,小太阳橙语 你看到了吗,0,55,2,6737379205320292959
第3期,^_^,来看丁辉了,0,59,4,6737528032296373610
第3期,微笑轻尘,喜欢王颖飞，丁辉,0,56,7,6737538402704624335
第3期,,你们是魔鬼吗,6,58,7,6737568522868815012
第3期,,深深,0,57,1,6737400198516110772
第3期,,来了,0,57,0,6737579800120510668
第3期,LLLLl,周深我来啦,0,57,2,6737702254561226844
第3期,,只爱丁辉,0,56,1,6737715727677507523
第3期,烟尘,范丞丞，姐姐来啦,0,55,1,6738408725263433597
第3期,,这一期太激烈了妈耶,0,58,1,6738739181850754949
第3期,,丁辉丁辉丁辉,2,59,1,6739119237002406725
第3期,,yyqx,0,59,0,6741229182896295921
第3期,理智与天真,真没有上季好看，这些人都没有什么魅力，除了丁辉身上,0,57,0,6744085660598512000
第3期,小胖叽,哇哦！第一！,5,75,9,6737331077514819613
第3期,,脐带,1,79,1,6737334485449718136
第3期,,加油丁辉,0,75,4,6737335174985617087
第3期,Kelly,丁輝加油💪🏻,0,79,5,6737340072884112921
第3期,啧～啧啧啧！！,欢迎收看令人心动的阶层,5,78,27,6737342384830926637
第3期,,本科四年在校学习律师知识，和一年校外学习律师知识,0,79,7,6737344207100779189
第3期,,丁辉丁辉丁辉！,0,75,2,6737352733683626633
第3期,,丁辉加油啊,1,77,16,6737360029574790385
第3期,,喜欢泽林,0,79,0,6737362918434862955
第3期,Zfare,周深加油~~~,0,77,6,6737379254188145259
第3期,,丁辉加油,0,77,2,6737377151240575271
第3期,,两个半小时美滋滋😄,0,79,1,6737386053154930201
第3期,,力挺丁辉,0,78,3,6737437019448258056
第3期,Seven💫,还是第一季的选手强,0,77,1,6737413272409485884
第3期,,丁辉看好你,0,77,5,6737578771693936941
第3期,,来看丁辉,0,75,2,6737582232966462798
第3期,,我去了,0,79,0,6737609787665038186
第3期,SXF―,秋怡冲鸭！！！,4,79,1,6737396126451251931
第3期,谜。,丁辉！！！！,0,79,0,6737395993106915002
第3期,小朱朱,希望看到丁辉翻盘,0,75,0,6737678922529840485
第3期,,深深,0,78,1,6737697819358375689
第3期,,弹幕呢,0,76,2,6737700679872691527
第3期,轶, 丁辉秋怡加油,0,78,0,6738416238953212565
第3期,A.pan小盘友,丁辉给我冲啊！！！！,0,75,1,6738420444804140185
第3期,, 詹秋怡,0,77,0,6738693369977359082
第3期,,丁辉给爷冲！！！,0,78,0,6739178931132839073
第3期,,丁辉比较目的明确，慢热女生秋怡一旦放开就会很漂亮啦,0,76,3,6739518046730729495
第3期,,丁辉我来了,0,76,0,6743775597349584070
第3期,,哇哦！第一！,6,80,1,6737332033531914158
第3期,,我爱凡尔撒,0,80,1,6737332394324586806
第3期,萤火,来啦,1,82,0,6737333024121669054
第3期,,来了,1,81,2,6737332545529591707
第3期,蓝雪,时长感人,2,83,11,6737347400747727903
第3期,,加油丁辉,0,83,5,6737355562816829979
第3期,,看好丁辉,0,83,1,6737360053646894684
第3期,,丁辉丁辉丁辉！,0,80,1,6737360119903321539
第3期,留心弦,丁輝加油💪🏻,3,84,7,6737361759847828130
第3期,,wonkubi 我牛逼不,0,80,2,6737370442345495580
第3期,,丁辉,0,81,1,6737379710315514544
第3期,不懂,力挺丁辉,0,83,1,6737557347432072179
第3期,kiwi,丁辉我来啦！！！！！！,0,82,4,6737575535980344662
第3期,,丁辉加油啊,0,82,8,6737576988811738668
第3期,,何老师,0,82,1,6737600419397301580
第3期,我想任性一次,深深我超喜欢你,0,81,1,6737607449135054798
第3期,,丁辉看好你,0,82,1,6737609099699528011
第3期,,为了丁辉，才才追的,0,84,17,6737394820710902340
第3期,NANANANA,丁辉加油(ง •̀_•́)ง,0,84,9,6737706111233105338
第3期,,加油   丁辉,0,82,2,6737754089883629036
第3期,,全是丁辉粉丝，很好,0,82,2,6737890552084722089
第3期,,丁辉加油,0,81,2,6737923668509392184
第3期,💯,除了丁辉谁都不看好,0,80,2,6738005780667578096
第3期,嗯哼 ,来看丁辉,0,82,0,6738088186880662953
第3期,H。,我去了,0,84,0,6738767952168339171
第3期,yoyo今天好好吃饭了吗, 丁辉加油,0,84,2,6739142037133079069
第3期,,喜欢腾讯的不准时,0,84,1,6737332022831247473
第3期,,第一季基本是本科毕业生，这一季基本是硕士研究生毕业,0,80,0,6740842007444826976
第3期,🌴🍍,又是为丁辉加油的一天呀,6,80,1,6742301343638288934
第3期,,范丞丞范丞丞范丞丞范丞丞范丞丞范丞丞,0,80,0,6742788732573165155
第3期,王九九。,19.46,4,74,3,6737331496707147806
第3期,,蹲个前排！！！,2,70,5,6737331539627150924
第3期,Mr.李,来得早呀,0,74,5,6737331660116213742
第3期,,前排前排,5,71,7,6737332014565280922
第3期,阿丙,有有有,0,71,2,6737333923891147032
第3期,Andie,开始啦,0,70,1,6737335703145261108
第3期,李传托,111,0,70,0,6737337944002468653
第3期,_,重鸭！是前排,0,70,0,6737338195199068997
第3期,,丁辉,1,72,4,6737340259254079934
第3期,永远有多远,范丞丞老婆来了,0,71,0,6737361314709173880
第3期,,区海精你在嘛！！！,0,74,0,6737367647546523046
第3期,,啊嘞,0,72,0,6737383029296607292
第3期,,怎么投票,0,70,0,6737544795126176493
第3期,,嗯,5,73,0,6737567040204377492
第3期,,我感觉你们的评论很能影响我,0,71,2,6737569258344560960
第3期,,[划重点1]000,0,70,0,6737576335814103879
第3期,X,。,0,70,2,6737595056040112407
第3期,, 【WWOh-安装 ,0,73,4,6737604791733071876
第3期,我想任性一次,深深深深深深深深深深深深,0,71,1,6737607378385173781
第3期,,又是为丁辉加油的一天呀,0,73,8,6737677759482893925
第3期,,逆风翻盘,0,74,0,6737702267399634545
第3期,向日葵,为了周深而来,0,74,0,6737889225595097589
第3期,,只爱丁辉,0,71,0,6737995738695321541
第3期,大内密探888,深深深深深深深深深深深深深深深深深深,0,72,2,6739067126351591911
第3期,,又是爱颖飞的一天,0,70,0,6742145598590827295
第3期,,时间,3,65,0,6737331023652260223
第3期,●﹏●,有人,4,66,3,6737333488305246783
第3期,咚咚♐,来啦,0,65,0,6737333154518386397
第3期,⁣sayonara,丁辉丁辉丁辉！,3,69,20,6737335038565170804
第3期,谷里奈.,啊,0,65,1,6737345888492395716
第3期,AO2LB,肉肉肉肉肉肉肉肉肉肉肉,3,67,8,6737348177574769758
第3期,金重,时长很满意,0,69,2,6737352513072336832
第3期,留心弦,丁辉,0,67,0,6737361692977036891
