所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第1期,,这个时长我爱了,0,13,4,6732290975332811117
第1期,,时长感人啊！,0,13,2,6732288169754472284
第1期,,第一个第一个,0,13,0,6732284001169641355
第1期,,时长爱了,0,10,1,6732317667299438922
第1期,,打卡第二季,0,11,0,6732272996884914334
第1期,,突然来袭的offer,0,10,0,6732345841228955713
第1期,,深深，我来啦,0,11,1,6732327373616161738
第1期,清华大学招生办,提前一分钟,0,13,0,6732433206570842442
第1期,,来啦来啦！王骁！！！,0,11,0,6732436547846028707
第1期,Robin,这个时长我爱了爱了,0,12,5,6732678171705416881
第1期,,手,0,12,0,6732792515708599469
第1期,,47，第一来了,0,12,0,6733225363490936756
第1期,周传雷,6,0,12,0,6733591640616929645
第1期,盐盐,啊啊啊啊,5,0,13,6732257737980443845
第1期,盐盐,哈哈哈哈哈,0,0,19,6732257784545968105
第1期,白小白,前排,0,0,26,6732257775558567764
第1期,,来啦第一,5,3,9,6732257787809116695
第1期,盐盐,我是第一个？,0,0,5,6732257829140809821
第1期,,灰色衣服的律师声音好像周一围啊,2,0,9,6732258014839417022
第1期,,预感到鹅不会准时哈哈哈,2,0,2,6732258134367679485
第1期,....,丞丞我来啦,3,4,11,6732258948901172133
第1期,,第一，深深来了,0,3,18,6732259017772962259
第1期,,深深，我来啦,1,2,13,6732261185397705490
第1期,爱吃tofu,沙发,0,3,2,6732260592914202807
第1期,,11月11日19:58来了来了！,0,4,12,6732260332221435707
第1期,.,来啦来啦！王骁！！！,0,4,6,6732259729352441027
第1期,AGONY.,就喜欢你的不准时,1,1,9,6732259551401413390
第1期,,哇哦哇哦,0,2,5,6732263108979998545
第1期,,学了,0,3,3,6732264140992705428
第1期,cc,范丞丞,0,4,4,6732269472057586056
第1期,,阿掐的迎新队小白前来报道,0,4,6,6732270557342136346
第1期,中和众力生涯创始人,职场谋士小吴哥 来也。,0,1,3,6732286374377094212
第1期,,。,0,2,1,6732306974303092625
第1期,何所冬暖何所夏凉,自卑的offer又来了,0,3,7,6732310782219417095
第1期,,额,0,4,0,6732315528050231750
第1期,,哈哈哈哈,0,3,2,6732316376439486064
第1期,小庄,小周来了,0,3,0,6732504304772914382
第1期,,1111,0,4,0,6732512029938526483
第1期,am.,范丞丞范丞丞我来啦,0,1,7,6732517283480142205
第1期,,。。。,0,3,2,6732508145835503690
第1期, 心心心,来看周深了！,0,1,7,6732601787817633769
第1期,,甲鱼团加油,4,0,2,6732629858897298677
第1期,,我也好希望有会计篇心动的offer,1,0,1,6732629972764568038
第1期,,好好看啦、,3,1,3,6732714348420515697
第1期,,政治,0,2,0,6733213308732767437
第1期,,( ´▽｀),0,1,0,6734498113627036394
第1期,,u,0,2,0,6735955327525039845
第1期,,Yq,0,1,0,6735200200013921181
第1期,🙈 🙉 🙊,郑州井源源,0,2,0,6737687260037315725
第1期,,给个,0,2,0,6739934633460745582
第1期,,哈哈,2,22,3,6732257275228431494
第1期,十二,第一第一,1,21,3,6732258256069620403
第1期,,我还以为我是第一,2,23,14,6732258402895426445
第1期,,第一！,0,21,3,6732258625978870824
第1期,,时长爱了,5,20,6,6732258773416032169
第1期,,有人有人,0,21,5,6732258950658930854
第1期,,这么长！,0,20,9,6732260808224917783
第1期,,前排,0,22,2,6732260740460379531
第1期,,来了来了,0,23,1,6732260977372765393
第1期,乔,第一弹,0,23,4,6732260978337186523
第1期,,2个半小时好评啊,0,22,20,6732260956187067060
第1期,,来了,3,24,0,6732260614572539091
第1期,,来了，好多人,0,24,14,6732260563515617606
第1期,,准时准点,0,20,3,6732260447865732081
第1期,,飞飞冲鸭！！！,0,22,12,6732260310141926973
第1期,,前排座椅,0,21,1,6732261801624850089
第1期,啊瀛小哥哥～,来了！,0,23,1,6732259993892398110
第1期,,第一名,0,22,4,6732259901588349849
第1期,,pp真漂亮,0,20,2,6732259739071652529
第1期,昭,时长好评,0,22,1,6732259684582094767
第1期,,就喜欢不准时,0,24,2,6732259516358003424
第1期,追迹者,爱了时长哎时长,0,20,2,6732262207629271137
第1期,是你的土豆吗,来看深深了,0,24,10,6732262659601922187
第1期,,终于播了,0,22,0,6732262858772987370
第1期,黑色铅笔,来啦,0,20,0,6732264609157681484
第1期,,这时长,0,23,1,6732264948602440054
第1期,cc,表白一下加油团的范丞丞[厉害],0,20,3,6732269694150177555
第1期,,两个半小时卧槽,0,20,0,6732270752215056981
第1期,@欣#辰,徐律 我来啦,0,21,10,6732271015477935373
第1期,,啊啊啊啊啊啊啊啊啊啊啊啊啊来了,0,22,3,6732289719864067201
第1期,dj98dx,深深，爸爸来了,0,21,2,6732297988112625460
第1期,ELEGIMOSLA,都是VIP  嚣张点,0,23,0,6732305074124951936
第1期,,期待,0,21,0,6732290482686643735
第1期,L,两个半小时！！！！！周深周深周深,0,23,3,6732286181893413033
第1期,,深深我来了,0,21,1,6732283995411126890
第1期,呼啦啦~~,时常感人,0,24,1,6732279453998842672
第1期,,这时长爱了爱了,0,23,0,6732278216712983983
第1期,,丞丞加油，冲鸭,0,24,0,6732449030087052611
第1期,,爱了时长,0,24,0,6732516665062881625
第1期,🥕🥕🥕,深深深深深深深,0,24,0,6732572069863814915
第1期,,这时长爱了,4,25,7,6732257679894881981
第1期,,来了来了来了来了来了来了,1,25,15,6732257799679012865
第1期,Liu-,第十,5,26,1,6732258879449010424
第1期,,提前 爱了爱了,0,25,6,6732258918140507761
第1期,沅,腾讯大爱不准时呀,0,25,2,6732258798788350072
第1期,,周深周深！！,4,27,27,6732260868836760642
第1期,,来了来了！,0,26,11,6732261136726993560
第1期,快乐肥仔,第一,0,25,0,6732261058469364536
第1期,,啊啊啊啊啊,0,26,5,6732261833979702877
第1期,,111111,6,28,5,6732260005401532271
第1期,,来了来了来了来了来了来了来了冲冲冲一个星期搓手手,0,28,16,6732259926594790332
第1期,,来挺早,0,27,2,6732259818024930435
第1期,,来啦来啦,3,26,1,6732261931673431777
第1期,,这时长阔以,0,25,0,6732259500226974853
第1期,L.,啊啊啊啊啊啊丞哥我来啦,0,28,11,6732262347454747743
第1期,疏途同归.,来了来了,0,48,1,6732261052014635551
第1期,,[快乐]11111111111111111,6,49,8,6732261086156270153
第1期,,开心,5,46,1,6732261173934359529
第1期,momo,周深周深我来啦,0,46,5,6732267765161462302
第1期,,双北我来了,1,47,5,6732265204634630979
第1期,Somer,电信送的vip哈哈 贫穷,1,45,0,6732282134889220439
第1期,阿殷, 来看芳心纵火犯,0,45,2,6732283965915462749
第1期,,终于等到你，还好没有放弃,0,45,0,6732292442637743743
第1期,🍀🌻慧🌻🍀,钰钰我也在看呢,0,45,0,6732301659822817817
第1期,, 我才是第一,0,45,0,6732308968183896493
第1期,,喜欢,0,46,0,6732284038348252394
第1期,皇帝李升基、,徐律,0,49,3,6732274708415804359
第1期,,这个时长爱了爱了,0,46,1,6732520054400946128
第1期,,加油打工人！,0,45,0,6732635692666965650
第1期,,丞丞我来了！,0,45,1,6732637527275503132
第1期,,表白我何运晨！！！！！！！！！！！,5,48,18,6732661972157363004
第1期,凉意,加油，打工人,0,48,2,6732675383750229433
第1期,林深起雾时,福西西加油,0,48,1,6732871756298778262
第1期,,隔壁,0,46,0,6733172205971599517
第1期,,来了,0,48,0,6733607267552394721
第1期,,周深周深,0,49,0,6734341278487050951
第1期,,哈哈哈哈哈,0,49,0,6734837732716590253
第1期,,王骁 来了来了,4,51,4,6732258940048354850
第1期,Aurora,我来啦,3,54,2,6732258995006280112
第1期,,就喜欢鹅的不准时,1,52,3,6732259078698449217
第1期,疏途同归.,综艺是个好综艺，可惜只有六分钟,0,51,7,6732261151327374048
第1期,,这个时长我喜欢 哈哈哈哈,0,54,6,6732261286371380149
第1期,。,刚开的会员,1,50,5,6732261361595200962
第1期,,加油,0,54,0,6732260628066933489
第1期,,CC,6,53,2,6732260076801213674
第1期,,来了来了，福西西,1,50,3,6732261812538380627
第1期,,Bgm都变了,0,52,3,6732263926631177532
第1期,Rejoice In Hope,客户端竟然没有及时更新，只能网页更新了,0,52,2,6732269093668795030
第1期,美好,来了,0,53,0,6732294195936506343
第1期,,周深深，我来咯,3,51,0,6732298716003728357
第1期,,来了来了,0,52,0,6732317119562097123
第1期,睦之月,深深大宝贝我来啦,0,50,2,6732320688934420098
第1期,,深深深深,0,54,2,6732523474095995852
第1期,,周深周深,0,54,0,6732685977685867164
第1期,, 来看芳心纵火犯,0,53,2,6732860692857634049
第1期,, 何运晨 谁还记着,0,50,5,6732957933912958442
第1期,张鑫, 我才是第一,0,51,0,6733189259999066609
第1期,🍋,来看细化的节目和丞丞,0,51,0,6736927517460375110
第1期,,双北我来了,0,53,0,6737608737184839336
第1期,一一,凡尔赛,0,52,0,6737942772448425146
第1期,醉心的消息,2个半小时， 看过瘾,0,50,0,6740017798576633149
第1期,ベ☆小强呐,干啥啥不行，自卑第一名,6,31,3,6732470118354449323
第1期,,不准时真好,0,31,3,6732257767467450611
第1期,,进度条感人,4,30,5,6732257905660686494
第1期,,来啦！,1,34,1,6732257935423110645
第1期,,这个时长爱了爱了,3,32,6,6732259117521900136
第1期,,11,0,34,0,6732260811470995942
第1期,,终于播了,2,30,8,6732260903090680196
第1期,,第一[厉害],0,34,2,6732261145719545272
第1期,丸子头丶小招手.,为了这个综艺开会员,0,30,6,6732261592462276343
第1期,,嘻嘻,0,32,1,6732259726916567828
第1期,,前排,0,34,1,6732259816842445710
第1期,昭,第十四,0,34,0,6732259757428766736
第1期,小苏泡泡,测试一下,0,31,1,6732259519247186359
第1期,,来了来了来了来了来了来了,0,30,9,6732262552409148351
第1期,,深深,0,31,2,6732262968396290030
第1期,,提前了，老粉来了,0,32,1,6732268919325173646
第1期,,来了来了，会员抢先看都给我豪横点,0,32,10,6732293738656710365
第1期,.yinG,周深周深！！,5,33,3,6732299787292575313
第1期,,来了,0,30,0,6732304195178233383
第1期,,都是vip,0,33,0,6732288942852476812
第1期,,时长感人,0,31,0,6732284945957851328
第1期,,爱了时长,0,30,1,6732284658056365044
第1期,,这时长爱了,0,32,0,6732311931874908979
第1期,,王俊凯哇！！！！！,0,32,11,6732283268965088182
第1期,ღ,周深 周深,0,30,0,6732339888381950843
第1期,,这时长,0,32,0,6732432619076038409
第1期,,来了来了来了来了来了来了来了冲冲冲一个星期搓手手,0,32,0,6732461733735232173
第1期,,2个半小时好评啊,0,31,0,6732474749952392700
第1期,,来啦来啦,0,33,0,6732492026363189078
第1期,江江,丁辉冲呀,0,34,0,6732506891215375605
第1期,,来了来了,0,34,0,6732515234953022374
第1期,柒夏(*^ω^*),我爱时长,0,34,0,6732600208120116939
第1期,justin炜,考研的来看看,0,30,0,6732657309002485707
第1期,賏,哎呦，王俊凯代言的,0,33,5,6732929146667862986
第1期,゛谁说女人要斯文。,来看范丞丞 范丞丞,0,33,1,6733046751152293446
第1期,,时长很满意,0,31,0,6733705649566809349
第1期,,徐律 我来了,0,33,0,6733720473328354140
第1期,瘠薄、,来看深深了,0,31,0,6734839174458257410
第1期,,。,0,33,0,6742663064509941375
第1期,,666,1,57,0,6732259109132319095
第1期,,哈哈哈哈哈哈,4,55,4,6732261031512841494
第1期,2,终于等到你,3,56,20,6732262063529771018
第1期,,来了，两个小时,4,58,9,6732262178394671504
第1期,,到王骁bgm都不一样了,0,57,38,6732263606026967919
第1期,,草哥的铁血战士们来了吗！,0,58,3,6732264593177431552
第1期,,来了，很喜欢这个精彩的节目,0,58,3,6732265651218971828
第1期,浮沉,翟同学就是传说中混了个洋文凭的人,4,59,19,6732266790115111842
第1期,宅边五柳,深勒个深啊，米来啦,0,56,5,6732274527986240038
第1期,哎呦喂@,范丞丞范丞丞范丞丞范丞丞范丞丞,0,57,6,6732340803398729241
第1期,抚剑丶凤凰,不要瞎说瞎想了。,0,57,3,6732485784768101266
第1期,Eleven,表白我何运晨！！！！！！！！！！！,0,59,5,6732866452070058666
第1期,攒一口袋星星,晚上好各位！,0,57,1,6732993854003413663
第1期,, 许光汉,0,57,0,6733356001451814294
第1期,,徐律,0,58,0,6734402782981458596
第1期,,自带BGM的蓝人,0,58,0,6744624679534919936
第1期,,干饭鹅 : 第一个？,0,42,5,6732257015882031910
第1期,南方小亭,前排,1,42,1,6732257422460784395
第1期,万里,喜欢这么不准时,3,44,4,6732257876451196306
第1期,,我来啦,3,43,3,6732258601529259693
第1期,, 何运晨 谁还记着,0,44,30,6732261006128913658
第1期,,第一 第一,0,44,3,6732261450255107459
第1期,Lucky,爱啦爱啦,0,44,1,6732259778087032357
第1期,,周深深，我来咯,0,43,2,6732294647969232117
第1期,Archon20508,来看了,3,41,4,6732303962449880262
第1期,派大星🌟,好激动啊！,0,42,2,6732286706129763928
第1期,,哈哈哈，承包空屏丞丞，加油哟,0,41,3,6732285697441953929
第1期,,我爱康师傅[加油],0,41,2,6732310760582000099
第1期,,时长爱了,0,41,0,6732311915373539663
第1期,,时长感人呀,6,40,4,6732334103817294753
第1期,,撒老师我来了,0,44,1,6732486529852308298
第1期,,2个半小时好评啊,0,40,1,6732504969834071266
第1期,,这时长绝了,0,40,0,6732542810144621380
第1期,,啊啊啊啊啊啊丞哥我来啦,0,42,4,6732689929006466434
第1期,,来了来了 人类填数人来了,0,42,0,6732891480593206401
第1期,Ice Queen.,前方高能，真真真学霸王骁高能出场,0,43,7,6732859730123232842
第1期,pamper,王俊凯哇！！！！！,0,40,1,6733005595831935878
第1期,女(๑• . •๑)孩,来喽来喽范丞丞,0,43,0,6733209335599927297
第1期,皇帝李升基、,君合的傲慢和偏见,0,41,0,6733213850516573127
第1期,,福西西！！！！,0,44,0,6733233100660346790
第1期,,干啥啥不行，自卑第一名,0,40,0,6735148140463321558
第1期,,来看范丞丞 范丞丞,0,41,0,6743097893567581183
第1期,南方小亭,有,1,36,0,6732257914128970453
第1期,ISTBA,这就是前排的魅力吗？刚来就有了！！！~~,1,36,9,6732258368553426383
第1期,,加油，打工人,0,36,1,6732258561818610881
第1期,Wewewe, 提前啦,0,36,0,6732258558551248061
第1期,何小娇,喜欢不准时,0,36,0,6732258816260847585
第1期,,爱了爱了,2,35,4,6732258960541419459
第1期,,时长给力啊,0,35,3,6732259086827718777
第1期,hey,来啦,2,39,2,6732261189288652821
第1期,,来看了,0,39,3,6732260254086047099
第1期,,前排前排,0,36,0,6732260020056430467
第1期,,找刺激来了,0,35,0,6732259693709954013
第1期,,第一,0,36,0,6732259587791503962
第1期,,时长爱了,0,35,0,6732262893795425835
第1期,,ph哈哈哈,0,39,1,6732260733927016617
第1期,,我是212,0,36,0,6732264326657405416
第1期,FCCCCCCCCCCCC.,福西西！！！！,1,38,3,6732265460593042134
第1期,Duffy.,我来了,1,37,1,6732267064993003002
第1期,星空,开心,0,38,0,6732269992853049846
第1期,,时长好评～,0,38,1,6732295157171342529
第1期,,这个时长,0,38,0,6732296694487613059
第1期,清醒,两个半小时啊哈哈,0,38,0,6732303922946571457
第1期,, 我,0,35,0,6732308923248999144
第1期,,这么长！,6,37,0,6732289084413377766
第1期,多睡觉 多吃肉🍖,我爱康师傅[加油],0,35,2,6732287454055174317
第1期,,这个时长很赞,0,38,0,6732287548233811589
第1期,,我要学霸们让我感受到压力哈哈,0,35,0,6732287115318723554
第1期,,刚追完心动💗信号又来追offer[厉害][厉害][厉害],0,37,5,6732284214323478283
第1期,木木子,许光汉！！！,0,38,0,6732314063105671587
第1期,,两个半钟！！！爱了啊啊啊啊啊啊啊啊,0,37,0,6732327614988975519
第1期,,6666,0,38,0,6732442827164688259
第1期,,周深周深,1,39,0,6732445957948115082
第1期,,丞丞我来了,0,37,0,6732608449335721186
第1期,,哈哈,0,35,0,6734787843979723726
第1期,,干饭鹅 : 周深周深！！！！,4,67,17,6732261036684454408
第1期,青屿   °,第一,4,65,0,6732260586987964359
第1期,,来了来了,0,65,5,6732261579233096281
第1期,面包会发光啊*,我一直发 你看的见吗 婗婗,3,68,11,6732261777150064609
第1期,,哎呀！来早了,0,65,4,6732259587484302342
第1期,,铁头战士来报道了！,6,66,10,6732264697551320060
第1期,和尚,这时长牛掰,0,65,4,6732271481965189956
第1期,,综艺是个好综艺，可惜只有六分钟,0,65,7,6732301187480567708
第1期,,学霸,0,66,2,6732292527202955984
第1期,,双北，我来啦,6,67,2,6732292378591742662
第1期,杨彬,来了，很喜欢这个精彩的节目,1,65,1,6732338694768274744
第1期,,翟同学就是传说中混了个洋文凭的人,0,68,9,6732332320625460022
第1期,, 何运晨 谁还记着,0,65,1,6732272760758145882
第1期,,啊啊啊啊啊啊啊啊啊啊啊,0,68,1,6732272265645458783
第1期,ix .,范丞丞,0,66,2,6732457935788768118
第1期,,丞丞来了,0,66,0,6732476992807488225
第1期,,草哥的铁血战士们来了吗！,0,65,2,6732552847712862124
第1期,神马不是浮云,王骁 来了来了,0,67,2,6732625558452547300
第1期,,来了,0,67,0,6732828758622352551
第1期,Eleven,豪横滴的我,0,68,1,6732866480682578462
第1期,梨琴,到王骁bgm都不一样了,0,66,0,6732925207507871483
第1期,,第三个面试官不好惹,0,66,1,6733395543227608563
第1期,,深深深深深深,0,68,0,6734093405958373352
第1期,costa,表白我何运晨！！！！！！！！！！！,0,67,0,6734690432039714227
第1期,77-,唉 还是抵不过何运晨,0,68,3,6735908747073755485
第1期,,来了来了,2,80,2,6732258768140619235
第1期,.Me,双商高的人 就是吸引眼球,3,84,22,6732267773137974989
第1期,,啦啦啦啦啦，终于来了,6,82,1,6732272322402780594
第1期,凡客,给你一集的机会，我来看一看,3,81,8,6732310783238272601
第1期,,学霸要趁早,0,80,1,6732281643231542614
第1期,, 深，来学系辣,0,84,1,6732281089252063713
第1期,,好好看啦、,4,83,4,6732275370498913844
第1期,,来了,0,83,0,6732319270680852138
第1期,,来看丞丞,0,84,0,6732338671435057376
第1期,,周深来看你了,0,80,3,6732654459148055602
第1期,Hh！, 何运晨 谁还记着,0,83,15,6732668158060505048
第1期,,双北在一起主持节目好幽默，超喜欢,0,82,8,6732844248682662774
第1期,,来看范丞丞,0,83,5,6732933052815093557
第1期,断头鱼,我运晨无敌！！！,0,84,5,6733013119774766602
第1期,,这里肯定有一个和小何一样调动气氛和情商高的人,0,80,4,6733597918436538337
第1期,,到王骁bgm都不一样了,0,84,0,6733398235210611662
第1期,,何运晨 李浩源 邓冰莹 梅桢 郭旭 蔡昆廷 薛俊杰 李晨,0,82,4,6733764207612295667
第1期,,又来提醒自己活着一点用都没有,0,82,5,6734111276562317075
第1期,周彦婷,丁辉逆袭,3,84,0,6734534868208131306
第1期,,暴徒,0,83,0,6735345676630562923
第1期,,翟同学就是传说中混了个洋文凭的人,0,81,1,6735243313847744051
第1期,ふじ、の,这两位就是这一期何运晨和李浩源,0,82,1,6738414477810089727
第1期,听说,我喜欢李,0,80,0,6742102173624552429
第1期,,就喜欢鹅的不准时,3,73,10,6732257939835518461
第1期,不将就,打卡,4,70,0,6732261001463529212
第1期,王建新,来了,0,73,0,6732263265017513656
第1期,,来啦来啦,2,74,0,6732268196775607540
第1期,剑来,周深来看你了,0,70,11,6732297423634763946
第1期,,到王骁bgm都不一样了,3,71,11,6732276601348146954
第1期,,邓冰莹，大家还记得吗,0,70,11,6732273467044428880
第1期,,爷青回,0,74,0,6732329382733877696
第1期,, 何运晨 谁还记着,0,70,28,6732591549005632531
第1期,神马不是浮云, 周深周深！！！！,0,73,8,6732625584116135478
第1期,,翟同学就是传说中混了个洋文凭的人,0,74,6,6732658079898780878
第1期,嗯呐,深深，妈妈来看你啦！,0,74,0,6732870153165807409
第1期,卡布叨_周浅,深深我来了,0,70,1,6732973186301328813
第1期,Hasta🌃,冲冲冲，圈粉了,0,70,0,6733618447813638380
第1期,,双北，我来啦,5,72,6,6733749847770806425
第1期,.,啊啊啊啊啊啊,0,74,3,6734089711709038098
第1期,,1,3,85,0,6732260831665877289
第1期,胡某人,背水哥,5,86,4,6732330441980232009
第1期,,刚从隔壁撒老师的你好生活过来,0,86,13,6732493008672407389
第1期,,我的李浩源,0,86,8,6732502983579736094
第1期,祖国花朵,冲鸭,3,87,1,6732868679232898034
第1期,,詹秋怡师姐冲鸭！！！！,0,87,3,6733662607657905277
第1期,,怀念好运来组合,5,89,5,6733712326449626857
第1期,Yuki,王骁王骁李晋晔李晋晔,0,85,0,6745312087364838185
第1期,,草哥我来了,2,63,6,6732258452812844034
第1期,,深深我来了,6,60,2,6732270645393160345
第1期,,冲冲冲，圈粉了,0,63,2,6732300311291169172
第1期,,    何晨希,0,63,2,6732597960204551280
第1期,,老凡尔赛人了,5,62,11,6732625166075407518
第1期,琦琦,哈哈哈哈哈哈,0,60,2,6732641401725712974
第1期,,Bgm都变了,0,62,5,6732675338956425296
第1期,,来了来了来了来了来了来了,0,63,0,6732855329139750988
第1期,为时不晚i,这个时长我喜欢 哈哈哈哈,0,60,1,6732973514942827313
第1期,,深勒个深啊，米来啦,0,60,0,6733216129771305245
第1期,‍​‌‎‏‎⁠,啊啊啊范丞丞来啦来啦,0,61,2,6733210150971669630
第1期,,现在要更加努力啊,0,63,0,6733637582962835391
第1期,,周深深，我来咯,0,63,0,6733362588193845562
第1期,糖小糖,哇塞！大学霸！,0,63,0,6735914688644842339
第1期,,了,0,61,0,6735344506260398502
第1期,,啥时候播的啊！让我没有一点点防备，太高兴了,3,64,0,6737994481037149503
第1期,,诶，自卑啊,0,60,0,6734830850760963799
第1期,,啦啦啦啦啦，终于来了,6,77,13,6732260274180921576
第1期,,锦鲤来看看嘿嘿,2,77,6,6732264092327157300
第1期,Fcc,范丞丞,1,75,7,6732269827840741625
第1期,,。,0,75,1,6732278935159246818
第1期,huangsiyu oye,[6周年][6周年]磕死夜宵CP！！！,1,78,10,6732296093443833426
