所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第2期,ι晴空ν,1,0,3,1,6734986593268387439
第2期,冷曦,哈哈哈,0,3,2,6735021703946241694
第2期,, 听说很气人我来看看,0,3,0,6735029636533038001
第2期,了然,看,0,3,0,6735082382530115502
第2期,,就喜欢腾讯的不守时,0,3,3,6734794922773694475
第2期,,丁辉，加油(ง •̀_•́)ง,0,4,4,6735112861694226766
第2期,,才吃,0,2,0,6736155034238089451
第2期,,1枚,0,4,0,6737556175349542920
第2期,清风一缕！！！！！,打卡,0,4,0,6734970814296738237
第2期,,唉,0,4,0,6738451852750736209
第2期,,666,0,1,0,6738861568500941823
第2期,,来早了都没人,1,18,8,6734794153356982187
第2期,许珈铭 Ella,就喜欢不准时！,4,16,17,6734795250860542426
第2期,, 来了啊啊啊啊啊啊,0,16,15,6734795355273546346
第2期,,来了来了[亲亲offer],2,17,9,6734795551180095307
第2期,,干饭鹅 : 深深我来啦,1,19,12,6734797874647986952
第2期,momo,周深，深深深深深深，我来啦,1,15,22,6734797621639526474
第2期,brove,我来了我来了,0,18,9,6734798005608062192
第2期,潘,嗨起来,0,19,2,6734797506779531183
第2期,请把花椒罚下场,这时长爱了,0,16,7,6734797405713537355
第2期,,  哈哈哈哈哈，来了来了,0,19,5,6734797331130459200
第2期,, 第一第一,0,15,2,6734797287782291600
第2期,,1111,0,15,1,6734796798982030348
第2期,, 我来啦！草哥,0,16,4,6734798599534088357
第2期,小燕子,前排,0,16,0,6734796047496974161
第2期,白桃子味汽水,哇哦。来了,0,18,6,6734796023702950134
第2期,, 冰宝宝留言,0,18,5,6734799490093614217
第2期,大碗小碗同学,爷来了,0,16,1,6734800037717668051
第2期,,背背辉加油,0,16,0,6734799943888214359
第2期,,来了来了好喜欢不准时,0,15,1,6734805161676913191
第2期,,lx，我又来了,0,19,0,6734824456625527942
第2期,,哈哈,0,16,0,6734830640483726633
第2期,,  来了来了,0,18,1,6734836263535440320
第2期,哈哈哈,报到！深我来啦！,0,18,0,6734837956403725908
第2期,槐夏,l,0,15,0,6734839854498518932
第2期,,丁辉冲呀！！！,0,15,5,6734844058914010480
第2期,微微蓝(o^^o),来看丞丞宝贝,0,18,1,6734853731125853175
第2期,,看热搜来的,0,15,0,6734987389426663474
第2期,Sun,来啦来啦周深,0,15,1,6734989803714495641
第2期,爱吃🍊,范丞丞 我来了,0,19,3,6735042071971950633
第2期,,丁辉就是我们每一个普通人最努力螚成为的样子,0,19,1,6735145068601556964
第2期,,  干饭第一,0,17,0,6735924769452126709
第2期,,。。,0,19,0,6736466547158743312
第2期,,JRZ，今天工作辛苦了，明天一定会更好的,0,18,0,6737026890000957584
第2期,,来看看朱一暄到底多气人,0,17,0,6735519350180217669
第2期,,芜湖,0,17,1,6737985453203947294
第2期,,下班啦来看来看,0,17,0,6734803780040594227
第2期,想太多de猫,被不准时 撩拨了心,4,9,15,6734835007220813458
第2期,勇敢的人,第一第一,1,5,12,6734793436513636874
第2期,,第一耶耶耶,0,9,10,6734794017160545000
第2期,,eb嗯？,1,8,7,6734794391270129313
第2期,Miraitowa.,来了来了好喜欢不准时,0,9,10,6734794706947082031
第2期,同一个人,来了来了，提前10分钟,1,7,36,6734794767952179364
第2期,,第一！！,3,6,23,6734794933401058284
第2期,逃离地球, 来了,0,6,7,6734795638929820891
第2期,,第一第一第一我来了~芊,0,6,13,6734797757015858028
第2期,,第一是我！！！！！！！！！！,0,8,11,6734797580384352266
第2期,,来了前排,0,8,4,6734798041846582188
第2期,,干饭鹅 : 刷出来了哈哈哈哈哈哈,6,5,20,6734798053167275320
第2期,陌上花开,来了来了，芳心纵火犯,0,6,5,6734798292108386001
第2期,, 来了来了,0,8,7,6734798328372374085
第2期,,陈小V在看吗,0,6,6,6734797247965763666
第2期,,来了来了！,0,8,3,6734795983622229578
第2期,,丁辉！！！,0,5,9,6734799026120016086
第2期,, 第一,0,6,1,6734801051750699240
第2期,,好期待,0,7,7,6734801369876075287
第2期,那个冲呀😜,好看,0,5,0,6734805536652594421
第2期,,丁辉丁辉,0,7,3,6734808631814373832
第2期,伊人之肩,进度条很给力的样子。,0,9,7,6734811015357334767
第2期,,大家快看时长！！！！时长爱了！！,5,8,3,6734817703346321294
第2期,范丞丞全能担当❤️,范丞丞范丞丞我来啦,0,9,2,6734820574444890901
第2期,艾尔俪雅,报到！深我来啦！,2,8,2,6734824920560367417
第2期,,第二见识长很奈斯。,0,7,3,6734835416257016395
第2期,,哦豁,0,8,0,6734835587632792308
第2期,,[划重点]重点,0,7,1,6734851074060428452
第2期,Winni🥤,来了来了！！开心！,2,9,0,6734852078200962627
第2期,,要有,0,5,0,6734986689422806691
第2期,🈚🈳,哦哦哦哦,0,7,1,6734999465008236999
第2期,,范丞丞我来了！！,0,7,2,6735030514543165560
第2期,💋李小沫💋,[撒明灯]来啦来啦来啦,0,5,7,6735076206384265965
第2期,,时长爱了,0,6,0,6735157286001946159
第2期,,你几级了,0,5,1,6735170536571341207
第2期,,。。。,0,7,0,6736124065552563696
第2期,择一城终老、遇一猴白首。,居家,0,6,0,6736909927655700423
第2期,,aaa,0,9,0,6737127536556784197
第2期,落叶🍂, 1,0,9,0,6734807262021789337
第2期,,头牌,2,23,1,6734794103168898481
第2期,任朝暮,辩论 期待,0,23,0,6734794132129592287
第2期,,好空啊,1,20,5,6734794805244099386
第2期,抹茶味的冰淇淋, 来了,0,23,3,6734795102860286847
第2期,,来了来了来了,3,21,12,6734795306274667093
第2期,呦, 来了来了,0,20,3,6734795305923356596
第2期,,喜欢不准时哈哈   莎莎你在看没,0,20,14,6734795358616397832
第2期,,干饭鹅 : 第一 ,3,22,7,6734795502605843323
第2期,,就喜欢不准时！,0,22,8,6734795600228269080
第2期,,就喜欢腾讯的不准时,0,20,4,6734795336680187875
第2期,ker,开始啦耶耶耶耶耶耶,1,24,8,6734797998141243003
第2期,多巴胺,雯雯，你在看吗，我是鹏鹏,0,24,11,6734797248221651918
第2期,, 来啦，来啦,0,23,2,6734797209764078477
第2期,,来了,0,21,1,6734796943232533720
第2期,Ss,山西省忻州市打卡,0,24,4,6734796959862257672
第2期,,第一,0,22,1,6734796924916008134
第2期,大壳其实是艺名,喜欢丁辉李晋晔,0,24,3,6734796772755349665
第2期,,丁辉李晋晔冲！,0,22,3,6734796519976218992
第2期,, 第一第一,0,20,0,6734796198159513742
第2期,金色的栌, 来了,0,24,0,6734798594626752667
第2期,,就喜欢不准时的,0,24,2,6734796112710012856
第2期,,来了来了,0,21,2,6734798711386829570
第2期,, 哈哈哈，来了来了,0,24,0,6734795786947075976
第2期,29,VIP说话都硬气点,0,20,0,6734800457065548370
第2期,李小婉wanwan,会员,0,20,0,6734800829150601028
第2期,,大运河女孩来了！,0,20,0,6734801362836715964
第2期,雨婷※思梦, 来了啊啊啊啊啊啊,0,24,0,6734803113607634575
第2期,, 来了，挺丁辉,0,23,4,6734805773794611445
第2期,, 第二,0,21,2,6734812979474666942
第2期,哎呦喂@,范丞丞范丞丞范丞丞范丞丞，我来了,0,22,3,6734845396541484259
第2期,,打个卡,0,22,0,6734834641670708792
第2期,何員外,深深,0,22,0,6734831837816276080
第2期,童颜物语～儿童摄影18173058882,深深我来啦,4,22,0,6734979907635577880
第2期,💞 Poppy 💞,深深我来了,0,21,0,6735032133741643116
第2期,,丁辉！！！,0,21,0,6735089338137374720
第2期,linda,世事洞明皆学问，第二季律师格局呵呵,0,21,3,6735119292582830752
第2期,,我来寻找自卑了,0,21,0,6735181914761790722
第2期,,来了来了，芳心纵火犯,0,23,0,6737934764802024564
第2期,,来了来了[亲亲offer],0,23,0,6738678851972830716
第2期,,来嘞,0,23,0,6734819614280631408
第2期,ベ☆小强呐,周三打卡，每期必追,6,25,14,6734818839462350762
第2期,,发现抢沙发的秘密啦嘻嘻嘻,0,25,6,6734793789500750696
第2期,,呀呀呀呀呀呀,5,29,12,6734795292564462725
第2期,,来啦，热乎的,2,27,8,6734795447202935905
第2期,, 准时,0,27,2,6734797733137418702
第2期,,来了来了来了，喜欢史律师[加油offer][瑞思拜],0,25,2,6734797817569024971
第2期,,诗薇诗薇,0,27,1,6734798055607384816
第2期,张六一L,来啦来啦,0,27,2,6734797590967556719
第2期,, 第一,0,25,0,6734797273714631671
第2期,, 来啦来啦,0,25,2,6734796955241128427
第2期,, 11111111111111哈哈哈哈哈哈,0,25,1,6734796902938157448
第2期,🌪 reliable., 冲锋,0,29,3,6734798286685150916
第2期,,1111111,5,28,5,6734798959920296077
第2期,,刚又充了会员,1,26,6,6734799730723978966
第2期,,我来啦啦啦啦啦,0,26,3,6734800459003307995
第2期,怼,来了来了来了来了来了,2,25,1,6734819556004660553
第2期,Z,会员来了,0,26,0,6734831133780374290
第2期,,像这样的节目应该早点，多出点[划重点],0,26,2,6734836452707994153
第2期,,我来了我来了,0,26,0,6734842833389690455
第2期,,史律我来啦,0,29,2,6734849822803086669
第2期,,你不是第一个☝️,5,32,2,6734794344794408130
第2期,,一直刷新,0,32,2,6734794635752257167
第2期,,职场鹅 :  第二,4,31,3,6734794676136027152
第2期,,哈哈哈哈就斤斤计较,5,34,6,6734794933523384481
第2期,,不准时，我喜欢,6,30,5,6734794935770822737
第2期,,真好,0,34,0,6734795372625337602
第2期,always,敬业我来了,0,31,1,6734798253527856472
第2期,浮 夸,来看凡尔赛专业硕士毕业生,0,32,1,6734798271089766460
第2期,,puma好眼光 许光汉好帅,0,32,0,6734798317743705437
第2期,, 来了来了,0,31,1,6734798532038376931
第2期,, 第一 第一 第一i,0,32,0,6734796870725911450
第2期,双辞,来喽,0,34,0,6734796456520593682
第2期,,来了来了,2,33,3,6734798883793695774
第2期,,丁辉给你加油来了 加油 丁辉,6,32,1,6734799186111698004
第2期,, 好早嘞,0,34,0,6734799259713344732
第2期,芳草-亦心,我来啦 来看周星星！！！,0,33,8,6734799548575106077
第2期,,来了,0,32,0,6734800490473135359
第2期,Kevin, 边泡脚边看,0,31,0,6734800556692842636
第2期,,深深我来了,0,33,3,6734820719106436149
第2期,,来啦,0,33,0,6734831520332628406
第2期,古月雨c, 我来啦,0,33,1,6734835961999590929
第2期,,来看范丞丞,0,32,0,6734836994821787211
第2期,米菲尔-曹霞丽,哈哈,0,30,0,6734845455165279822
第2期,, l来了来了,0,34,0,6734979170499499930
第2期,星枝·,丞丞我来啦,0,31,3,6734996138082419267
第2期,,来看学霸吵架,0,34,0,6735052431673463076
第2期,,丁辉我来了,0,30,4,6735071010695087069
第2期,,看这个学到好多干货,0,34,0,6735096934744706873
第2期,🍖 狮虎🦁,丁辉加油,0,34,0,6735098470333924443
第2期,, 丁辉,0,30,6,6735136190149887433
第2期,,好运来从cp,0,30,0,6735163347294156110
第2期,爱听歌_少年,来看深深,0,31,0,6735836219483598288
第2期,, 突然觉得演员的诞生都不香了,0,33,1,6735891048566334631
第2期,,这个节目时长好实在啊哈哈哈哈,0,31,0,6735852484628249000
第2期,,丁辉李晋晔冲！,0,31,0,6735490054162465923
第2期,🌕, 来了，挺丁辉,0,30,0,6735454654643544139
第2期,, 来了,0,30,1,6737532170048873458
第2期,,啦啦,0,33,0,6737591461580306158
第2期,Charmy酱,会员真舒服,0,33,0,6734822454297031748
第2期,, 1111111,0,30,0,6734803324152344749
第2期,,李晋晔加油！,0,51,8,6734793848212618159
第2期,,就是喜欢tx的不准时,6,50,9,6734794921665378360
第2期,,来啦,4,50,0,6734798752093241360
第2期,,周深，我来啦！,0,50,1,6734810923463277678
第2期,, 长师有没有人看,0,50,4,6734814751730708652
第2期,,来了,4,54,0,6734837257111875850
第2期,,丁辉加油背水哥,5,52,7,6734842129806458839
第2期,萌ིྀMengིྀ,加油詹秋怡,5,54,2,6735024450976551865
第2期,,都为丁辉抱打不平 确实如此。很多人还是看中学历的,3,53,8,6735033020048678207
第2期,,深深我来啦！,0,54,0,6735056252192699391
第2期,, 会员说话嚣张点,0,54,2,6735141022847928940
第2期,洵明🌸,深深加油,0,54,1,6735155171619742873
第2期,Suokelo🌬,看完第一季回来看会有不一样的感想,0,53,1,6735171851041313900
第2期,,干饭鹅 : 我来看丁辉,4,51,3,6735490376482102743
第2期,,丁辉加油,0,54,0,6736264381740816365
第2期,流&離 騎著蝸牛去浪,现实的残酷,0,54,0,6736462201584026607
第2期,拾忆.,我来啦 来看周星星！！！,0,51,0,6735754404966154940
第2期,🌕,丁辉加油！,0,54,0,6735454750998278822
第2期,,喜欢秋怡,0,50,0,6735402280523690785
第2期,, 弹幕终于多了,0,51,0,6734817114663879402
第2期,,来啦来啦,1,51,0,6734806742045532890
第2期,,丁辉加油！,0,44,4,6734793777225073150
第2期,,干饭鹅 : 留个影 然后好好看了,3,42,4,6734795587511848074
第2期,,哇呀呀呀哇哇哇呀呀,5,43,3,6734795501105293538
第2期,Avoy,干饭鹅 : 来啦来啦哈哈啊,4,40,6,6734797692931131618
第2期,, 高某，我来了，你在哪啊,0,43,3,6734796608053384345
第2期,不熟肯定不够用,来了,0,40,0,6734798782191566906
第2期,,大家都好早啊,3,44,1,6734801483838533865
第2期,,范丞丞,0,42,0,6734802004579164669
第2期,鱼京鱼,深深我来啦！,0,43,2,6734828853546645112
第2期,,我来啦 来看周星星！！！,0,40,3,6734836749575929106
第2期,剑来,周深周深周深[厉害offer][厉害offer][厉害offer][厉害offer][厉害offer],0,43,1,6734838232152994094
第2期,Aries,咸鱼 : 看到我的点个赞,2,41,4,6734834518743780063
第2期,, 来了来了  丁辉加油,0,41,2,6735033224650063020
第2期,, 为了看00,0,43,0,6735040572341551489
第2期,小婷,来看深深❤,0,42,2,6735072655318381293
第2期,,喜欢詹秋怡小姐姐,0,43,2,6734831290656730898
第2期,,丁辉加油 逆风翻盘,0,40,1,6735151619547573423
第2期,可袜子,丁辉我来了,0,42,0,6735181061007286208
第2期,,深深我来了,0,40,0,6736223643437824612
第2期,,预告片啊,0,41,1,6736277372049491336
第2期,,竟然是王俊凯,0,42,0,6736488276640860760
第2期,,丁辉给你加油来了 加油 丁辉,0,40,0,6735789836687569855
第2期,...,unreal,0,42,0,6735749263939272133
第2期,, 来啦来啦,0,43,1,6735563533254324495
第2期,Alice晨,丁辉，冲冲冲,1,44,0,6735494742664522447
第2期,向日葵,为了周深而来,0,44,2,6735335511079550459
第2期,向日葵,来看周深周深周深周深周深周深周深,0,41,0,6735335483993738067
第2期,, 好早嘞,0,42,0,6734922673399823979
第2期,亦曼曼, 深深深深~~~,0,42,0,6734878408306006041
第2期,_,丞丞丞丞[亲亲offer],0,44,0,6734825495469782407
第2期,芜冥,丞丞晋晔秋怡丁辉冲鸭！,0,40,0,6734820727162337019
第2期,ice,冲冲冲李晋晔令人心动的,0,43,0,6734809912280550567
第2期,, 4k强啊,0,44,0,6734807017107989726
第2期,,hyl在看,0,41,0,6734803083739037454
第2期,Avoy,干饭鹅 : 真不错,4,46,0,6734797715843248675
第2期,,心雨心露二号 我是沙发,0,46,1,6734797909129360174
第2期,,干饭鹅 : 来了。,2,47,4,6734798167032919232
第2期,学不成名誓不还,来啦来啦 准时,1,48,0,6734797502164776830
第2期,,陈小V在吗,3,49,0,6734797370224214011
第2期,,加油詹秋怡,2,47,8,6734799378659647668
第2期,, 干饭了，干饭了,0,47,2,6734799582715738203
第2期,清,我来了,0,49,1,6734800359648332325
第2期,,来了来了,0,49,1,6734806071724453438
第2期,, 有会员真好,0,47,0,6734808937007691080
第2期,,干饭鹅 : 来了,4,45,3,6734819841448330790
第2期,, 留个影 然后好好看了,0,47,2,6734852993746220085
第2期,雨果ꫛꫀꪝ,守着看丞丞大宝贝来的,0,48,1,6734853934922527656
第2期,,来了来了看深深呀,0,47,0,6734983684757326311
第2期,offtawin,丁辉加油,0,48,1,6735187594894091791
第2期,,丞丞我来了,0,45,2,6735773508488592125
第2期,, 我来啦,0,45,0,6737534163127307792
第2期,紫陌,史律师，爱你,0,48,0,6734975113311538697
第2期,一夕一夏,不错,0,46,0,6738636023406239786
第2期,,只为了你，爱你😁，丞丞丞丞，为你而来,0,47,0,6734809323064014889
第2期,, 让人自卑的offer,0,45,0,6734810202697645743
第2期,,前排,1,59,1,6734795378463844383
第2期,琳,就喜欢这个不准时😁😁😁,1,58,9,6734795612215589933
第2期,, 丁辉加油,0,59,9,6734797834564078176
第2期,biubiu, 来了,0,58,1,6734797004209627711
第2期,L'avenir,啦啦啦生日快乐琳,0,58,3,6734796389282726070
第2期,,我来了,0,59,1,6734795887504539074
第2期,,干饭鹅 : 大丞儿 我来啦,6,56,14,6734802338902640458
第2期,, 长师有没有人看,1,57,5,6734984199914326735
第2期,,干饭鹅 : 沈笑笑，看见我了吗,1,57,1,6735167547151416573
第2期,Yik-,来了小范老板,0,56,2,6735199223211862478
第2期,,守着看丞丞大宝贝来的,0,55,1,6736170221100838285
第2期,杨平,范丞丞加油💕💕💕,0,59,3,6735997594621167553
第2期,刘海斌13973371251,好看好看。。。。。。。。。。,0,59,0,6735799953383691173
第2期,,干饭鹅 : 干饭了，兄弟们,0,55,0,6737224235170168717
第2期,,秀啊,0,57,0,6737330720264975624
第2期,,古古怪怪古古怪怪,0,56,3,6734903919387376186
第2期,, 第一,0,57,0,6734822271711644214
第2期,,神仙打架,0,57,0,6734809266815214901
第2期,想太多de猫,我已经做好被打击的准备啦~~,4,36,5,6734840428362217966
第2期,,本小虾祝节目大火[瑞思拜][瑞思拜][瑞思拜],5,37,3,6734795321282862262
第2期,Lin.17,冲冲冲李晋晔令人心动的,5,38,7,6734795532704186155
第2期,腾讯网友,丞丞我来啦，么么哒,6,39,3,6734797727743810365
第2期,, 终于刷出来来拉！！！！！！！,0,39,4,6734798195248002285
第2期,哎呦嘻嘻,俺小君君来也,0,38,0,6734797283305993757
第2期,,学霸鹅 : 不错子,4,35,6,6734798574930301058
第2期,, 就喜欢这不准时，八点都还没到,0,39,2,6734796229210305405
第2期,, 来了来了  丁辉加油,0,35,5,6734799199948706922
第2期,Rethink,vip大声说话,0,35,0,6734807947534602423
第2期,,这时长 感动,0,37,0,6734827384547553251
第2期,MIKI_,深深~~,1,36,2,6734833413150711911
第2期,, 来了来了  丁辉加油,0,39,1,6735001262666272301
第2期,,深深！,0,38,0,6735096973537816446
第2期,, 大家都是VIP说话硬气点,0,35,1,6735168516460318370
第2期,,丁辉，冲冲冲,0,38,0,6735203885587606417
第2期,, 丁辉丁辉,0,35,0,6735208650224683169
第2期,,老子学霸,0,36,1,6736938837952968224
第2期,,宝贝深深我来啦！！！,0,38,0,6735830334044620705
第2期,烦→💤,1,0,36,0,6736971839425717821
第2期,星辰,凯凯,0,38,0,6735786370029561550
第2期,,深深,0,36,0,6735493980193583535
第2期,,周三打卡，每期必追,0,38,0,6735475086826081647
第2期,大内密探888,深深深深深深宝贝,0,37,0,6735419227354154341
第2期,, 来啦来啦,0,39,1,6735410664102722572
第2期,我想任性一次,深深深深深深深深深深深深我来了,0,35,0,6735245493402014314
第2期,, 来了来了,0,39,0,6738041209543398608
第2期,X,范丞丞丞星范丞丞,0,36,0,6738438575122578020
第2期,,丞丞我来了,0,38,0,6738602635383251332
第2期,,诗薇诗薇,0,35,0,6738488899694785363
第2期,小米饭💕,第一☝️,2,36,0,6734820999066482963
第2期,紫陌红尘,撒撒我来了,0,36,0,6734817000902082655
第2期,,11111,0,35,1,6734808592596628874
第2期,dyan808bass.,qingjin,0,37,0,6741324146137039226
第2期,,干饭鹅 : 背水辉 加油 ,4,65,11,6734797511862025105
第2期,阿白,打卡,5,68,0,6734798460413267303
第2期,,干饭鹅 : 丁辉加油,1,69,16,6734800207893510274
第2期,琼,超棒,2,67,4,6734799927093245621
第2期,, 史律揉我！！史律揉我！！,0,65,8,6734807892961195572
第2期,,我为丁辉打 call,0,67,6,6734823197892606377
第2期,, 丁辉加油,0,67,3,6734829330472565354
第2期,琼开心🐇,深深，我来啦！等你好久了！[划重点],0,67,9,6734829483561828712
第2期,囧笑,來看丞丞了,2,69,5,6735046697539849377
第2期,,看不进去主观题 来看offer,0,65,2,6735164597004863920
第2期,moon,史律师的声音太好听了,0,69,0,6736932366946857275
第2期,momo,谁是最靓的崽[加油offer],1,66,1,6735827351311469067
第2期,,丁辉加油,0,67,0,6735826275107581572
第2期,我想任性一次,唯爱深深,0,66,1,6735245697491335427
第2期,顾然, 李怡儿   开始看新一期了！！！,0,67,0,6734810482093523157
第2期,RUKAWA, 加油艾克区里,0,67,0,6734807658865871634
第2期,"-　　　悟空,",终于来了第二集,3,60,10,6734824153825872000
第2期,,深深，我来了，深总V5，又上热搜了,3,62,16,6734798331748788813
第2期,,干饭鹅 : 看好 背水辉的 11111,6,64,17,6734797005378844752
第2期,,干饭鹅 : 若男生日快乐,1,63,6,6734798839300159789
第2期,, 张潇慧,0,60,4,6734799641058147906
第2期,年, 划线、划线,0,64,1,6734801322606308773
第2期,,啦啦啦生日快乐琳,0,63,2,6734820374850546046
第2期,,来了,0,63,0,6735044692318558109
第2期,Jerry,我来了,0,64,1,6735159368267349385
第2期,,啊啊啊啊啊郭涛律师我来啦,0,64,0,6735161970891355013
第2期,,是  是 史律师，长的很像，黄振轩,1,61,7,6735168382523911939
第2期,chen_🐋,gp gp 深深[亲亲offer][亲亲offer][亲亲offer]深深,0,61,5,6735199577198498825
第2期,晨露, 甘啊啊,0,60,0,6735512760407487307
第2期,,都为丁辉抱打不平 确实如此。很多人还是看中学历的,0,60,3,6735582980586544863
第2期,,丁辉加油！,0,62,2,6735398333147448951
第2期,,干饭鹅 : 大丞儿 我来啦,0,61,1,6734809386654877521
第2期,Y(^_^)Y,看丞丞来了,0,64,0,6734806748471206627
第2期,阿洋！,承包空屏,4,71,5,6734795431957695371
第2期,,来了来了，前排留名,6,70,6,6734798593360112572
第2期,W,咸鱼 : 来啦,4,74,2,6734801023614349732
第2期,做作的天蓝色,我十分怀疑我是第一个,0,74,4,6734794503812744724
第2期,,干饭鹅 : 丁辉加油,3,73,10,6734805100424006154
第2期,,来啦来啦,2,72,2,6734805651638730078
第2期,JY_自由之路,加油，丁辉人 ，冲冲冲,0,74,5,6734810693444502128
第2期,Iris🌟,深深深深深深深深,0,72,6,6734813877591637129
第2期,,干饭鹅 : 看好 背水辉的 11111,0,71,4,6734829342003757450
第2期,summer🌸日本代购🌸,丞丞,0,71,0,6734835702636413923
第2期,,丁辉加油,0,70,5,6734838025483221432
第2期,,干饭鹅 : 背水辉 加油 ,0,71,1,6734846018498008484
第2期,BeckYEE,深深来了来了,0,73,11,6734846567024625219
第2期,,深深我来啦,0,73,0,6734833492614642687
第2期,,最喜欢丁辉了,0,71,1,6735043022075400211
第2期,无颜et, 若男生日快乐,0,70,0,6735079576298789175
第2期,一念,第一季的弹幕好多都被点赞了，你们是才看的第一季吗？,0,70,4,6735089033756737256
第2期,元若,深深，我来啦！等你好久了！[划重点],0,71,1,6735103369155158774
第2期,,我为丁辉打 call,0,73,2,6735739512614484751
第2期,Echo,丞丞爹我来了,0,71,0,6735466089683591580
第2期,我想任性一次,想抱走深深,0,73,3,6735245768442524229
第2期,,还不错,0,70,0,6737557978443430134
第2期,陌离殇,辉哥加油！,0,72,0,6738520625141807300
第2期,, 丁辉加油,0,73,0,6734823612245058055
第2期,流苏, 背水辉 加油 ,0,73,0,6734807118299732624
第2期,浩瀚流星雨,和瀚雨在山东青岛五四广场一起打卡，啦啦啦啦啦啦啦，考试必过！！！！！！！！,3,75,23,6734801801952302592
第2期,,追求向上辉[厉害offer],3,77,6,6734838756261997318
第2期,,[加油offer]丁辉加油,3,76,3,6735149436818176426
第2期,,丁辉加油。,0,77,1,6735207291983210919
第2期,,干饭鹅 : 丁辉后援团,1,78,1,6736164541915741215
第2期,,打卡,2,75,0,6736605432249514493
第2期,飞扬的小舞,来了，每周必追,0,77,1,6734970426725960139
第2期,蓻,丁辉俺来了,0,75,0,6734817421246841770
第2期,蟠桃肉丸子🍡,加油所有职场人,3,79,0,6734815003499012182
第2期,,深深！,0,76,0,6734806481225579545
第2期,Starry Night,一开始就不喜欢朱,0,75,0,6740109393205071629
第2期,,沙发嘛,3,80,2,6734795483903459048
