所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
面试篇,扈阿.,终于来啦签到,0,45,0,6729761461665725949
面试篇,,深深来了,0,45,0,6729771534777875118
面试篇,,爷青回,0,48,0,6729772546667301786
面试篇,肖肖(*^﹏^*),撒撒,0,46,0,6729779399182454609
面试篇,duck不必.,看了offer发现自己是来凑数的,0,49,0,6729783339361271291
面试篇,༄刘小卡ཉ྄ིོུ,我来了……奔走相告朋友们……,0,49,0,6729828271878845089
面试篇,,范丞我来了,0,46,0,6729822916173088001
面试篇,,双北cp,0,48,0,6729980531662366668
面试篇,,双北啊，我来了，双北,0,49,0,6729964330662688016
面试篇,圣雪天使,在座的都是在爱情和工作之间选择了工作,3,58,37,6729908217519288889
面试篇,起风了,我来啦 范丞丞观察员,0,58,19,6729721739594935789
面试篇,,没有弹幕吗,1,56,9,6729721528168459479
面试篇,,来来来了,2,57,5,6729721423439527864
面试篇,,第一吗,0,57,0,6729723138314270853
面试篇,,有小撒，这节目还能正经吗？,3,55,58,6729723257463219661
面试篇,cat,周深长得真好看！,0,58,16,6729724345758975350
面试篇,,周深我来了,0,55,11,6729724140019284610
面试篇,,周深！,0,58,6,6729724605588031956
面试篇,,来了,0,56,0,6729723907038279988
面试篇,,丞丞好白呀,0,56,9,6729724789822789622
面试篇,,来了来了,6,59,3,6729724887583665779
面试篇,,为温柔徐律打call,0,55,14,6729723853545122016
面试篇,,没有人吗？一个人都没有吗？,0,57,2,6729725199152345210
面试篇,薛定谔的猫,第一，第一,0,56,1,6729725190763721469
面试篇,,没有人吗？,0,55,1,6729725601135436384
面试篇,,丞丞丞丞妈妈来了,0,59,9,6729725718868194939
面试篇,,机智的监狱生活BGM，爱了爱了[鸡腿],0,58,13,6729726183123122470
面试篇,岁月如歌,范丞丞呀💗,0,59,0,6729728180129079572
面试篇,周星星⭐️的粉,深深来了,0,59,0,6729728756312208725
面试篇,,范丞丞,0,58,2,6729729566269701257
面试篇,,来了来了，啊啊啊啊啊啊,0,58,1,6729731318184703082
面试篇,渡,来看双北合体,0,57,17,6729731646750396320
面试篇,,来看丞丞了,0,56,3,6729733557822398475
面试篇,KeepReal,丞丞好帅呀,0,58,0,6729734147352798016
面试篇,,双北双北双北！！！！！,0,56,21,6729735802584542436
面试篇,,来了来了，二我来了,0,56,4,6729740272630474275
面试篇,多多,周深周深周深俺爱你，就像老鼠爱大米,0,57,7,6729743281653524390
面试篇,,徐律师,0,59,12,6729743802257915871
面试篇,,徐律,0,57,1,6729747266082904730
面试篇,,双北cp哈哈哈哈,0,56,9,6729748879131557576
面试篇,neko3o,来啦来啦,0,57,1,6729749529978483504
面试篇,,信号和offer同时看，爱情事业两手抓,0,55,8,6729752818032512437
面试篇,🧡,丞丞子我来啦哈哈,0,59,1,6729752927948743830
面试篇,,周深，双北，爱了爱了,0,55,0,6729755629851277172
面试篇,,范丞丞真好看,0,55,0,6729757888714307439
面试篇,,为徐律搭call,2,55,1,6729761388005358980
面试篇,,众所周知这个节目叫令人自卑的offer,0,59,3,6729761930018848527
面试篇,,深深深深深深深深,0,57,4,6729775557605782367
面试篇,,期待,0,59,0,6729906286127196712
面试篇,圣雪天使,众所周知这个节目叫令人自卑的offer,3,39,60,6729908138667083462
面试篇,圣雪天使,找完对象找工作，被鹅安排得明明白白,3,36,9,6729907887003594812
面试篇,,哇，等了好久好久好久的offer终于来了，开心,2,37,5,6729722545386828993
面试篇,白露为霜,哇哇哇周深深来了,3,35,5,6729722672190050204
面试篇,,何老师！撒老师！双北我爱了！！,0,37,20,6729722157652439923
面试篇,,哇，这季有深深！,0,36,8,6729722056582640186
面试篇,,双北+徐律，我爱了～,0,35,19,6729721911724985284
面试篇,,没人给,6,35,1,6729721810695781930
面试篇,,啊啊啊撒撒来了,4,36,2,6729721355881873240
面试篇,,来看丞丞啦,0,36,3,6729724198315915989
面试篇,,来啦,0,36,0,6729724395117544887
面试篇,,留名，我在人间凑数的日子,0,36,3,6729724448226088480
面试篇,,撒撒深深,2,38,9,6729723868711725303
面试篇,,豪豪子霸占第一,5,37,3,6729724914857865726
面试篇,,来啦来啦，来看双北和徐律,0,36,1,6729725974025847108
面试篇,,周深，双北，爱了爱了,0,39,15,6729725943361290524
面试篇,,深深,0,36,0,6729725703202813474
面试篇,,来了  哈哈哈哈哈哈哈哈哈   开心,0,37,1,6729727092074937884
面试篇,葳葳,深深呀,0,37,1,6729727612336746806
面试篇,,双北cp哈哈哈哈,0,38,11,6729729621085404344
面试篇,马海英,深深来了,0,39,2,6729730769460671314
面试篇,,第一,0,37,0,6729739767120072299
面试篇,,来看周深，周深大宝贝！,0,37,1,6729738611883185915
面试篇,,哇哇,0,37,0,6729743504609838163
面试篇,西西祎祎,来看深深,0,35,0,6729743911143019864
面试篇,北北❤️,夜有繁星，你有丞星🌟,0,35,1,6729746307024617237
面试篇,中和众力生涯创始人,职场谋士小吴哥   来了。,0,35,0,6729750479322457332
面试篇,G.,来看丞丞的新综艺啦,0,39,0,6729750723925878411
面试篇,张妍,丞丞，来看你了,0,39,4,6729750963788381195
面试篇,,啊啊啊啊，机智的监狱生活的BGM,0,38,1,6729757793001652415
面试篇,,双北！！！！,0,39,1,6729761139385111143
面试篇,,深深[6周年],0,35,1,6729761361515489519
面试篇,快乐的小猴子,双北加丞丞我太🉑️了，要是再有小贾我可能要上天,0,39,0,6729767283121966097
面试篇,大篮子和橙子,范丞丞,0,35,0,6729766949326357926
面试篇,,机智的监狱生活bgm爱了,0,39,0,6729770455911303843
面试篇,,扛起双北大旗！！！,0,38,0,6729786014095053732
面试篇,,这次还会选歌曲，机智监狱主题曲歌曲,0,38,1,6729789017697745374
面试篇,,深深深深深,0,38,0,6729925200282364995
面试篇,幕幕, 换个行业就好了 ,0,38,0,6729962160841533781
面试篇,, 深深！！！！！,0,38,1,6729956731611790633
面试篇,Juice✨,信号和offer同时看，爱情事业两手抓,6,53,32,6729751407847734993
面试篇,,就我一个人再看么,3,50,5,6729723074561904361
面试篇,,第一第一！！！,0,53,5,6729723194880016993
面试篇,,李香兰你好美,3,52,7,6729724320895445863
面试篇,,来啦 丞丞,0,53,0,6729724635756294314
面试篇,,来看可盐可甜可帅可萌大白鹅丞丞啦！！！,0,53,3,6729724998148698612
面试篇,,来看丞丞,0,50,4,6729730508105220079
面试篇,,找完对象找工作，被鹅安排得明明白白,0,53,1,6729733240094126549
面试篇,,来看深深了,0,53,3,6729733556555718662
面试篇,,来看深深的节目了！！,0,50,12,6729733987868282170
面试篇,,这么快,0,50,0,6729734034534416419
面试篇,,为深深而来,0,50,3,6729734070591845562
面试篇,,前排打卡,0,50,1,6729734926704821603
面试篇,,丞丞,0,52,3,6729738604143374551
面试篇,,撒撒炅炅我来啦,0,50,8,6729737865489038486
面试篇,小荣爱吃范,来看范丞丞啦,0,51,15,6729742639412311629
面试篇,,丞丞丞丞，冲冲冲,0,51,11,6729743720025097658
面试篇,,深深深深深深深深深深,0,52,3,6729744284237623974
面试篇,和乐正慧,来看深深宝贝,0,52,1,6729751273572641297
面试篇,,来了来了！！,0,52,0,6729755972812129554
面试篇,,丞丞宝贝我来看你啦,1,54,10,6729756982674705304
面试篇,,范丞丞好帅啊,0,53,2,6729757861090981254
面试篇,星,为周深来啦,0,50,0,6729758957595294832
面试篇,,来啦来啦必须打卡呀,0,54,3,6729760742708855734
面试篇,,范丞丞！！！,0,53,0,6729760766808324036
面试篇,扈阿.,花花来过,3,51,0,6729761513387051120
面试篇,,我怎么又有杨天真,0,54,0,6729763547766078289
面试篇,becausee_,双北啊啊啊啊啊,0,51,1,6729768839024199080
面试篇,,丞丞丞丞[加油][加油],0,54,0,6729768649781396629
面试篇,,我的第一次心动是老公，第二次是丞丞,0,52,1,6729770252792689729
面试篇,,撒撒！！！,0,54,0,6729773377138488775
面试篇,,好久不见，凑熟人,6,52,1,6729785516964214940
面试篇,,徐律 徐律！,0,52,1,6729895057102936734
面试篇,,感觉何老师没睡好 注意休息啊 崽,0,51,0,6729924024694146139
面试篇,,双北啊，我来了，双北,0,51,2,6729933958182018671
面试篇,莫玉骥,bgm：咒术回战op,0,51,0,6729981193808714038
面试篇,犹豫就会败北,大家好久不见,0,51,0,6730019880297837662
面试篇,XZQ,双北双北！,0,54,2,6729962155236932773
面试篇,🍭Mis Ho 🥔,bgm是《机智的监狱生活》呢,0,54,1,6729946198321934755
面试篇,,范丞丞啊啊啊,0,54,1,6730070633109459091
面试篇,白龙吟,众所周知这个节目叫令人自卑的offer,3,44,52,6729903536412758975
面试篇,综艺企鹅妹,找完对象找工作，把你安排得明明白白,4,42,834,6729722336742152869
面试篇,,来了,1,43,1,6729720939074275051
面试篇,浮世万千,我的第一次心动是老公，第二次是丞丞,0,43,13,6729723440031529518
面试篇,,黄姐来啦,0,42,1,6729724286447634453
面试篇,,来了来了,2,41,2,6729724456990867367
面试篇,,迟到了！！！,0,41,5,6729724473416105758
面试篇,莹莹,哇 深深！！！,0,44,3,6729724770688420504
面试篇,肥鱼,哈哈哈，提前了,1,40,2,6729723649461861027
面试篇,,周深！！,0,41,1,6729723607103240998
面试篇,,撒撒撒撒撒撒撒撒！双北！,0,40,7,6729725999980192934
面试篇,,来了,1,67,0,6729722289815318686
面试篇,佰达眼镜,第一,4,66,0,6729722713252240573
面试篇,唐书逸,来了的,2,68,4,6729722711950685745
面试篇,,明天就有两个面试,0,67,11,6729721575067807854
面试篇,,欢迎收看看完怀疑自己来人间凑数系列综艺,0,67,19,6729723373574144837
面试篇,Tyy,来看范丞丞,0,66,8,6729724440386980050
面试篇,,1,0,67,0,6729724448216727291
面试篇,,来了! 来了！第一个第一个！,0,66,5,6729724614852937431
面试篇,,怎么没人？,3,69,8,6729724734818420624
面试篇,,双北双北,0,66,7,6729724816354999886
面试篇,,三厨狂喜,0,69,5,6729724937097386184
面试篇,,人呢,0,67,0,6729725008537989636
面试篇,,没人？我是第一个😄😄,5,65,10,6729725421055833287
面试篇,,00我来了,0,69,2,6729725015124061984
面试篇,,丞丞小可爱,0,67,3,6729725972003884733
