所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第2期,童颜物语～儿童摄影18173058882,深深我来啦,4,22,0,6734979907635577880
第2期,linda,世事洞明皆学问，第二季律师格局呵呵,0,21,3,6735119292582830752
第2期,,我来寻找自卑了,0,21,0,6735181914761790722
第2期,快乐小病毒,丁辉冲呀！！！,0,22,0,6735189626581393806
第2期,,打卡深深,0,21,0,6735568690320221562
第2期,,来了来了，芳心纵火犯,0,23,0,6737934764802024564
第2期,,来了来了[亲亲offer],0,23,0,6738678851972830716
第2期,,来嘞,0,23,0,6734819614280631408
第2期,,来啦 xi xi,0,23,0,6734807535942038460
第2期,ベ☆小强呐,令人自卑的offer,6,11,33,6734818780566236495
第2期,勇敢的人,承包空瓶,1,10,3,6734793529911423128
第2期,,干饭鹅 : 第一,1,12,9,6734793950060069512
第2期,,干饭鹅 : 第一第一，啊，哈哈,5,13,15,6734794576298706558
第2期,,沙发,4,10,3,6734794666069661974
第2期,Miaaaaaa🍠,来了！！,0,10,4,6734794879492662598
第2期,,第一哦，我是虾~,0,13,8,6734795036938410784
第2期,Lin.17,啊啊啊啊啊来了来了,0,11,14,6734795419538672331
第2期,,干饭鹅 : 冲 ,3,14,10,6734795468699107031
第2期,孤岛的鲸,来看深深宝贝,0,12,11,6734797978911352892
第2期,劳拉西泮,刚下班就来看,0,14,1,6734797470746265464
第2期,,打卡,0,13,1,6734797454707238119
第2期,, 来了,0,12,0,6734797310946115490
第2期,Lucky,第一，第一,0,14,2,6734797144563622702
第2期,, 1111,0,10,1,6734798415546752905
第2期,,喜欢不准时,3,12,1,6734796756753086139
第2期,,是我喜欢的不准时哈哈哈哈哈,0,10,2,6734796520353706353
第2期,, 来了来了,0,10,2,6734796540142450007
第2期,,来了来了，提前5分钟,0,11,7,6734796281010962443
第2期,, 哈哈哈哈哈，第一,0,11,4,6734796215823045155
第2期,小秦（hello）, 第一个,0,14,3,6734795314701041142
第2期,, 是是是撒啊啊啊阿,0,12,1,6734798998764765358
第2期,gujigujipiupiupiu,窝来了,0,10,0,6734798998076894751
第2期,舒笙畅宛,冲,0,11,0,6734801109493682509
第2期,,丁辉！！！,0,11,6,6734805145391139415
第2期,,来啦,0,11,2,6734805361505793139
第2期,,第一是我！！！！！！！！！！,0,11,1,6734808251890118065
第2期,神经蛙,  来了来了,0,13,2,6734811063511088517
第2期,,进入,0,12,1,6734829294577711619
第2期,OK绷,来啦来啦！！！,0,14,2,6734838407241075122
第2期,,第一！！,0,12,1,6734847561125269766
第2期,琳儿,来来来啦,0,13,2,6734849907426357689
第2期,, 来了来了,0,12,1,6734862429186411864
第2期,,来看深深啦,0,14,0,6734867410579913569
第2期,,第一第一第一我来了~芊,0,13,3,6735006546302323458
第2期,, 00！,0,13,0,6735037271542012631
第2期,,深深大宝贝 我来了 哈哈,0,13,1,6735185117632280444
第2期,🌕,丁辉丁辉,0,14,0,6735454587307176339
第2期,,第3！,2,4,5,6734794854623640448
第2期,J,来看郭涛律师了！！,4,1,12,6734795316010666550
第2期,哈哈,就喜欢不准时,2,0,10,6734795387561254167
第2期,,第一☝️,2,0,12,6734795391428402462
第2期,嘻嘻,来了，,0,0,23,6734795706559045371
第2期,,会员好寂寞,1,0,3,6734797603226549295
第2期,,小刘不错,3,0,3,6734797680906053205
第2期,,哈哈哈哈😂,2,0,1,6734797724816186165
第2期,min,来啦,0,0,0,6734797781095090711
第2期,O,有人吗,0,0,0,6734797854017562477
第2期,,周深,2,2,5,6734797376000129710
第2期,,来了来了,0,2,5,6734798642748042239
第2期,,来啦来啦,0,4,4,6734796053725826738
第2期,,。。。。。,0,2,7,6734798772552005830
第2期,,，,0,2,3,6734836294444631910
第2期,,好,0,2,0,6734839892585676383
第2期,我不是小胖子,来晚了,3,3,6,6734840052514847143
第2期,,丁辉加油！,0,44,4,6734793777225073150
第2期,,干饭鹅 : 留个影 然后好好看了,3,42,4,6734795587511848074
第2期,,哇呀呀呀哇哇哇呀呀,5,43,3,6734795501105293538
第2期,Avoy,干饭鹅 : 来啦来啦哈哈啊,4,40,6,6734797692931131618
第2期,, 高某，我来了，你在哪啊,0,43,3,6734796608053384345
第2期,不熟肯定不够用,来了,0,40,0,6734798782191566906
第2期,,大家都好早啊,3,44,1,6734801483838533865
第2期,,范丞丞,0,42,0,6734802004579164669
第2期,鱼京鱼,深深我来啦！,0,43,2,6734828853546645112
第2期,,我来啦 来看周星星！！！,0,40,3,6734836749575929106
第2期,剑来,周深周深周深[厉害offer][厉害offer][厉害offer][厉害offer][厉害offer],0,43,1,6734838232152994094
第2期,Aries,咸鱼 : 看到我的点个赞,2,41,4,6734834518743780063
第2期,, 来了来了  丁辉加油,0,41,2,6735033224650063020
第2期,, 为了看00,0,43,0,6735040572341551489
第2期,小婷,来看深深❤,0,42,2,6735072655318381293
第2期,,喜欢詹秋怡小姐姐,0,43,2,6734831290656730898
第2期,,丁辉加油 逆风翻盘,0,40,1,6735151619547573423
第2期,可袜子,丁辉我来了,0,42,0,6735181061007286208
第2期,,深深我来了,0,40,0,6736223643437824612
第2期,,预告片啊,0,41,1,6736277372049491336
第2期,,竟然是王俊凯,0,42,0,6736488276640860760
第2期,,丁辉给你加油来了 加油 丁辉,0,40,0,6735789836687569855
第2期,...,unreal,0,42,0,6735749263939272133
第2期,, 来啦来啦,0,43,1,6735563533254324495
第2期,Alice晨,丁辉，冲冲冲,1,44,0,6735494742664522447
第2期,向日葵,为了周深而来,0,44,2,6735335511079550459
第2期,向日葵,来看周深周深周深周深周深周深周深,0,41,0,6735335483993738067
第2期,, 好早嘞,0,42,0,6734922673399823979
第2期,亦曼曼, 深深深深~~~,0,42,0,6734878408306006041
第2期,_,丞丞丞丞[亲亲offer],0,44,0,6734825495469782407
第2期,芜冥,丞丞晋晔秋怡丁辉冲鸭！,0,40,0,6734820727162337019
第2期,ice,冲冲冲李晋晔令人心动的,0,43,0,6734809912280550567
第2期,, 4k强啊,0,44,0,6734807017107989726
第2期,,hyl在看,0,41,0,6734803083739037454
第2期,,前排,1,59,1,6734795378463844383
第2期,琳,就喜欢这个不准时😁😁😁,1,58,9,6734795612215589933
第2期,, 丁辉加油,0,59,9,6734797834564078176
第2期,biubiu, 来了,0,58,1,6734797004209627711
第2期,L'avenir,啦啦啦生日快乐琳,0,58,3,6734796389282726070
第2期,,我来了,0,59,1,6734795887504539074
第2期,,干饭鹅 : 大丞儿 我来啦,6,56,14,6734802338902640458
第2期,, 长师有没有人看,1,57,5,6734984199914326735
第2期,,周深，我来啦！,2,57,1,6735056262129021992
第2期,,丁辉加油！,2,55,2,6735110849233613578
第2期,, 沈笑笑，看见我了吗,0,57,1,6735167547151416573
第2期,Yik-,来了小范老板,0,56,2,6735199223211862478
第2期,,守着看丞丞大宝贝来的,0,55,1,6736170221100838285
第2期,杨平,范丞丞加油💕💕💕,0,59,3,6735997594621167553
第2期,刘海斌13973371251,好看好看。。。。。。。。。。,0,59,0,6735799953383691173
第2期,,干饭鹅 : 干饭了，兄弟们,0,55,0,6737224235170168717
第2期,,秀啊,0,57,0,6737330720264975624
第2期,,古古怪怪古古怪怪,0,56,3,6734903919387376186
第2期,, 第一,0,57,0,6734822271711644214
第2期,,神仙打架,0,57,0,6734809266815214901
第2期,,李晋晔加油！,0,51,8,6734793848212618159
第2期,,就是喜欢tx的不准时,6,50,9,6734794921665378360
第2期,,来啦,4,50,0,6734798752093241360
第2期,, 长师有没有人看,0,50,4,6734814751730708652
第2期,,来了,4,54,0,6734837257111875850
第2期,,丁辉加油背水哥,5,52,7,6734842129806458839
第2期,萌ིྀMengིྀ,加油詹秋怡,5,54,2,6735024450976551865
第2期,,都为丁辉抱打不平 确实如此。很多人还是看中学历的,3,53,8,6735033020048678207
第2期,,深深我来啦！,0,54,0,6735056252192699391
第2期,, 会员说话嚣张点,0,54,2,6735141022847928940
第2期,洵明🌸,深深加油,0,54,1,6735155171619742873
第2期,Suokelo🌬,看完第一季回来看会有不一样的感想,0,53,1,6735171851041313900
第2期,,干饭鹅 : 我来看丁辉,4,51,3,6735490376482102743
第2期,,丁辉加油,0,54,0,6736264381740816365
第2期,流&離 騎著蝸牛去浪,现实的残酷,0,54,0,6736462201584026607
第2期,拾忆.,我来啦 来看周星星！！！,0,51,0,6735754404966154940
第2期,,喜欢秋怡,0,50,0,6735402280523690785
第2期,, 弹幕终于多了,0,51,0,6734817114663879402
第2期,,来啦来啦,1,51,0,6734806742045532890
第2期,想太多de猫,我已经做好被打击的准备啦~~,4,36,5,6734840428362217966
第2期,,本小虾祝节目大火[瑞思拜][瑞思拜][瑞思拜],5,37,3,6734795321282862262
第2期,Lin.17,冲冲冲李晋晔令人心动的,5,38,7,6734795532704186155
第2期,腾讯网友,丞丞我来啦，么么哒,6,39,3,6734797727743810365
第2期,, 终于刷出来来拉！！！！！！！,0,39,4,6734798195248002285
第2期,哎呦嘻嘻,俺小君君来也,0,38,0,6734797283305993757
第2期,,学霸鹅 : 不错子,4,35,6,6734798574930301058
第2期,, 就喜欢这不准时，八点都还没到,0,39,2,6734796229210305405
第2期,, 来了来了  丁辉加油,0,35,5,6734799199948706922
第2期,Rethink,vip大声说话,0,35,0,6734807947534602423
第2期,,这时长 感动,0,37,0,6734827384547553251
第2期,AStrongest, 来了，挺丁辉,0,39,0,6734829485885464730
第2期,MIKI_,深深~~,1,36,2,6734833413150711911
第2期,, 来了来了  丁辉加油,0,39,1,6735001262666272301
第2期,,深深！,0,38,0,6735096973537816446
第2期,, 大家都是VIP说话硬气点,0,35,1,6735168516460318370
第2期,,丁辉，冲冲冲,0,38,0,6735203885587606417
第2期,, 丁辉丁辉,0,35,0,6735208650224683169
第2期,,老子学霸,0,36,1,6736938837952968224
第2期,,宝贝深深我来啦！！！,0,38,0,6735830334044620705
第2期,烦→💤,1,0,36,0,6736971839425717821
第2期,星辰,凯凯,0,38,0,6735786370029561550
第2期,,深深,0,36,0,6735493980193583535
第2期,,周三打卡，每期必追,0,38,0,6735475086826081647
第2期,大内密探888,深深深深深深宝贝,0,37,0,6735419227354154341
第2期,, 来啦来啦,0,39,1,6735410664102722572
第2期,我想任性一次,深深深深深深深深深深深深我来了,0,35,0,6735245493402014314
第2期,, 来了来了,0,39,0,6738041209543398608
第2期,X,范丞丞丞星范丞丞,0,36,0,6738438575122578020
第2期,,丞丞我来了,0,38,0,6738602635383251332
第2期,,诗薇诗薇,0,35,0,6738488899694785363
第2期,小米饭💕,第一☝️,2,36,0,6734820999066482963
第2期,紫陌红尘,撒撒我来了,0,36,0,6734817000902082655
第2期,,11111,0,35,1,6734808592596628874
第2期,丞丞的限定女友AKA-大丽,丞丞我来啦,0,37,0,6739060051128337682
第2期,dyan808bass.,qingjin,0,37,0,6741324146137039226
第2期,Avoy,干饭鹅 : 真不错,4,46,0,6734797715843248675
第2期,,心雨心露二号 我是沙发,0,46,1,6734797909129360174
第2期,,干饭鹅 : 来了。,2,47,4,6734798167032919232
第2期,学不成名誓不还,来啦来啦 准时,1,48,0,6734797502164776830
第2期,,陈小V在吗,3,49,0,6734797370224214011
第2期,,加油詹秋怡,2,47,8,6734799378659647668
第2期,, 干饭了，干饭了,0,47,2,6734799582715738203
第2期,清,我来了,0,49,1,6734800359648332325
第2期,,来了来了,0,49,1,6734806071724453438
第2期,, 有会员真好,0,47,0,6734808937007691080
第2期,,干饭鹅 : 来了,4,45,3,6734819841448330790
第2期,, 留个影 然后好好看了,0,47,2,6734852993746220085
第2期,雨果ꫛꫀꪝ,守着看丞丞大宝贝来的,0,48,1,6734853934922527656
第2期,,来了来了看深深呀,0,47,0,6734983684757326311
第2期,offtawin,丁辉加油,0,48,1,6735187594894091791
第2期,,丞丞我来了,0,45,2,6735773508488592125
第2期,, 我来啦,0,45,0,6737534163127307792
第2期,紫陌,史律师，爱你,0,48,0,6734975113311538697
第2期,一夕一夏,不错,0,46,0,6738636023406239786
第2期,,只为了你，爱你😁，丞丞丞丞，为你而来,0,47,0,6734809323064014889
第2期,, 让人自卑的offer,0,45,0,6734810202697645743
第2期,,你不是第一个☝️,5,32,2,6734794344794408130
第2期,,一直刷新,0,32,2,6734794635752257167
第2期,,职场鹅 :  第二,4,31,3,6734794676136027152
第2期,,哈哈哈哈就斤斤计较,5,34,6,6734794933523384481
第2期,,不准时，我喜欢,6,30,5,6734794935770822737
第2期,,真好,0,34,0,6734795372625337602
第2期,always,敬业我来了,0,31,1,6734798253527856472
第2期,浮 夸,来看凡尔赛专业硕士毕业生,0,32,1,6734798271089766460
第2期,,puma好眼光 许光汉好帅,0,32,0,6734798317743705437
第2期,, 来了来了,0,31,1,6734798532038376931
第2期,, 第一 第一 第一i,0,32,0,6734796870725911450
第2期,双辞,来喽,0,34,0,6734796456520593682
第2期,,来了来了,2,33,3,6734798883793695774
第2期,,丁辉给你加油来了 加油 丁辉,6,32,1,6734799186111698004
第2期,, 好早嘞,0,34,0,6734799259713344732
第2期,芳草-亦心,我来啦 来看周星星！！！,0,33,8,6734799548575106077
第2期,,来了,0,32,0,6734800490473135359
第2期,Kevin, 边泡脚边看,0,31,0,6734800556692842636
第2期,,深深我来了,0,33,3,6734820719106436149
第2期,,来啦,0,33,0,6734831520332628406
第2期,古月雨c, 我来啦,0,33,1,6734835961999590929
第2期,,来看范丞丞,0,32,0,6734836994821787211
第2期,米菲尔-曹霞丽,哈哈,0,30,0,6734845455165279822
第2期,, l来了来了,0,34,0,6734979170499499930
第2期,,来看学霸吵架,0,34,0,6735052431673463076
第2期,,丁辉我来了,0,30,4,6735071010695087069
第2期,,看这个学到好多干货,0,34,0,6735096934744706873
第2期,🍖 狮虎🦁,丁辉加油,0,34,0,6735098470333924443
第2期,, 丁辉,0,30,6,6735136190149887433
第2期,,好运来从cp,0,30,0,6735163347294156110
第2期,爱听歌_少年,来看深深,0,31,0,6735836219483598288
第2期,, 突然觉得演员的诞生都不香了,0,33,1,6735891048566334631
第2期,,这个节目时长好实在啊哈哈哈哈,0,31,0,6735852484628249000
第2期,,丁辉李晋晔冲！,0,31,0,6735490054162465923
第2期,, 来了,0,30,1,6737532170048873458
第2期,,啦啦,0,33,0,6737591461580306158
第2期,, 我来了，我来了,0,31,0,6734825383754136343
第2期,Charmy酱,会员真舒服,0,33,0,6734822454297031748
第2期,, 1111111,0,30,0,6734803324152344749
第2期,,沙发嘛,3,80,2,6734795483903459048
第2期,,111,1,83,0,6734797113932620536
第2期,ughumb,干饭鹅 : 秋怡冲呐！！！,1,82,11,6734796738637887138
第2期,2543863,来了来了来了,1,84,1,6734800320297372127
第2期,,加油，丁辉人 ，冲冲冲,0,80,6,6734836030803256648
第2期,,干饭鹅 : 看好 背水辉的 11111,0,80,5,6734846053704729210
第2期,joker_c,丁辉给我冲！,0,84,12,6734833192805792152
第2期,,干饭鹅 : 背水辉 加油 ,0,80,0,6735004480900892204
第2期,, 丁辉加油,2,81,4,6735004491687591789
第2期,,追求向上辉[厉害offer],0,82,5,6735009433244956325
第2期,,来啦来啦,0,83,2,6735065299272875864
第2期,,干饭鹅 : 丁辉加油,4,81,4,6735112964086897905
第2期,, 为撒撒来的,0,80,1,6735152995789632779
第2期,洵明🌸,背水辉加油,0,81,2,6735155286727227479
第2期,, 丁辉加油！！！,0,83,2,6735162271895582528
第2期,,丁辉加油,0,84,4,6735177717769555055
第2期,今天想我了吗,詹秋怡啊啊啊啊啊啊啊,0,80,0,6735194320057902217
第2期,姗姗来迟,丁辉我来给你加油了！！！！,5,80,1,6735893686795830594
第2期,M,最喜欢丁辉了,2,80,0,6736915825287165998
第2期,,丁辉，我来看你了,3,81,1,6735392302765903780
第2期,,我来看深深啦,0,84,0,6735346970254580859
第2期,,[加油offer]丁辉加油,0,82,0,6735254062822302674
第2期,,我来啦丞丞！！！！！,0,84,2,6738031855637348838
第2期,神经蛙,  来晚了～18号晚上,0,84,0,6734811461600866423
第2期,, 哒，看看那个朱一暄和刘同学,0,84,0,6734810010612116188
第2期,, 想不到啊,0,82,0,6734807176869037967
第2期,,看到这图莫名好笑,0,84,0,6734806093195104204
第2期,阿洋！,承包空屏,4,71,5,6734795431957695371
第2期,,来了来了，前排留名,6,70,6,6734798593360112572
第2期,W,咸鱼 : 来啦,4,74,2,6734801023614349732
第2期,做作的天蓝色,我十分怀疑我是第一个,0,74,4,6734794503812744724
第2期,,干饭鹅 : 丁辉加油,3,73,10,6734805100424006154
第2期,,来啦来啦,2,72,2,6734805651638730078
第2期,JY_自由之路,加油，丁辉人 ，冲冲冲,0,74,5,6734810693444502128
第2期,Iris🌟,深深深深深深深深,0,72,6,6734813877591637129
第2期,,干饭鹅 : 看好 背水辉的 11111,0,71,4,6734829342003757450
第2期,summer🌸日本代购🌸,丞丞,0,71,0,6734835702636413923
第2期,,丁辉加油,0,70,5,6734838025483221432
第2期,,干饭鹅 : 背水辉 加油 ,0,71,1,6734846018498008484
第2期,BeckYEE,深深来了来了,0,73,11,6734846567024625219
第2期,,深深我来啦,0,73,0,6734833492614642687
第2期,,最喜欢丁辉了,0,71,1,6735043022075400211
第2期,无颜et, 若男生日快乐,0,70,0,6735079576298789175
第2期,一念,第一季的弹幕好多都被点赞了，你们是才看的第一季吗？,0,70,4,6735089033756737256
第2期,元若,深深，我来啦！等你好久了！[划重点],0,71,1,6735103369155158774
第2期,,我为丁辉打 call,0,73,2,6735739512614484751
第2期,Echo,丞丞爹我来了,0,71,0,6735466089683591580
第2期,我想任性一次,想抱走深深,0,73,3,6735245768442524229
第2期,,还不错,0,70,0,6737557978443430134
第2期,陌离殇,辉哥加油！,0,72,0,6738520625141807300
第2期,, 丁辉加油,0,73,0,6734823612245058055
第2期,流苏, 背水辉 加油 ,0,73,0,6734807118299732624
第2期,,干饭鹅 : 背水辉 加油 ,4,65,11,6734797511862025105
第2期,阿白,打卡,5,68,0,6734798460413267303
第2期,,干饭鹅 : 丁辉加油,1,69,16,6734800207893510274
第2期,琼,超棒,2,67,4,6734799927093245621
第2期,, 史律揉我！！史律揉我！！,0,65,8,6734807892961195572
第2期,,我为丁辉打 call,0,67,6,6734823197892606377
第2期,, 丁辉加油,0,67,3,6734829330472565354
第2期,琼开心🐇,深深，我来啦！等你好久了！[划重点],0,67,9,6734829483561828712
第2期,囧笑,來看丞丞了,2,69,5,6735046697539849377
第2期,,看不进去主观题 来看offer,0,65,2,6735164597004863920
第2期,moon,史律师的声音太好听了,0,69,0,6736932366946857275
第2期,momo,谁是最靓的崽[加油offer],1,66,1,6735827351311469067
第2期,,丁辉加油,0,67,0,6735826275107581572
第2期,我想任性一次,唯爱深深,0,66,1,6735245697491335427
第2期,顾然, 李怡儿   开始看新一期了！！！,0,67,0,6734810482093523157
第2期,RUKAWA, 加油艾克区里,0,67,0,6734807658865871634
第2期,"-　　　悟空,",终于来了第二集,3,60,10,6734824153825872000
第2期,,深深，我来了，深总V5，又上热搜了,3,62,16,6734798331748788813
第2期,,干饭鹅 : 看好 背水辉的 11111,6,64,17,6734797005378844752
