/playlist?id=3077916699,「欧美电子」寻觅独特悦耳的冷门女声,129万,师兄不叫思松
/playlist?id=2816437068,打游戏必备【战歌、节奏电音、重金属】,3458万,RJH国荣
/playlist?id=5053253331,电光耗子 专属 BGM,52万,靌云
/playlist?id=3188344408,|糖分100+|那些听起来有点甜的歌曲,47万,某不知名天文学家
/playlist?id=4973000699,抖腿卡点节奏｜给生活加点名叫快乐的料,459万,时光如水你好
/playlist?id=2954650550,『玩游戏』节奏满满.瞬间爆炸,2090万,你的温柔既残酷
/playlist?id=3204470304,身法歌单（持更）,57万,村鶴
/playlist?id=2782124001,适合高燃『踩点 混剪』视频的背景音乐,69万,梦芙
/playlist?id=2848226139,欧美｜极品旋律 无限循环！,482万,跟风的胖虎
/playlist?id=5197395650,Phantom[匪帮重低音],234万,BoushTinker
/playlist?id=2984782686,欧美精选|迷幻慵懒 飘渺轻灵,372万,areyouallrigh-
/playlist?id=2250377640,评论过十万的英文歌(已排序),757万,柒城纯白
/playlist?id=2869961759,云顶之弈 下棋助力,81万,Hama啊
/playlist?id=2756790661,『土嗨』那些无限循环的欧美劲曲,250万,梧桐影木丶
/playlist?id=2768017642,fps/疯狂踩点/打节奏(白给),515万,却与蝉声乱了琴
/playlist?id=3070608947,游戏战歌。没有撤退可言,338万,那剑与她皆无情
/playlist?id=2357517575,【內涵葮孑-Tv】组织当年熟悉的旋律！,1041万,你在港咩吖
/playlist?id=3110333958,『轻快带感BGM』极致节奏，踩点燃向混剪,398万,BAEK-J
/playlist?id=4924723995,宝藏响指 I 跟着节奏沉迷音乐世界,100万,时崎仲冬二二
/playlist?id=2763377655,国服【干将莫邪】战歌,242万,Accounttologout
/playlist?id=2543609929, ⚡️ 电驾修仙俱乐部4.0,498万,喪甜老爹
/playlist?id=3044288218,献给耳朵的礼物，150首欧美新锐歌曲,198万,pure日月
/playlist?id=2941834839,【节奏向|高燃】综漫剪辑踩点专用BGM,27万,芊柒子
/playlist?id=5289570267,【Acoustic】 坠入断电后的温暖梦境 ①,105万,Crush_Eternity
/playlist?id=2926186604,Synthwave | 复古浪潮 日落映着橘色的海,60万,-KooTo-
/playlist?id=3101265037,伴着聚光灯，踏入音乐剧的世界【音乐剧】,53557,云音乐古典之声
/playlist?id=2550277551,小众英文歌歌单（！却意外的好听）,2282万,宝藏男孩咕咕
/playlist?id=5263114517,秋日解乏必备！瞬间赶走瞌睡虫,87万,干杯冰果汁
/playlist?id=3028422279,节奏控·电子灵药 与你遥看宇宙星海,89万,-KooTo-
/playlist?id=3102355272,挑动律动神经的Dubstep音乐集,165万,曲库小护士
/playlist?id=2881804460,Future Bounce｜弹力十足的极致音律,62万,一个酷爱听歌的骚年
/playlist?id=4992187210,汤姆·哈迪专属,63万,戴哥哥c
/playlist?id=2832842727,天不生我『关羽』,171万,Accounttologout
/playlist?id=2987932438,空间列车：下一站 银河负能量回收站,54万,钱财团护法
/playlist?id=4902383662,月夜童话 | 日卧田野间，夜游梦公园,33万,别忘Ctrl-s
/playlist?id=3102166090,<歌荒清除>接下来将拨动你的心弦,143万,hentai小绅士-
/playlist?id=3114750781,Future Bass :炫彩律动，疗愈幻境,39万,A3mlie
/playlist?id=3036995411,2019百大DJ TOP100,574万,欧美老猫
/playlist?id=2941287037,那些好听又找不到的英文歌～,69万,RNG子轩
/playlist?id=4874237835,宝藏电子女声：绝离尘世的空灵之美,116万,mayuko然
/playlist?id=2652331186,SPACE PLUS夜店,213万,長樂MrF
/playlist?id=2140976267,99°C耳朵怀孕系列,2305万,三月咖喱
/playlist?id=2781412735,英文歌，流行~,521万,--仙气撩人--
/playlist?id=2879100443,欧美活力向 | 元气满满的一天从音乐中开始,564万,少年的半岛铁盒
/playlist?id=2963717607,节奏控 | 神仙音律，瞬间开启心动模式,218万,鱼骨与飞鸟集
/playlist?id=2710758663,适合戴耳机食用的超低重音（持续更新）,335万,他是个厨师很爱音乐
/playlist?id=5009838134,黑胶欧美热歌榜｜宝藏歌曲一网打尽,81万,云音乐VIP
/playlist?id=2930180903,【踩点↑核能】燃爆全场の背景音乐】,88万,隔壁佬郝人
/playlist?id=2858603567,LOL超燃BGM丨听完一打九,136万,慕小白Wink
/playlist?id=5200944839,欧美流行歌曲｜好听到单曲循环,57万,G寄予
/playlist?id=2966247927,「Spinnin’ Records」S厂精选,43万,shu舒克_
/playlist?id=2900909299,英雄联盟主题曲,497万,点落雨声轻叹
/playlist?id=2859551573,节奏控｜必听抖腿带感英文歌,347万,oreo灵
/playlist?id=4909137543,百大DJ-W&W 精选 2020『游戏』歌单,86万,WandWOfficial
/playlist?id=2991059968,「欧美电子」无法拒绝的清丽女声,177万,师兄不叫思松
/playlist?id=2939725092,[BGM]超带感欧美良曲（典藏版）,784万,温柔尽丢
/playlist?id=2341496595,「电音」你一定听过的万评电音,3289万,HUMAN00
/playlist?id=2301227992,欧美精选 | 嗨 伙计 要来首10w+吗？,9269万,KillBunny
/playlist?id=3188628418,Future House | ⚡柔性动感的电子脉冲,71万,布洛芬解药
/playlist?id=2643377729,欧美超燃bgm·踩点向|燃到爆炸/剪辑风格,961万,yxich01
/playlist?id=3233539744,酒吧l电音节l电子音乐I迪厅I欧美I蹦迪I嗨曲,27万,掌上Club
/playlist?id=2863274972,热门电音【热门风格‖大杂烩】,50万,姐姐你怎么这么好看
/playlist?id=5217020992,放空模式开启！用音乐一键清空丧情绪,166万,母汤先森
/playlist?id=2883560847,节奏感强的英文歌[抓耳的旅律不断响起],80万,冷艳争春喜烂然
/playlist?id=2712936322,踩点 | 前方高能 让你欲罢不能的BGM,2968万,Vxe-
/playlist?id=5171865284,欧美小众丨解锁轻盈雾感格调深邃女声,75万,七厘视线
/playlist?id=5157059689,去爱一个未来计划有你的人,78万,爱吃饺子的毕业生
/playlist?id=3203364074,欢快曲调｜赶走阴霾加倍闪耀,76万,薄荷猫晒太阳
/playlist?id=5037184079,百首电音 | 年轻人的身体充电宝,540万,芙木2046
/playlist?id=3042425446,Teddy bear-Long Nhat,48034,森宝y
/playlist?id=3207159013,Vocal Trance ‖ 大气震撼，美撼凡尘。,91063,零度光影v
/playlist?id=4951244701,Melodic Dubstep | 穿梭于电子的幻想乡,48924,我想听点硬曲
/playlist?id=4947851583,和平精英击杀秀BGM,18万,江风引鹤
/playlist?id=4968085436,32首适合学生党写作业，熬夜时听的歌,48382,十三少女病_ZBEyl
/playlist?id=2868978982,超燃 ‖ 听完后热血沸腾的英文歌/纯音乐,14万,今天给杏菜买美黑液了么
/playlist?id=3182965703,2020年受欢迎的Hardstyle单曲,84788,Hard-with-Core
/playlist?id=5257777447,『Progressive House』沉迷渐进的震撼旋律,10万,7emex
/playlist?id=3217603871,绝对熟悉的英文歌单 前奏跪,21万,糯米奶糖糖
/playlist?id=3217227571,【剪辑向】欲/燃/踩点/se气/病娇暗黑,15万,白苗阿爸
/playlist?id=2965734634,看封面就知道这曲有多硬,22万,决劣
/playlist?id=2953269363,【张小伙&粥粥zxr】,97035,浔野君
/playlist?id=5074500628,【踩点】【节奏】在轮椅上摇起来吧！,24万,老狼带小狼
/playlist?id=4894576653,高燃英文曲［适合打游戏听的歌］,31万,连跪像他妈做梦一样
/playlist?id=5272644359,故事仍在继续品味即是經典,98581,情白断
/playlist?id=5086140173,格莱美历年神曲TOP100,47618,蚕豆音乐娘
/playlist?id=5007059606,【电音】不火都难！致瘾节奏 顶尖洗脑推荐~,21万,MusicalEternal
/playlist?id=5055058932,汤姆哈迪专属BGM,38万,MRK-V1
/playlist?id=4907688071,先上DJ先上DJ|拽歌专区,18万,反正你也不爱我o
/playlist?id=4990077288,欧美神仙歌曲 【旋律控】,59445,斯文先生_待下线
/playlist?id=4895326482,电子 • 甜蜜享受,21万,SanderVanDoorn
/playlist?id=3121581563,游戏必备（将大局逆转吧）,11万,别离_故里
/playlist?id=4887680701,当电子音乐遇上惊艳女声,87997,祖安區常任理事
/playlist?id=3227242523,班迪与墨水机器官方曲+同人曲,10万,bepurity
/playlist?id=5140908762,Автомобильный бас,56560,-MuhPuL_
/playlist?id=4881466186,Slushii：我的清凉电子乐,45199,SlushiiOfficial
/playlist?id=3207561853,怪味旋律 | 跳一支肆意妄为的舞,30万,L0BSTER
/playlist?id=5093749775,貂蝉战歌（唢呐 起！）,48084,无理无睬
/playlist?id=5328300220,精品欧美人声电音•音乐节•云蹦迪,57311,Koshimizu_Tsiyuki
/playlist?id=4997821418,【混剪配乐】跟着这些高燃的配乐踩点吧！,72595,想要盒乐高
/playlist?id=3190969407,电音之神，V神作品收录,53914,豳藝铘
/playlist?id=4951456557,谢尔比家族专属音乐（西装暴徒）,73738,预言帝凡凡
/playlist?id=4889479495,FPS|练枪音乐 MOBA| Combo前奏,89786,Juiceke
/playlist?id=2955694035,『电音』你们去酒吧蹦迪 我去酒吧听歌识曲,98623,乔合i
/playlist?id=4920843700,游戏战歌【不知火舞】极品,79773,陸怿陽
/playlist?id=5234624760,欧美 | 将心情点燃的免费套餐,15万,粥粥无能w
/playlist?id=5202341507,Walker Radio,14万,AlanWalker
/playlist?id=5146476799,「夏末微风」我喜欢和你一起消磨时光,22万,海岛度假Santorini
/playlist?id=5201594410,Monstercat 七夕情歌2020,12万,Monstercat
/playlist?id=5144601939,元气女音│拥抱一个充满希望的早晨,21万,北风归鹤港
/playlist?id=5165217862,绚丽黄昏| 梦幻drop 极致人声,93289,Aurora_南笙旧歌
/playlist?id=5057891223,【汤姆.哈迪】BGM,37万,BBN_98
/playlist?id=4911584395,和平精英素材歌曲,20万,糕師傅_
/playlist?id=5079192895,电子音乐丨Apple BGM,27万,电音JUN
/playlist?id=5012455769,苏荷酒吧20-12,82877,迪杰马驰
/playlist?id=4865987554,民谣摇滚｜穿梭于城市田园间的不羁灵魂,43万,CallMeProphet
/playlist?id=4887470474,【顶级电音】五元音响破坏者 VIP专享精品♝,10万,网易云心动Sir
/playlist?id=5313576203,【重低音】车载必备,19万,谋事在人____成事在天
/playlist?id=5297516935,欧美 | 耳机入耳一刻也是逃离人群的时刻。,28万,吃橘子吗__s
/playlist?id=5324405745,2020全球百大DJ排行榜,41679,welphenEDM
/playlist?id=5178544615,一个电子爱好者的歌单，,11万,阿布dursul
/playlist?id=4973519404,霓虹鸭优质电音精选,15万,霓虹鸭音乐
/playlist?id=5104271445,欧美电子丨星球贩卖机开始营业,82801,今天爱梅西了吗
/playlist?id=5051525887,在我的BGM里，没人能击败我！【精选版】,40万,CGoneZ
/playlist?id=3222121283,肥鼠专属：TheFatRat Complete,69168,TheFatRat_Official
/playlist?id=5292123854,Heaven Trap | 雾气迷音 星辰空灵,93137,Melodic-W
/playlist?id=5278842326,【欧美电子】电子星球的极致诱惑,91239,电音宝藏男孩
/playlist?id=5234247145,【Deep House】醉人旋律 | 沉重低音,10万,KIRIN_Music
/playlist?id=5138793638,霓虹深渊｜没于理想与现实的交界，游戏人间,45148,JulyJones_朱奕锦
/playlist?id=5317275965,VINAI:我们的健身专属劲歌热舞歌单,98282,VINAI_Official
/playlist?id=3203827491,Taylor Swift霉霉,22万,clown-joker626
/playlist?id=5064974890,萨骑–Arshen,12万,癌细胞分裂晚期
/playlist?id=4882140285,流行英文歌曲|写作业必备歌单,23万,Dr-Dax
/playlist?id=5240485483,[游戏向]欧美风节奏控游戏专用,53485,顾北有若听风芷
/playlist?id=2653881464,戳爷/断眉/比伯/萌德/黄老板/霉霉/碧梨,100万,Instagram-美图社
/playlist?id=3086599778,网易云评论最多英文TOP100,41万,蚕豆音乐娘
/playlist?id=4943870565,『快节奏』激活消沉的身体细胞,122万,生活委员
/playlist?id=2883145616,『凯尔特民谣』来自西欧风情的悠扬之音,336万,十三逆旅Cobain
/playlist?id=3085003242,中世纪的演奏者.,13万,你不必考虑我
/playlist?id=5219028932,复古潮流|文艺青年狂想曲,70万,Spectual
/playlist?id=2687869264,比伯 戳爷 霉霉 碧利 艾薇儿 火星哥 麦姐,82万,花花甜莓日系
/playlist?id=5318544554,过去十年最火的英文歌曲Top250,185万,楼船夜雪天
/playlist?id=2761259320,车载必备低音炮♚,327万,salaMu_
/playlist?id=4933470237,超级治愈英文|纯音乐,532万,汽水小姐_
/playlist?id=5306877851,纯音|澎湃而出的厚重史诗感,33万,碑谷中的猫
/playlist?id=3092481826,欧美热曲推荐（持续更新）,11万,Jiemarr
/playlist?id=5176226365,如果没有躺赢的命 那就站起来跑,211万,大肥猫好可爱哟
/playlist?id=2839184829,人上人专用歌单.,436万,无-先-生
/playlist?id=4969813582,甜酷女孩专用歌单,25万,siyisyz
/playlist?id=5118525504,节奏控 | 缤纷多彩，耳朵想喝星空气泡水,113万,olly的牙缝
/playlist?id=4865075373,The Score丨让我们产生共鸣的音乐,62939,TheScoreMusic
/playlist?id=2768120286,Paffer请进,13万,虹凉
/playlist?id=4969424598,「Pinky」泛着梦幻色泽的夏日汽水♡,507万,初恋心动失踪事件
/playlist?id=3183149193,人间理想「耀仔」,57万,是耀温顺
/playlist?id=2819623819,气氛逐渐高潮|BGM,46万,澈月清秋
/playlist?id=3214426005,跳绳健身踩点专用,10万,MOM_KiLL_ME
/playlist?id=2902514424,Taylor swift 免费歌单 原唱,69万,Ribbitttt
/playlist?id=3058869981,倾心女友嗓|邂逅你的甜蜜悸动,105万,Unexplainable
/playlist?id=2683746999,【暗黑向】欧美踩点混剪BGM,2524万,想养金毛的Apple
/playlist?id=3087123371,开眼100首金曲,42893,今夜是你
/playlist?id=5091176376,porter robinson: secret sky线上音乐节,39404,PorterRobinsonMusic
/playlist?id=5309533542,制造浪漫 | 此刻动人节拍连接你我,82万,早起呆毛会炸
/playlist?id=2926665315,日常跳绳跑步歌单,132万,瘦子那么多为什么就不能是我呢
/playlist?id=4957815619,<歌荒清除>你是否还记得，那份最初的感动,91万,hentai小绅士-
/playlist?id=2362006321,适合画画肝作业时听的歌,4677万,chaz1
/playlist?id=5027877785,deadmau5: 我的专属隔离歌单,60319,deadmau5_Music
/playlist?id=5149490367,活力剂 | 请您进入金属的巨浪,12万,弛山泽
/playlist?id=5209344685,车载嗨曲 开车靠的是感觉、不是眼睛 ♛,32万,Evteri
/playlist?id=2464078995,精致的猪猪女孩化妆歌单,509万,JeanaChong
/playlist?id=2906088682,RDR作品合集 慎点！,57412,Nice_Medicine_Guy
/playlist?id=3001478311,steph姐姐的神仙BGM♡,314万,他给到了我想要的恋爱
/playlist?id=3029610378,钢琴丨Taylor Swift,66795,TaylorSwift头像站-IU
/playlist?id=2995650489,新古典丨悲怆人间，幸而这月光柔软,215万,摇滾乌托邦
/playlist?id=5066163208,Synthwave｜穿梭于于未来世界的午夜霓虹,21万,烈雨
/playlist?id=5027868756,sky光遇跑图嗨歌,62万,Choux泡芙
/playlist?id=2755380521,致幻声载【俄语嗨曲】-车载电音,51万,爱健身的音乐仔丶
/playlist?id=2618915549,你搜不到的土嗨神曲,9705万,孤单又灿烂的神丨鬼怪
/playlist?id=5351437087,FREEBEAT丨音乐让身体能量调频到最高,52351,FREEBEAT圆气
/playlist?id=5046567728,[地狱把妹王]Helltaker原声+乱入曲+同人曲,10万,黑暗中的Lockdown
/playlist?id=2708862630,『学霸模式』让音乐来陪伴一天的学习,440万,樱桃味音乐
/playlist?id=3177748877,Cytus2-PAFF,58189,Dreambuilder1710
/playlist?id=5300295194,【mau5trap】飞行模式下耳机党的专属狂欢,37819,mau5trap_cn
/playlist?id=2852805110,E标【禁 止 收 藏】,134万,TENET-V
/playlist?id=2991369744,Synth Pop丨复古青年浪漫合成器,87万,摇滾乌托邦
/playlist?id=2825552570,刷题|节奏轻快旋律惊艳的欧美歌单!!,154万,周二下午八点
/playlist?id=4859596139,【DJ土嗨歌曲】熟悉的小抒情,27万,贩卖嘤嘤怪
/playlist?id=2825759982,引诱你坠入深渊的妖精-『病娇色気向BGM』,159万,糯米小鲶鱼
/playlist?id=2735120361,⭐碧梨碧梨Billie Eilish⚡⚡,96万,白搭a
/playlist?id=5116488112,Sullivan King: 我的狂暴随身听,40801,Sullivan_King
/playlist?id=4892870009,健身房歌单_健身房音乐_跑步运动燃脂音乐dj,34万,Jackoul
/playlist?id=2885902411,【欧美暗黑系】 反派至上 黑暗永存,55万,pudding嘟
/playlist?id=4931678271,霍格沃茨欢迎你回家！快换上长袍来听课,12万,云音乐VIP
/playlist?id=2970772045,【脏标】这些E标歌曲，好听就行了,274万,正在数月亮
/playlist?id=3110875084,R.I.P.☹“27岁俱乐部”☹,28万,说唱HIPHOP
/playlist?id=2882042971,迷 人 嗓 音,696万,今晚磕到死
/playlist?id=3230634962,minecraft MV音乐全集,12万,TryHarbNinja
/playlist?id=5369003003,一秒沉醉 • 欧美迷情仙女嗓,103万,G-DDRRAAGGOONN
/playlist?id=5212937182,Future House | 金属脉冲 动感弹跳,58万,云音乐电音专区
/playlist?id=2954016817,她开着邻居家的Toyota追着日落,31万,Joshfin
/playlist?id=3172148543,◣低炮◢豪车专用,10万,A7小塔
/playlist?id=3198155167,《韵律与思绪收集册》,105万,WICK小叔叔
/playlist?id=3225241908,宇宙星河浪漫，生活点滴温暖,174万,荒墨Kurihara
/playlist?id=3192476253,早上起来听的歌,16万,爱吃clara的宫保鸡丁
/playlist?id=5164675939,电子『chillstep』舒缓 /驰放 低调而有力量,83939,PeterMckinnon
/playlist?id=2913623900,欧美新生代榜$ $ $,63万,pop-out
/playlist?id=3111369145,抱歉 我天生很酷 走路带风,114万,鹿白川
/playlist?id=2903182988,〖提神醒脑，抗疲劳〗燃说唱\持续更新,268万,赛赛尔啊
/playlist?id=4925923059,RAP TRAP day,39684,josh-kwan
/playlist?id=2727853808,超级安利的午后必听英文歌曲,386万,TeMpT-y
/playlist?id=2829137850,Vol . 51 「不 全 是 旋 律 说 唱」,482万,FlyingClub
/playlist?id=2975510329,2019年最吊的Hook,243万,北京说唱之神
/playlist?id=2679916677,『Melodic Rap』 | 令人沉醉的旋律说唱 |,209万,XXXSUICIDE
/playlist?id=2845364680,极致走心说唱|NF精选,47万,Unexplainable
/playlist?id=4857139488,中国新说唱2020全收录,103万,Rose_Z_cong
/playlist?id=5241096017,1990年代最佳150张说唱专辑,34万,流亡大街
/playlist?id=3084170384,2019年度最佳说唱,23万,MeloNoLove
/playlist?id=4890328458,迷幻&兴奋剂RAP¥[NEW W¥BE]¥EMO,21万,killerJ_KJ接混音
/playlist?id=5160816840,那些适合耳机里单曲循环的宝藏Rap,16万,AkashiAshes
/playlist?id=5059330232,スカー藩主 SCARLXRD,10万,IvorVincent
/playlist?id=5241848343,嘻哈|XXL评选年度最强新人合集,97333,索尼音乐娱乐
/playlist?id=3179343096,「姆爷好听的单曲TOP100」,95300,A1seIKe
/playlist?id=4910292652,Young-Nash Nashtarr【美国维吾尔说唱歌手,89055,PRADA-802
/playlist?id=3170097226,纪念佛罗里达最硬的黑人,38873,XXXTantaci0n
/playlist?id=3228717507,【Step.jad】你的宝藏男孩,38399,CodeEnemy
/playlist?id=5319152187,2019 Billboard 说唱年榜收录,23万,云音乐说唱专区
/playlist?id=2773604798,〔高质量精选〕旋律说唱 × Trap,108万,HHHHalsey
/playlist?id=2673281124,超炸英文rap,68万,lilcool19
/playlist?id=5066972364,Trap Rap｜当雾气弥漫没有指南,72335,GnaScheY
/playlist?id=3218900016,旋律与节奏｜“杀该杀的，救该救的”,70735,JungleMedia
/playlist?id=5295292555,Rap XXL,34万,3aGuaiXXL
/playlist?id=5284723914,情歌 旋律RAP.TRAP匪帮RAP,11万,野沢氷
/playlist?id=5127753407,小众欧美丨治愈自己也治愈你,30万,小乂怕疼
/playlist?id=3099960928,冬日暖歌｜慵懒轻快旋律，陪你过冬季,137万,BAEK-J
/playlist?id=2394125021,请随机播放，切歌算你赢,819万,LEYOONAFRIEND
/playlist?id=3173120945,urban超市·注入灵魂燃料的节奏都市,477万,灵魂超市收破旧灵魂没人要的灵魂
/playlist?id=2887430766,T R A P丨私 人,58万,Stu-J
/playlist?id=2552085428,国外说唱多样Flow,32万,超级酷的小天
/playlist?id=2660676614,美女ᴍᴀᴋᴇ ᴜᴘ｜面膜｜洗澡洗脸｜歌单,309万,-crystall-
/playlist?id=2663883864,个人认为2018年最牛逼的50首Rap Beat【$】,54万,火属
/playlist?id=3028955658,Old School / 黄金年代 / Boom Bap / 狠货,23万,ChestDeformity
/playlist?id=3176179830,Eminem姆爷生涯五十佳,22万,Venjestan
/playlist?id=2967625231,ꫛꫀꪝSwag风格Urban编舞专用歌单☠,10万,S1mple_Niko_Xyp9x_Zywoo
/playlist?id=2873336061,Hip-Hop旋律说唱，听你诉说这个世界,234万,原点FM
/playlist?id=2817554177,很拽的英文rap,238万,SAIMI赛蜜
/playlist?id=5038726201,夏日甜风丨在阳光下做海盐柠檬味的梦,121万,Bzstrive
/playlist?id=2884230478,脏标E歌曲收录 ✘,20万,江川秋月
/playlist?id=5100722051,白雪公主今天穿的像个芭比,53792,Nicholas_zhao4
/playlist?id=2875321368,Trap Rap R&B 杂…」%,464万,Krixx_
/playlist?id=4894984449,街头扮酷指南 | 小心别被节奏带跑偏,77万,献给莉莉的玫瑰
/playlist?id=4985983390,百听不厌的大师说唱。,29万,李平和X
/playlist?id=4969739614,「初情呓语」少年与爱永不老去,19万,半眠two
/playlist?id=3082557988,西 岸 美 術 館 - 1 1,50877,西岸美术馆-11
/playlist?id=4983181389,欧美｜听话哦，假期宅在家好好听歌吧。,153万,傻傻傻傻傻了
/playlist?id=4939472499,[治愈轻摇滚] 灵魂的救赎soul&cure,22万,阿鍲阿鍲阿嚻鍲鍲
/playlist?id=5337396015,全球宝藏音乐｜燃，~~有点强迫症,32万,notFand
/playlist?id=4888920141,老叁音乐的歌单,27万,老叁音乐
/playlist?id=2841424429,脏标E大赏【续更】,130万,Linskual
/playlist?id=3129171154,E xplicit 脏版,28万,--Hester-
/playlist?id=3086778637,注入灵魂|当神级说唱遇上天籁HOOK,127万,Unexplainable
/playlist?id=5041838938,『夏日限定放映』有你在的夏天オ完整,98万,獨鎵誋憶
/playlist?id=2959412217,【欧美霸气女声】精准踩点 slay全场,33万,小小小屎壳郎
/playlist?id=5089567266,欧美| 流行轻有氧,16万,飙升榜推荐
/playlist?id=5070814755,bbno$ 魔兽世界游戏时间专属BGM,16万,bbnomula
/playlist?id=2871897839,最甜女声 | 每首都让人陶醉,597万,迟到得到
/playlist?id=2483059412,兜 风 听 什 么,684万,shakemyhead
/playlist?id=3102601891,欧美｜节奏鼓点，乏味时刻的一支强心剂,113万,解忧音乐厅
/playlist?id=3181777536,星河浪漫史｜复古节拍 迈阿密之夜,93万,-KooTo-
/playlist?id=3086694743,堡垒之夜尬板专用／节奏说唱／流畅搭板,45766,trap-cat
/playlist?id=3214584675,篮球巨星科比，再见,337万,Gotnofears_ShowLo
/playlist?id=2790947127,〖宝藏〗每首都很入耳，建议随机播放,105万,剑仙xg
/playlist?id=2989020444,信条(TENET) 电影原声,68万,VARERED
/playlist?id=4966358322,Troyboi：甄选歌单,38466,troyboi_music
/playlist?id=3137652895,ET外星人街舞,18万,Ckeiiiii
/playlist?id=3196264232,『起床』拉窗帘/刷牙/洗脸/喝水/换衣服,801万,Ceaoee
/playlist?id=5061141396,英文欧美｜质感磁嗓 烂熟于心。,60万,饭饭之交c
/playlist?id=4881066023,<甜味女孩>早上起来时 整个世界都是礼物,174万,宇宙徒步旅行家
/playlist?id=5048936631,爱的幻梦|让月色与花香弥漫,87万,Spectual
/playlist?id=2287380795,那些超好听的热歌分享,8249万,小攀哟
/playlist?id=5090138711,消暑100% | 把夏天变成一碗薄荷冰淇淋,92万,我像只鱼儿在喝你的汤
/playlist?id=2874960471,王一博 | 跳舞bgm,212万,不知名追星少女
/playlist?id=4924419398,TikTok热单 | Spotify官方歌单 | 同步更新,70205,ItsnotChristine
/playlist?id=5370364292,朝光前行 让坏情绪随音乐流走,48万,听音乐吃火锅看烟花
/playlist?id=2653139197,辣妹Bgm!!,45万,imssshui_
/playlist?id=2651036663,那些好听到爆了的歌,13547万,迟到得到
/playlist?id=4881051532,Henry-lau刘宪华翻唱歌曲合集,49516,pincky
/playlist?id=5003765400,粉色黄昏|与你相拥在温柔梦境,93万,Spectual
/playlist?id=2966126375,【Billboard】美国B榜热门乡村音乐合集,102万,MusicalTimes
/playlist?id=3226168222,适合洗澡时听的歌！( ˃᷄˶˶̫˶˂᷅ ),89958,清river
/playlist?id=2925617816,禁 止 收 藏,289万,窃殺
/playlist?id=4915255921,「春」｜ 欧美 / 春日苏醒篇 / 温柔卦微风,10万,eeeeezus
/playlist?id=3033668435,Tik Tok bgm(持续更新),39万,HelloVampire0
/playlist?id=5101847007,刺客、战士专场[燃系BGM],69487,刘一品ljp
/playlist?id=5062223334,浪漫星空物语☆空灵嗓音与星辰旋律,141万,樱桃味音乐
/playlist?id=2730338276,『舞蹈』Warm-Up,64万,Ceaoee
/playlist?id=5199095762,Lauren Kettering使用过的BGM,14万,Fendi_Yan
/playlist?id=5122111207,人生理想 和你甜一辈子,86万,星星_Esther
/playlist?id=5010864222,英剧《普通人》每集片尾曲(Normal People),97106,kooooooooo_
/playlist?id=5274412474,在一起叫梦分开了叫痛没做完的梦最痛,42805,凭什么后来者_居上阿
/playlist?id=2912991964,TaylorSwift霉霉典藏单曲,17万,泰勒斯女士的霉菌
/playlist?id=5103622934,『英文伤感』你好，我叫不开心,39071,小刘鸭最可爱的那一只
