[欧美私人订制] 最懂你的欧美推荐 每日更新35首,欧美,介绍：收藏专属于你的欧美日推每天和喜欢的欧美音乐不期而遇,309万,266882400,35,27472
Acoustic百首精选：捕捉纯净的音符,欧美-治愈-放松,介绍：小科普一下：Acoustic music 这个术语在语言学上其实算是一个反璞词，因为 acoustic 的意思是 “声学的、音响的、听觉的”，因此实际上任何music都是可以用 acoustic 这个形容词来描述的。然而随着科技的进步，音乐领域越来越多使用高科技手段，大大丰富了人们的听觉体验，一些自然界、日常物理现象中无法存在的音色也逐渐袭击了人们的耳膜。有一些人还是不习惯这些抽象的音色，仍然希望音乐是由现实中可以见到的纯声学乐器的声音组成， 例如木吉他、钢琴、笛子、弦乐或者民族／地方乐器比如二胡、班卓、乌克丽丽等等，可以带来更真实、更易理解的听觉，使人觉得亲切。因此后面就有了 acoustic music 这个词，它特指利用木头、金属等材质制作的不依靠电力驱动、不带着电线的乐器发出的声音制作的音乐，区别于 electronic music。你可以简单地认为：停电的夜晚，谁家弹着琴唱着歌，那种音乐就是 acoustic music。当然在现代舞台上没有那么严格，乐器声音的放大、人声的放大以及音量比例的调配，依旧需要电来完成。但是，“电”仅仅用于放大和调配自然乐器的音量（通常在乐器声音已经发出以后），而对其音色完全不能有任何改变和修饰。（以上内容摘自知乎，并作部分修改，如有不足，请指出改正）Acoustic音乐保留了人声和乐器的音色的纯粹，更容易击中人心，给我们带去一种独特而美好的音乐享受。这类音乐适合独处的时候听，可以是早晨一个人散步的时候，可以是中午一个人午休的时候，可以是傍晚一个人回家的时候，可以是深夜一个人难眠的时候……纯净的音符从耳机里飘出来，愉悦着你的心情～单主精心挑选了100首Acoustic音乐，其中有热歌的Acoustic版，也有较冷门歌曲的Acoustic版，希望你能找到你喜欢的～让我们一起来捕捉纯净的音符吧～日期/2020.02.20By 一生向海,5619,287051,101,58
【燃向】提神醒脑/高考/刷题/通宵/抖腿,欧美-学习-兴奋,介绍：(不加纯音不接推广不接投稿)读书吧 做题吧 做烦了 做疯了就把书扔到一边听歌提提神清醒清醒再抱起书继续看周而复始这就是简单枯燥的学习为了能封住那些三姑六婆的嘴为了让曾经瞧不起你的人瞪大眼睛看清楚你就是这么优秀双三党以及考研党都要加油！！！属于你的终将是你的主页的其它学习歌单也欢迎大家一试封面图源网络，侵删,25万,10467560,70,4424
健身跑步BGM,欧美-舞曲-运动,介绍：你一定不要停下成为你想成为的那个人,14215,798322,200,100
黑帮出街歌单/燃烧你们内心的黑帮血液卍,欧美-兴奋-运动,介绍：更新较慢，这方面的歌曲挺难找到高质量的,12910,757023,74,39
坏情绪粉碎机|桃味汽水和草莓棉花糖,欧美-另类/独立-治愈,介绍：吃一块草莓棉花糖，再来一口桃味汽水，坏情绪鱼我无瓜✌,34007,1583342,79,185
欧美精选：动感节奏，治瘾旋律,欧美-电子-舞曲,介绍：喜欢歌单的可以点个关注哟歌单制作：小攀哟歌单创建：2018.5.5歌单修改：2020.8.26歌单完善：2020.9.14网友强烈要求建议建一个英文歌单，那就建立一个英文歌单趴，欢迎大家在歌单留言，我会一直更新歌单，你们的小攀哟！来自大家的留言：问：我怀疑你偷我歌单，小攀答：谁叫大家听歌品味相同啦问：这歌单一半我都有，小攀答：应该每个人都有听过这写歌吧,27万,20249518,367,372
[运球专属]Irving节奏过人训练BGM,流行-欧美-运动,介绍：球技有高低 热爱无大小,83786,3515766,24,152
裴擒虎 （打野节奏歌单）,欧美-游戏-兴奋,介绍：/震惊长安第一拳/（持续更新）,7105,500806,221,85
YouTube史上最受欢迎的100首电音作品,欧美-电子-榜单,介绍：YouTube网站由美籍华裔陈士骏等人在2005年创立，总部位于美国加利福尼亚州的圣布里诺，是全球最大的视频分享网站之一，歌单盘点全球最大视频网站YouTube历史上最受欢迎的100首电音单曲，排名根据官方数据排列，截止于2019年6月6日！（位列17位的歌曲Mike Posner - I Took A Pill In Ibiza (Seeb Remix)，被全网下架，替换成Hymn for the Weekend (SeeB Remix)）Lean On 25亿次Faded 23亿次Closer 23亿次This Is What You Came For 22亿次Rockabye 21亿次Wake Me Up 18亿次Party Rock Anthem 16亿次Something Just Like This 16亿次Starboy 15亿次Don't Let Me Down 13亿次Alone 13亿次Taki Taki 13亿次How Deep Is Your Love 12亿次Summer 12亿次Hey Mama 12亿次Animals 12亿次I Took A Pill In Ibiza (Seeb Remix) 11亿次Where Are U Now 10亿次Titanium 10亿次Break Free 10亿次,72536,3189328,100,290
夏日加载完毕，邀你一起看夏天落日,欧美-流行-散步,介绍：我喜欢夏日的永昼，我喜欢在多风的黄昏独坐在傍山的阳台上。小山谷里稻浪推涌，美好的稻香翻腾着。慢慢地，绚丽的云霞被浣净了，柔和的晚星一一就位。——张晓风《我喜欢》我想把夏天的橘子味的天空，卖给梵高，然后看着天空那轮飞机划过的云层，惊艳了我一下午。拿着雪碧，倾听着微风的声音。夏日是调整心情的最好季节 尤其是黄昏与晚风。灯与河川，夏日人间。祝 夏天快乐,6013,380115,79,53
【Future bass】色彩漩涡，摄人心魂,欧美-电子,介绍：Future bass优质精选曲目,7237,744457,110,65
挑动律动神经的Dubstep音乐集,欧美-电子,介绍：Dubstep优质精选曲目,10846,1655745,101,83
浩室音乐集，回溯灵魂深处,欧美-电子,介绍：House优质精选曲目,3795,447168,100,30
追逐梦想的时候 全宇宙都会来帮忙,欧美-流行-电子,介绍：如果天空是黑暗的，那就摸黑生存；如果发出声音是危险的，那就保持沉默；如果自觉无力发光的，那就蜷伏于墙角。但不要习惯了黑暗就为黑暗辩护；不要为自己的苟且而得意；不要嘲讽那些比自己更勇敢热情的人们。可以卑微如尘土，不可扭曲如蛆虫。你高考用不着让全世界都知道，你努力也不是为了别人。我希望你们能得到自己应得的成绩，我也希望所有励志歌曲励志的是生活，而不只是高考。,16802,837915,45,371
马上进村了，车窗摇下来,欧美-驾车-兴奋,介绍：上课时，老师看到我一直在抖腿，问我是不是得了帕金森，我把耳机塞给他，发现原来他带的假发,42327,3464615,65,74
与心跳共频的Techno精选,欧美-电子,介绍：Techno优质精选曲目,5411,649209,101,55
超火的英文歌歌单,欧美-摇滚-流行,介绍：建议随机播放，如果觉得不好听请拉到高潮听（每首都是用心添加的）,60276,4147400,371,156
「欧美电子」寻觅独特悦耳的冷门女声,欧美-电子,介绍：新的一年是新的开端、旧的总结，所以就让我们随着本单开启一段寻找2019年独特悦耳的优质女声之旅。而在这段旅途之中，只要一直保持前进，定能找到自己的专属史诗秘宝。,19505,1296423,100,92
打游戏必备【战歌、节奏电音、重金属】,欧美-兴奋-游戏,介绍：建议设置随机播放听着这歌单1V5玩游戏必备的易燃歌曲！都是些平时精挑细选的，燃到爆炸！喜欢就收藏吧，分享给身边喜欢打游戏的朋友吧！,66万,34582512,135,1888
电光耗子 专属 BGM,电子-欧美-游戏,介绍：百里玄策走路有一点点像耗子，同时百里玄策的五神兽系列皮肤“白虎志”的特效存在闪电，所以百里玄策白虎志皮肤就被玩家称为了电光耗子。歌单五杀不是梦，耗子carry全场,6995,528908,124,97
|糖分100+|那些听起来有点甜的歌曲,欧美-浪漫-治愈,介绍：如单名，祝开心～不定时更新，甜甜的歌曲谁不爱～,7744,477328,70,36
抖腿卡点节奏｜给生活加点名叫快乐的料,欧美-流行-快乐,介绍：五岁时，妈妈告诉我，人生的关键在于快乐。上学后，人们问我长大了要做什么，我写下“快乐”。他们告诉我，我理解错了题目，我告诉他们，他们理解错了人生。,35134,4594172,51,148
『玩游戏』节奏满满.瞬间爆炸,兴奋-电子-欧美,介绍：新歌单已出，看看吧↖进我的主页有更多宝藏歌单，喜欢的可以收藏游戏嗨爆 瞬间起立  (*≧▽≦)何为宝藏，何为用心，这便是每一首，都是宝藏你一直想找的游戏歌单动态用手发，歌单用心做前五首，我的至爱~主播必备此歌单连更(*๓´╰╯`๓)♡封面图片:明日方舟(游戏，不是动漫)封面人物:拉普兰德,42万,20902224,194,1455
身法歌单（持更）,欧美-流行-电子,介绍：训练场练枪，身法，素材音乐通用.,8882,570761,143,77
适合高燃『踩点 混剪』视频的背景音乐,游戏-ACG-欧美,介绍：描述什么的，歌单名字已经介绍的很清楚了吧,15885,694477,72,148
欧美｜极品旋律 无限循环！,欧美-流行-兴奋,介绍：歌单没有排序 感谢收藏(o^^o)♪,75015,4821072,153,202
Phantom[匪帮重低音],驾车-兴奋-欧美,介绍：建议随机播放食用 PS：本歌单鲸云音效均衡器推荐设置6；5；7；1；0；0；0；0；0；0,34018,2343780,197,86
欧美精选|迷幻慵懒 飘渺轻灵,欧美-流行-电子,介绍：此歌单适合抄写作业时使用，感受轻灵跳跃的节奏，品味精致女嗓音。每一首都超好听，均可单曲循环。,78029,3720814,59,330
评论过十万的英文歌(已排序),欧美-经典-榜单,介绍：欢迎大家补充 (考虑再三我把 Lost Rivers 删了,18万,7576274,80,1629
云顶之弈 下棋助力,欧美-电子-清新,介绍：歌单施工完毕，会不定时删除VIP曲目并进行调整小代码开起来！据说这个歌单和下棋更配哦（电子音乐）放松你因为刷不到人的暴躁心情（雾）风格主要为Future Bass/House等建议顺序：第一首√或第十首√,14475,813379,120,233
『土嗨』那些无限循环的欧美劲曲,欧美-流行,介绍：Just hi fun生活不要悲伤，只要嗨！赶走负能量！宁缺毋滥，每首必属精品！！DJ与电子元素，节奏非常强烈、明快，但并非那种很吵的。本人也是非常非常喜欢这种风格的流行歌曲，非常适合开车或者跑步的时候听噢！此歌单持续更新ing…，同时也会清除一些不合格的歌,38802,2504823,57,345
fps/疯狂踩点/打节奏(白给),欧美-游戏,介绍：对峙2/前锋突袭/现代出击踩点打节奏，沙鹰玄学爆头，喷子蹲点守人，ak蹲射，大狙急停甩狙，疯狂刷kd必备。(封面对峙2),87770,5155168,113,816
游戏战歌。没有撤退可言,欧美-电子-兴奋,介绍：疾风亦有归途,56090,3383124,116,326
【內涵葮孑-Tv】组织当年熟悉的旋律！,欧美-电子-轻音乐,介绍：巅峰产生虚伪的拥护，黄昏见证真正的使徒，你巅峰时我慕名而来，你落寞时我不曾离开,20万,10413020,100,6024
『轻快带感BGM』极致节奏，踩点燃向混剪,电子-欧美-兴奋,介绍：现在许多人喜欢用vlog来记录美好生活，录mlog上传的时候，是否缺少了与视频非常符合轻快踩点的音乐（bgm）呢？【精选了82首，超级适合，云村视频创作踩点 和 录vlog以及mlog音乐的素材】╭( ′• o •′ )╭☞燃向音乐，同样适用运动 写作业 上下班等场景音乐天生就有一种魔力，吸引着人去探索。音乐响起时，仿佛在头脑里浮现出一场震撼的美景！歌单灵感来源于油管kolder大神纪念溺亡哥哥的一段旅拍视频。极致带感的音乐和美丽的视频结合呈现出来的是极具震撼的效果！有些东西不用在意别人的看法，做自己就好，去追寻自己的爱好，比如音乐。,47484,3982470,86,122
宝藏响指 I 跟着节奏沉迷音乐世界,欧美-流行,介绍：响指节奏响起你是不是也打起了响指呢这张歌单收录一些小众响指良曲跟着节奏希望喜欢持续发现好听的歌(接受推荐）,15967,1006352,30,68
国服【干将莫邪】战歌,游戏-欧美-流行,介绍：这些歌都是国服干将直播平常用的歌。众所周知，干将是平a英雄我的干将是射手,40009,2426676,52,262
 ⚡️ 电驾修仙俱乐部4.0,电子-欧美-酒吧,介绍：北京市第三区交通委提醒您，道路千万条，安全第一条，行车不规范，亲人两行泪。,63141,4989239,104,169
献给耳朵的礼物，150首欧美新锐歌曲,欧美-流行-放松,介绍：听说你们最近闹歌荒啦，曲目列表是不是有些时日木有更新了呢！？不过，别沮丧！本单汇集了最近两年内欧美新锐歌曲，你也许曾经听过里面的几首，但是这里可是有150首哦，相信会带给耳朵莫名的惊喜。本单将带给你全新的听觉盛宴，感受音乐的无穷魅力。就让此单来拯救你荒芜的曲目列表吧！这是献给耳朵的礼物！封面：艾伦·沃克！,28840,1980063,149,271
【节奏向|高燃】综漫剪辑踩点专用BGM,欧美-电子-兴奋,介绍：【本歌单不定期更新】看了很多综漫剪辑，听到一些很燃，适合踩点的BGM，精挑细选后整合在一起，安利给喜欢二次元，喜欢热血，燃的小伙伴们。混剪新手想要视频播放量upupup的话，强烈推荐使用这里的BGM，这可是给视频大大加分的元素，论BGM的重要性嘿嘿。我爱二次元！！！,5579,277832,121,55
【Acoustic】 坠入断电后的温暖梦境 ①,欧美-治愈-安静,介绍：Acoustic version 原声版本指不经过电子音效处理，可以听到最直接的乐音及人声Acoustic 在歌曲后缀出现 常用意思为不插电就是用原声乐器重新改编原曲中的电声乐器Stripped 为剥离部分伴奏 可听到纯粹人声的版本每首都特别惊艳认真在做的第一张歌单.（科普摘自知乎并做修改和添加 封面来自堆糖）#2020.10.21,16082,1057733,99,132
Synthwave | 复古浪潮 日落映着橘色的海,欧美-电子-怀旧,介绍：日落晚霞云里山间映着橘色的海复古浪潮炎热午后海滩上的凉风穿越80's我在充满复古荷尔蒙的夏天等你Synthwave 合成器浪潮，也叫Outrun//Retrowave//Futuresynth08.20. 2019-KooTo-,13598,602257,48,126
伴着聚光灯，踏入音乐剧的世界【音乐剧】,欧美-浪漫-感动,介绍：音乐剧，早期译称为歌舞剧，是一种舞台艺术形式，结合了歌唱、对白、表演、舞蹈。通过歌曲、台词、音乐、肢体动作等的紧密结合，把故事情节以及其中所蕴含的情感表现出来。虽然音乐剧和歌剧、舞剧、话剧等舞台表演形式有相似之处，但它的独特之处在于：它对歌曲、对白、肢体动作、表演等等因素给予同样的重视。音乐剧在全世界各地都有上演，但演出最频密的地方是美国纽约市的百老汇和英国的伦敦西区。,1034,53557,123,5
小众英文歌歌单（！却意外的好听）,欧美-电子-另类/独立,介绍：强烈建议随机播放！就好像挖到一个又一个宝藏不断的给你惊喜接推广，不过一定要符合这个歌单的要求！,54万,22824876,421,2245
秋日解乏必备！瞬间赶走瞌睡虫,欧美-工作,介绍：春困秋乏夏打盹，快跟着音乐节奏动起来，赶走瞌睡虫，做办公室最有精力的仔！封面：pinterest,8708,873262,30,35
节奏控·电子灵药 与你遥看宇宙星海,欧美-电子,介绍：想和你讨论每一朵云的形状直到月亮告诉我们天空打了烊想和你遥看每一颗星的光芒直到黑洞吞噬所有的宇宙星海电子乐 节奏控 音量调大 随机播放10.30. 2019-KooTo-,14411,890461,65,46
挑动律动神经的Dubstep音乐集,欧美-电子,介绍：Dubstep优质精选曲目,10846,1655745,101,83
Future Bounce｜弹力十足的极致音律,欧美-流行-电子,介绍：Future Bounce是几位Future House制作人所创立的一种新型电子风格，Future Bounce一开始只是Future House的一种表现形式，当时Mike Williams等人的歌曲都还是偏向于House，后来在元素上不断创新（例如Bass的金属感提升），Future Bounce的特点逐渐确立，人们才将这种独特的音乐统称为Future Bounce。差不多有2个半月没做歌单的我可是私藏了一大堆好音乐，如果你也喜欢这种曲风请你务必不要错过，本次挑选的曲目绝对算得上是这类曲风的翘楚，这种弹力十足的音律简直不要太爽， 里面穿插了些比较弹的Future house，后续还会推出更多电子曲风供你欣赏。------------------------------------------------------------- 编辑于2019.10.2,11103,628100,118,81
汤姆·哈迪专属,夜晚-兴奋-欧美,介绍：英伦硬汉 西装暴徒,8791,630107,59,38
天不生我『关羽』,游戏-欧美-流行,介绍：国服关羽日常做视频，推人歌单，关羽会变强听了。一个推10个都不是问题输出全靠推打人全靠塔干就完了奥利给,27119,1714895,48,171
空间列车：下一站 银河负能量回收站,欧美-流行-快乐,介绍：点燃坏心情 跟随着好心情一起穿越银河目的地：快乐星警告：燃料不足！！！"好心情"号：让我们一起把不愉快塞进燃料仓（评论区）吧！充能中...充能完毕...“好心情”号：本次航行即将开始！请乘客们系好耳机！随好心情穿越负能量黑洞吧！（来自幻想当宇航员的小男孩语录）,9546,549493,56,78
月夜童话 | 日卧田野间，夜游梦公园,欧美-蓝调-电子,介绍：【温馨提示：先阅读介绍再聆听增强代入感，顺序播放你会更喜欢这个歌单】不知道你是否有过这样的体验：梦中事物那样不真实，却依然相信是美好的现实，梦醒后的反差使梦的追忆显得飘渺又悲伤.就这样我凭空想象了一个故事，由田野、雾境、梦公园、梦醒，这些场景构成.希望诸位的梦醒不会再是无尽的空虚.2020/3/14 22:09......这次歌单主打是田园系小清新电音风格分成了如下几个部分：·田野漫步·梦境渐入/现实和梦境转换·雾境·梦醒·梦境追忆<关于umberlla：ww这首歌有两首，但不是重复，是两个版本>愿梦境的旅人都能找到归宿.,8133,331080,36,213
<歌荒清除>接下来将拨动你的心弦,欧美-流行,介绍：歌荒看过来！经过单主耳朵的过滤，精良选曲能让我摇起来的歌就是好歌！！建议随机播放哦音乐就是用来享受的，自己听着开心就好，没必要被这么多条条框框拘束。喜欢听什么就听什么，喜欢做什么就去做什么！最后Nothing is impossible！,14752,1434153,56,140
Future Bass :炫彩律动，疗愈幻境,欧美-电子,介绍：Future Bass是近年来新兴的一种EDM（电子舞曲）风格，如今已经成为当下最热门的EDM流派，可以说影响了整个乐坛的流行趋势。Future bass是在2006年诞生于英国，美国，日本和澳大利亚的一个音乐流派。它是一种广泛的音乐类型，提供了由合成器所产生的各种各样的声音和节奏。该流派由Flume和Cashmere Cat最先开创，在21世纪中期由Marshmello， Mura Masa 和Louis the Child发扬和推广，2016是该流派产生突破性的一年。EDM制作人们将已经定义的流派再混合制作，同时又强调了低音和节奏，他们把这些作品统称为Bass Music。Future Bass的热潮也更加促进了大牌歌手和EDM制作人的合作Future Bass代表人物：The Chainsmokers、Martin Garrix、Illenium、Flume、Breathe Carolina、Slushii、San Holo、Marshmello、Conro、WRLD、SMLE等等。此处再科普日系future bass和欧美futrue bass的区别：以清新的edm配合空灵的音效，给人以清新甜美愉悦的感觉是日系futurebass具有强烈打击感，黑暗风很多，更多的节奏节奏变化，更强的edm体验感是欧美futurebass,5993,397461,30,44
2019百大DJ TOP100,欧美-电子,介绍：2019全球百大01.Dimitri Vegas & Like Mike02. Martin Garrix03. David Guetta04. Armin van Buuren05. Marshmello06. Don Diablo07. Oliver Heldens08. Tiesto09. Afrojack10. Steve Aoki11. Alok12. Hardwell13. Timmy Trumpet14. R3hab15. KSHMR16. DJ Snake17. Eric Prydz18. W&W19. Calvin Harris20. Lost Frequencies,10万,5743622,100,725
那些好听又找不到的英文歌～,欧美-流行-治愈,介绍：带你领略英文的魅力～沉浸其中，逐渐迷失自我……！,13549,694498,177,88
宝藏电子女声：绝离尘世的空灵之美,欧美-流行-电子,介绍：如果有人厌倦了音乐应该已经是厌倦了人生音乐就如「灵魂」一般的存在没有形质 只能用心去感受好的电子音乐 沁人心脾 女声唱出了宇宙鸿蒙绝离尘世的空灵之美请享受简单的生活尽情做自己尽情可爱不开心的时刻多听歌,18088,1165113,146,132
SPACE PLUS夜店,电子-酒吧-欧美,介绍：别人从酒吧玩到开房，我从大厅吐到走廊,36222,2131524,185,37
99°C耳朵怀孕系列,欧美-电子,介绍：听这个歌单 心情会变好哦把耳朵交给这个歌单吧一个能让你升温的歌单:（喜欢就收藏♡♡♡,46万,23059024,99,1309
英文歌，流行~,欧美-流行-放松,介绍：好听的小众英文歌.,67484,5216618,261,469
欧美活力向 | 元气满满的一天从音乐中开始,欧美-流行-兴奋,介绍：年轻人的第一支“充电”歌单今天又是元气满满的一天,89983,5642985,65,470
节奏控 | 神仙音律，瞬间开启心动模式,欧美-驾车-放松,介绍：晚风吹过落叶，渔火照亮客船，停泊后靠在岸边的旅人，沉默着望向远方，三三两两的星辰，月亮倒映在水中，夜色笼上了一层蜜色的氛围，你听没有听到远方在唱歌，闭上眼睛，享受当下吧。,27246,2188730,100,124
适合戴耳机食用的超低重音（持续更新）,欧美-电子-驾车,介绍：本歌单创建于2019.4.23EA7 MUSIC是俄罗斯VK社区一个组。该组发布的动态内容大多为超跑图片，部分为奢侈品或大波翘臀图片，少量为枪支武器图片。这些动态发布的同时会配上几首歌，这些歌经搜集整理做成歌单后被搬运到国内，其中的歌曲就被称为“EA7”、“EA7 Music”、“EA7系列”。 EA7 MUSIC是俄罗斯VK网站的一个社团，这名用户推荐的歌单被这些没文化的土嗨们盗走后其中的歌曲都被命名为EA7。因为我一般找歌是觉得可以的自己先听五遍，然后觉得不错了，给我朋友听，他们觉得不错了，再发给爱好匪味低音的朋友听，如果他们觉得也不错，才加进歌单，所以更新有点慢，请见谅。,45381,3354841,169,95
黑胶欧美热歌榜｜宝藏歌曲一网打尽,欧美-流行,介绍：想入坑欧美不知从何下手来这里欧美黄金歌曲一网打尽总会有一款适合你,17439,812291,38,286
【踩点↑核能】燃爆全场の背景音乐】,欧美-兴奋-运动,介绍：[不定期诈尸更新] 欧美混剪燃向背景音乐，适合剪剧情向视频和运动的踩点背景音乐，大部分从B站一个一个找的，有点累....更新的歌曲在最下边。,14348,887836,161,171
LOL超燃BGM丨听完一打九,欧美-电子-游戏,介绍：LOL唯有一味绝境 喜欢就收藏一下呗！ 欢迎收听,20657,1367057,101,165
欧美流行歌曲｜好听到单曲循环,欧美-榜单-流行,介绍：优先考虑那些优先考虑你的人..,6740,570375,74,32
「Spinnin’ Records」S厂精选,兴奋-欧美-电子,介绍：Spinnin' Records是荷兰一家独立的电子音乐厂牌，因其发行的单曲封面上有一个大写的英文字母S，故被中国爱好者称为“S厂”，由Eelko van Kooten和Roger De Graaf于1999年共同创立。Spinnin Records唱片发行的歌曲深受全球电子音乐爱好者的喜爱，其不仅在国际音乐网站SoundCloud、Spotify、Beatport、itunes和Apple Music发布音乐，还在中国的音乐网站网易云音乐建立了官方账号，并选择网易云音乐作为其在中国的合作平台，将各国的电音作品介绍到中国,9985,432888,166,28
英雄联盟主题曲,欧美-游戏,介绍：Numb为林肯公园为英雄联盟带来的s1主题曲。祝大家有个好心情(˶˚ ᗨ ˚˶)。我们是冠军！我们又是冠军！！2019-11-10 FPX！s9冠军！Phoenix！fly！（请大家理解一下我建立歌单的初衷只是为了听歌，没想到能有这么多人会听，所以肯定没办法让每个人都满意，谢谢你们）很遗憾的告诉各位，目前涅槃和真实伤害都没有版权。,65437,4974541,17,201
节奏控｜必听抖腿带感英文歌,欧美-流行-兴奋,介绍：随机播放更舒服！ 喜欢就收藏 欢迎推荐哦 谢谢！,23070,3470290,91,149
百大DJ-W&W 精选 2020『游戏』歌单,欧美-电子-游戏,介绍：W&W为游戏爱好者带来了一份特别的礼物！听着歌单度过快乐的游戏时光吧！连胜走一波！,13433,868982,30,120
